local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/02934_Metal_e6d59287da_Metal_387.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.995460,0.004540,0.995460,reject,True
test/reject/02935_Paper_31f1b7a4de_Paper_295.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.999790,0.000209,0.999790,reject,True
test/reject/02936_Vegetation_eefe8a9280_Vegetation_305.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.994910,0.005090,0.994910,reject,True
test/reject/02937_Metal_4dd2e09bb4_Metal_654.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.998284,0.001716,0.998284,reject,True
test/reject/02938_Plastic_77d0c534a5_Plastic_477.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.983054,0.016946,0.983054,reject,True
test/reject/02939_Cardboard_6a3555c4af_Cardboard_14.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.995241,0.004759,0.995241,reject,True
test/reject/02940_Paper_a3c0935b63_Paper_208.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.924367,0.075633,0.924367,reject,True
test/reject/02941_Food_Organics_4fbe4d9d88_Food Organics_270.jpg,test,Food Organics,reject,weak_source_class_mapping,,,accept,0.928186,0.928186,0.071814,accept,False
test/reject/02942_Paper_35a2f32b65_Paper_55.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.685580,0.314420,0.685580,reject,True
test/reject/02943_Food_Organics_99e38e0c2d_Food Organics_150.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.940938,0.059062,0.940938,reject,True
test/reject/02944_Plastic_fab94d6f09_Plastic_133.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.844561,0.155439,0.844561,reject,True
test/reject/02945_Plastic_1000fa2e65_Plastic_577.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.992278,0.007722,0.992278,reject,True
test/reject/02946_Metal_71ed4ee49c_Metal_735.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.998984,0.001016,0.998984,reject,True
test/reject/02947_Metal_70e9cb6ccb_Metal_574.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.973899,0.026101,0.973899,reject,True
test/reject/02948_Metal_e9f2ae4881_Metal_755.jpg,test,Metal,reject,weak_source_class_mapping,,,accept,0.722788,0.722788,0.277212,reject,False
test/reject/02949_Food_Organics_1a09396f4a_Food Organics_208.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.955083,0.044917,0.955083,reject,True
test/reject/02950_Paper_c70c662f4e_Paper_53.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.975745,0.024255,0.975745,reject,True
test/reject/02951_Paper_5f44a976ff_Paper_279.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.993624,0.006376,0.993624,reject,True
test/reject/02952_Vegetation_d4d726c14c_Vegetation_307.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.960363,0.039637,0.960363,reject,True
test/reject/02953_Paper_533de98795_Paper_89.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.991753,0.991753,0.008247,accept,False
test/reject/02954_Vegetation_99e4bae3f7_Vegetation_129.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.982235,0.017765,0.982235,reject,True
test/reject/02955_Glass_aaccb5b003_Glass_207.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.945473,0.054527,0.945473,reject,True
test/reject/02956_Paper_1e7775dc40_Paper_432.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.946649,0.053351,0.946649,reject,True
test/reject/02957_Plastic_eafd380c09_Plastic_604.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.979020,0.020980,0.979020,reject,True
test/reject/02958_Plastic_3702625947_Plastic_779.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.977664,0.022336,0.977664,reject,True
test/reject/02959_Glass_18e217b71b_Glass_151.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.936666,0.063334,0.936666,reject,True
test/reject/02960_Metal_d8728cb911_Metal_505.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.998706,0.001294,0.998706,reject,True
test/reject/02961_Plastic_1a98bc44c2_Plastic_556.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.682941,0.317059,0.682941,reject,True
test/reject/02962_Glass_3241166505_Glass_285.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.988028,0.011972,0.988028,reject,True
test/reject/02963_Metal_1682802bfd_Metal_234.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.970490,0.029510,0.970490,reject,True
test/reject/02964_Plastic_ba477bc6f4_Plastic_251.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.999340,0.000660,0.999340,reject,True
test/reject/02965_Paper_f600557b02_Paper_93.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.967034,0.967034,0.032966,accept,False
test/reject/02966_Metal_eb38f353a1_Metal_506.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.974561,0.025439,0.974561,reject,True
test/reject/02967_Cardboard_e724930e61_Cardboard_263.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.998576,0.001424,0.998576,reject,True
test/reject/02968_Plastic_a297666ea3_Plastic_29.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.818881,0.181119,0.818881,reject,True
test/reject/02969_Glass_c325760c46_Glass_84.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.994096,0.005904,0.994096,reject,True
test/reject/02970_Metal_4c4fb2df74_Metal_556.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.999789,0.000211,0.999789,reject,True
test/reject/02971_Metal_65c395f7ce_Metal_355.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.978539,0.021461,0.978539,reject,True
test/reject/02972_Plastic_c52330c20a_Plastic_294.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.994170,0.005830,0.994170,reject,True
test/reject/02973_Glass_36a78b5ec6_Glass_253.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.993762,0.006238,0.993762,reject,True
test/reject/02974_Paper_8410dd01a5_Paper_454.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.993495,0.006505,0.993495,reject,True
test/reject/02975_Cardboard_2f79ebe555_Cardboard_295.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.995974,0.004026,0.995974,reject,True
test/reject/02976_Plastic_5fe2a8d98a_Plastic_320.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.875913,0.124087,0.875913,reject,True
test/reject/02977_Metal_c77f4e5602_Metal_626.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.996651,0.003349,0.996651,reject,True
test/reject/02978_Glass_3c590c1642_Glass_317.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.997490,0.002510,0.997490,reject,True
test/reject/02979_Plastic_018b4ad604_Plastic_195.jpg,test,Plastic,reject,weak_source_class_mapping,,,accept,0.947163,0.947163,0.052837,accept,False
test/reject/02980_Plastic_ccddc7669b_Plastic_484.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.999257,0.000743,0.999257,reject,True
test/reject/02981_Paper_c93caf415d_Paper_246.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.994525,0.005475,0.994525,reject,True
test/reject/02982_Metal_bbf345d513_Metal_495.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.946887,0.053113,0.946887,reject,True
test/reject/02983_Plastic_5375fe0a1e_Plastic_422.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.988734,0.011266,0.988734,reject,True
test/reject/02984_Cardboard_9b45c4b1fd_Cardboard_251.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.989411,0.010589,0.989411,reject,True
test/reject/02985_Glass_ec10f188af_Glass_132.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.986365,0.013635,0.986365,reject,True
test/reject/02986_Plastic_f2bde1ee6e_Plastic_84.jpg,test,Plastic,reject,weak_source_class_mapping,,,accept,0.978063,0.978063,0.021937,accept,False
test/reject/02987_Plastic_698c0cd314_Plastic_614.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.997242,0.002758,0.997242,reject,True
test/reject/02988_Plastic_b5f11e878d_Plastic_637.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.967263,0.032737,0.967263,reject,True
test/reject/02989_Plastic_732246da91_Plastic_275.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.959046,0.040954,0.959046,reject,True
test/reject/02990_Paper_42ea521a21_Paper_356.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.624838,0.624838,0.375162,reject,False
test/reject/02991_Plastic_d7f25eb41f_Plastic_231.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.995384,0.004616,0.995384,reject,True
test/reject/02992_Metal_5a236072cc_Metal_259.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.934551,0.065449,0.934551,reject,True
test/reject/02993_Metal_5bc1507cb3_Metal_65.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.931332,0.068668,0.931332,reject,True
test/reject/02994_Paper_cbb473a32c_Paper_417.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.624926,0.624926,0.375074,reject,False
test/reject/02995_Food_Organics_3648554611_Food Organics_71.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.972930,0.027070,0.972930,reject,True
test/reject/02996_Metal_0d9fa7deba_Metal_712.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.999367,0.000633,0.999367,reject,True
test/reject/02997_Plastic_d8d02644b2_Plastic_483.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.988142,0.011858,0.988142,reject,True
test/reject/02998_Cardboard_46ffb2aaf9_Cardboard_235.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.999374,0.000626,0.999374,reject,True
test/reject/02999_Plastic_f10b870a79_Plastic_380.jpg,test,Plastic,reject,weak_source_class_mapping,,,accept,0.714762,0.714762,0.285238,reject,False
test/reject/03000_Paper_e804b6b8cc_Paper_36.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.985756,0.014244,0.985756,reject,True
test/reject/03001_Plastic_ba97886733_Plastic_650.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.953202,0.046798,0.953202,reject,True
test/reject/03002_Metal_27b5ec20bd_Metal_235.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.997186,0.002814,0.997186,reject,True
test/reject/03003_Metal_4955d4c6e0_Metal_646.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.998594,0.001406,0.998594,reject,True
test/reject/03004_Paper_af1e66127b_Paper_137.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.998695,0.001305,0.998695,reject,True
test/reject/03005_Paper_af4ffe029f_Paper_288.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.997218,0.002782,0.997218,reject,True
test/reject/03006_Food_Organics_eb8db08f75_Food Organics_193.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.984314,0.015686,0.984314,reject,True
test/reject/03007_Vegetation_2510ded998_Vegetation_153.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.859286,0.140714,0.859286,reject,True
test/reject/03008_Paper_8861a34b1e_Paper_274.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.992342,0.992342,0.007658,accept,False
test/reject/03009_Food_Organics_bdc7412057_Food Organics_64.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.976695,0.023305,0.976695,reject,True
test/reject/03010_Plastic_31b412b16c_Plastic_606.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.910579,0.089421,0.910579,reject,True
test/reject/03011_Glass_7ef7e25b4a_Glass_169.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.997804,0.002196,0.997804,reject,True
test/reject/03012_Cardboard_4128f42f69_Cardboard_73.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.971266,0.028734,0.971266,reject,True
test/reject/03013_Food_Organics_e4baa5071e_Food Organics_179.jpg,test,Food Organics,reject,weak_source_class_mapping,,,accept,0.651786,0.651786,0.348214,reject,False
test/reject/03014_Plastic_1fa73d242f_Plastic_342.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.954223,0.045778,0.954223,reject,True
test/reject/03015_Metal_0c37c521b5_Metal_513.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.998732,0.001268,0.998732,reject,True
test/reject/03016_Plastic_000d2076a9_Plastic_245.jpg,test,Plastic,reject,weak_source_class_mapping,,,accept,0.595725,0.595725,0.404275,reject,False
test/reject/03017_Paper_f5fc884871_Paper_49.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.661517,0.338483,0.661517,reject,True
test/reject/03018_Paper_e425aacfe1_Paper_289.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.988929,0.011071,0.988929,reject,True
test/reject/03019_Plastic_db6c0e9c95_Plastic_378.jpg,test,Plastic,reject,weak_source_class_mapping,,,accept,0.601892,0.601892,0.398108,reject,False
test/reject/03020_Plastic_d1b3b0ab6f_Plastic_900.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.988286,0.011714,0.988286,reject,True
test/reject/03021_Paper_279c194084_Paper_352.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.896472,0.103528,0.896472,reject,True
test/reject/03022_Cardboard_1adbb14bf3_Cardboard_408.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.985210,0.014790,0.985210,reject,True
test/reject/03023_Metal_4ddd3dab0c_Metal_627.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.996251,0.003749,0.996251,reject,True
test/reject/03024_Plastic_ca0ccdb04f_Plastic_537.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.916565,0.083435,0.916565,reject,True
test/reject/03025_Paper_286718b3b0_Paper_407.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.859803,0.140197,0.859803,reject,True
test/reject/03026_Glass_33fde231c9_Glass_265.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.994852,0.005148,0.994852,reject,True
test/reject/03027_Metal_9449729969_Metal_409.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.986832,0.013168,0.986832,reject,True
test/reject/03028_Metal_081b85a043_Metal_647.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/03029_Metal_06abc0352e_Metal_750.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.982447,0.017553,0.982447,reject,True
test/reject/03030_Food_Organics_8a590c2b86_Food Organics_148.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.731370,0.268630,0.731370,reject,True
test/reject/03031_Plastic_ab2ac79c72_Plastic_728.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.904631,0.095369,0.904631,reject,True
test/reject/03032_Cardboard_a4a2afc790_Cardboard_213.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.998764,0.001236,0.998764,reject,True
test/reject/03033_Cardboard_f0c525a2e1_Cardboard_401.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.993590,0.006410,0.993590,reject,True
test/reject/03034_Glass_837faefe7f_Glass_126.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.998036,0.001964,0.998036,reject,True
test/reject/03035_Plastic_a9097e5d76_Plastic_198.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.965008,0.034992,0.965008,reject,True
test/reject/03036_Glass_8f2b744f4c_Glass_129.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.690227,0.309773,0.690227,reject,True
test/reject/03037_Cardboard_9f01023954_Cardboard_379.jpg,test,Cardboard,reject,weak_source_class_mapping,,,accept,0.718619,0.718619,0.281381,reject,False
test/reject/03038_Metal_a8d23e6b38_Metal_345.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.873354,0.126646,0.873354,reject,True
test/reject/03039_Plastic_108a758fa7_Plastic_800.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.999071,0.000929,0.999071,reject,True
test/reject/03040_Plastic_f3bd47d0fc_Plastic_550.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.785325,0.214675,0.785325,reject,True
test/reject/03041_Plastic_88d5a3dd1e_Plastic_214.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.987291,0.012709,0.987291,reject,True
test/reject/03042_Cardboard_df318ee317_Cardboard_308.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.976947,0.023053,0.976947,reject,True
test/reject/03043_Food_Organics_c4308c8f88_Food Organics_132.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.995984,0.004016,0.995984,reject,True
test/reject/03044_Paper_88531dde28_Paper_360.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.912976,0.912976,0.087024,accept,False
test/reject/03045_Paper_2b39111fc6_Paper_291.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.886357,0.113643,0.886357,reject,True
test/reject/03046_Vegetation_2908245eef_Vegetation_92.jpg,test,Vegetation,reject,weak_source_class_mapping,,,accept,0.696666,0.696666,0.303334,reject,False
test/reject/03047_Glass_360b03a9ae_Glass_59.jpg,test,Glass,reject,weak_source_class_mapping,,,accept,0.821940,0.821940,0.178060,accept,False
test/reject/03048_Food_Organics_089b3f2147_Food Organics_251.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.980522,0.019478,0.980522,reject,True
test/reject/03049_Paper_128e75528b_Paper_218.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.998170,0.001830,0.998170,reject,True
test/reject/03050_Metal_e6cb54ef1a_Metal_332.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.943113,0.056887,0.943113,reject,True
test/reject/03051_Metal_71de66abf4_Metal_704.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.999983,0.000017,0.999983,reject,True
test/reject/03052_Paper_0d86fb4ad1_Paper_41.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.787554,0.787554,0.212446,accept,False
test/reject/03053_Metal_2a5ab42451_Metal_53.jpg,test,Metal,reject,weak_source_class_mapping,,,accept,0.519127,0.519127,0.480873,reject,False
test/reject/03054_Plastic_978638908a_Plastic_662.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.896842,0.103158,0.896842,reject,True
test/reject/03055_Plastic_66b587da52_Plastic_268.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.603119,0.396881,0.603119,reject,True
test/reject/03056_Plastic_e3e71fd0ec_Plastic_2.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.937364,0.062636,0.937364,reject,True
test/reject/03057_Vegetation_39a1b04050_Vegetation_293.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.953256,0.046744,0.953256,reject,True
test/reject/03058_Plastic_653cecddca_Plastic_175.jpg,test,Plastic,reject,weak_source_class_mapping,,,accept,0.837865,0.837865,0.162135,accept,False
test/reject/03059_Metal_cec25c982e_Metal_642.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.995197,0.004804,0.995197,reject,True
test/reject/03060_Plastic_8b2b632d15_Plastic_633.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.987266,0.012734,0.987266,reject,True
test/reject/03061_Food_Organics_7281fbf41b_Food Organics_346.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.789547,0.210453,0.789547,reject,True
test/reject/03062_Paper_06d51054e6_Paper_449.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.583950,0.583950,0.416050,reject,False
test/reject/03063_Paper_c65bcc1818_Paper_14.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.783611,0.783611,0.216389,accept,False
test/reject/03064_Metal_e87f13513a_Metal_672.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.984951,0.015049,0.984951,reject,True
test/reject/03065_Plastic_134293ca24_Plastic_611.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.838480,0.161520,0.838480,reject,True
test/reject/03066_Metal_b9532283dc_Metal_312.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.793685,0.206315,0.793685,reject,True
test/reject/03067_Plastic_129940579b_Plastic_51.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.832687,0.167313,0.832687,reject,True
test/reject/03068_Plastic_9ca6a21c45_Plastic_232.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.776600,0.223400,0.776600,reject,True
test/reject/03069_Food_Organics_8845b201c6_Food Organics_302.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.691029,0.308971,0.691029,reject,True
test/reject/03070_Vegetation_8d9352ad0d_Vegetation_141.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.783892,0.216108,0.783892,reject,True
test/reject/03071_Plastic_de15a84f1a_Plastic_778.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.975612,0.024388,0.975612,reject,True
test/reject/03072_Vegetation_3ac82e1e60_Vegetation_72.jpg,test,Vegetation,reject,weak_source_class_mapping,,,accept,0.664715,0.664715,0.335285,reject,False
test/reject/03073_Plastic_ff8ceea545_Plastic_569.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.987904,0.012095,0.987904,reject,True
test/reject/03074_Plastic_6077dcfe20_Plastic_25.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.768258,0.231742,0.768258,reject,True
test/reject/03075_Metal_4da832e665_Metal_389.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.996772,0.003228,0.996772,reject,True
test/reject/03076_Paper_2f416cf427_Paper_140.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.986604,0.013396,0.986604,reject,True
test/reject/03077_Food_Organics_b6a00b1216_Food Organics_284.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.802910,0.197090,0.802910,reject,True
test/reject/03078_Vegetation_45fb165792_Vegetation_328.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.962358,0.037642,0.962358,reject,True
test/reject/03079_Plastic_8d1f4a5da3_Plastic_319.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.995261,0.004739,0.995261,reject,True
test/reject/03080_Plastic_e2cccd9f47_Plastic_177.jpg,test,Plastic,reject,weak_source_class_mapping,,,accept,0.811821,0.811821,0.188179,accept,False
test/reject/03081_Paper_aae76a0ef9_Paper_106.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.968155,0.968155,0.031845,accept,False
test/reject/03082_Cardboard_49edcdab75_Cardboard_110.jpg,test,Cardboard,reject,weak_source_class_mapping,,,accept,0.659675,0.659675,0.340325,reject,False
test/reject/03083_Paper_892b1fc439_Paper_252.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.614047,0.614047,0.385953,reject,False
test/reject/03084_Plastic_4b9a42c0d8_Plastic_652.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.979108,0.020892,0.979108,reject,True
test/reject/03085_Food_Organics_f992ecc1f0_Food Organics_38.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.894842,0.105158,0.894842,reject,True
test/reject/03086_Plastic_9babf1c929_Plastic_234.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.888045,0.111955,0.888045,reject,True
test/reject/03087_Metal_4700ea23f0_Metal_215.jpg,test,Metal,reject,weak_source_class_mapping,,,accept,0.666134,0.666134,0.333866,reject,False
test/reject/03088_Metal_dbf1e6e254_Metal_491.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.784510,0.215490,0.784510,reject,True
test/reject/03089_Glass_166eec9066_Glass_382.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.981705,0.018295,0.981705,reject,True
test/reject/03090_Food_Organics_ab4eb3c897_Food Organics_312.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.577352,0.422648,0.577352,reject,True
test/reject/03091_Paper_afeb00b542_Paper_194.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.996145,0.003855,0.996145,reject,True
test/reject/03092_Plastic_72c07cff4c_Plastic_11.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.979532,0.020469,0.979532,reject,True
test/reject/03093_Vegetation_f2b963c32e_Vegetation_372.jpg,test,Vegetation,reject,weak_source_class_mapping,,,accept,0.971589,0.971589,0.028411,accept,False
test/reject/03094_Cardboard_f88282d4a2_Cardboard_414.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.939540,0.060460,0.939540,reject,True
test/reject/03095_Plastic_3db5003356_Plastic_504.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.808980,0.191020,0.808980,reject,True
test/reject/03096_Vegetation_d655284149_Vegetation_302.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.967562,0.032438,0.967562,reject,True
test/reject/03097_Metal_9ec88dc3b7_Metal_218.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.833186,0.166814,0.833186,reject,True
test/reject/03098_Food_Organics_e772050d58_Food Organics_192.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.994716,0.005284,0.994716,reject,True
test/reject/03099_Metal_389712346c_Metal_470.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.996030,0.003970,0.996030,reject,True
test/reject/03100_Glass_1026190c9c_Glass_352.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.998566,0.001434,0.998566,reject,True
test/reject/03101_Cardboard_4f45bce5d1_Cardboard_376.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.980828,0.019172,0.980828,reject,True
test/reject/03102_Metal_53385c3fb2_Metal_288.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.987823,0.012177,0.987823,reject,True
test/reject/03103_Cardboard_03e3f39f58_Cardboard_195.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.667816,0.332184,0.667816,reject,True
test/reject/03104_Glass_272b0202dd_Glass_18.jpg,test,Glass,reject,weak_source_class_mapping,,,accept,0.685116,0.685116,0.314884,reject,False
test/reject/03105_Plastic_562ca15be7_Plastic_86.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.839710,0.160290,0.839710,reject,True
test/reject/03106_Glass_21a90a766c_Glass_241.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.997419,0.002581,0.997419,reject,True
test/reject/03107_Plastic_322a37b348_Plastic_416.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.811745,0.188255,0.811745,reject,True
test/reject/03108_Plastic_aafc488d9f_Plastic_411.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.769491,0.230509,0.769491,reject,True
test/reject/03109_Plastic_6e1a099141_Plastic_748.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.758967,0.241033,0.758967,reject,True
test/reject/03110_Plastic_1f81fea089_Plastic_433.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.999597,0.000403,0.999597,reject,True
test/reject/03111_Plastic_2247b40b26_Plastic_797.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.999841,0.000159,0.999841,reject,True
test/reject/03112_Vegetation_845a81425b_Vegetation_143.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.947095,0.052905,0.947095,reject,True
test/reject/03113_Plastic_5dcb2b08c8_Plastic_559.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.902171,0.097829,0.902171,reject,True
