local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/accept_weak/taco_01212_Styrofoam_piece_68e97e44.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Paper cup|Metal bottle cap|Normal paper|Unlabeled litter|Styrofoam piece,accept,0.763211,0.763211,0.236789,accept,True
images/accept_weak/taco_01213_Single-use_carrier_bag_16c932d1.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Plastic film|Other plastic wrapper|Plastic utensils|Clear plastic bottle|Spread tub|Tissues|Other carton|Unlabeled litter|Other plastic|Plastic straw|Paper cup|Plastic bottle cap,accept,0.730522,0.730522,0.269478,reject,True
images/accept_weak/taco_01214_Plastic_utensils_5003b6b0.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Plastic straw|Unlabeled litter,accept,0.516982,0.516982,0.483018,reject,True
images/accept_weak/taco_01215_Single-use_carrier_bag_72f12615.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Plastic straw|Single-use carrier bag|Plastic film|Pizza box|Drink carton|Paper cup|Cigarette,accept,0.602669,0.602669,0.397331,reject,True
images/reject_weak/taco_01216_Egg_carton_30549374.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton|Other plastic,accept,0.716612,0.716612,0.283388,reject,False
images/accept_weak/taco_01217_Plastic_utensils_02b5e8af.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Paper cup|Plastic utensils,accept,0.784723,0.784723,0.215277,accept,True
images/accept_weak/taco_01218_Single-use_carrier_bag_ab77c153.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Other plastic,accept,0.939277,0.939277,0.060723,accept,True
images/accept_weak/taco_01219_Plastic_film_73f668bc.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.765300,0.765300,0.234700,accept,True
images/reject_weak/taco_01220_Spread_tub_fc18bf9a.jpg,,reject_weak,reject,weak_reject_category,Spread tub,Spread tub,accept,0.890021,0.890021,0.109979,accept,False
images/reject_weak/taco_01221_Disposable_plastic_cup_34cbae4d.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.743101,0.743101,0.256899,reject,False
images/reject_weak/taco_01222_Clear_plastic_bottle_328da73b.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Normal paper,accept,0.826564,0.826564,0.173436,accept,False
images/accept_weak/taco_01223_Other_plastic_wrapper_e2c24e8e.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.907919,0.907919,0.092081,accept,True
images/accept_weak/taco_01224_Plastic_film_44472265.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Plastic bottle cap|Plastic film|Other plastic wrapper|Unlabeled litter,accept,0.946197,0.946197,0.053803,accept,True
images/reject_weak/taco_01225_Plastic_straw_8f00ba31.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Unlabeled litter,accept,0.799293,0.799293,0.200707,accept,False
images/accept_weak/taco_01226_Other_plastic_wrapper_9445bf54.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film,accept,0.878301,0.878301,0.121699,accept,True
images/accept_weak/taco_01227_Single-use_carrier_bag_c288a236.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Clear plastic bottle|Plastic bottle cap|Unlabeled litter,accept,0.819537,0.819537,0.180463,accept,True
images/accept_weak/taco_01228_Disposable_food_container_1fc5d6f5.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Foam cup|Disposable food container|Plastic film,accept,0.782330,0.782330,0.217670,accept,True
images/accept_weak/taco_01229_Plastic_film_c5b559c3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,accept,0.778286,0.778286,0.221714,accept,True
images/accept_weak/taco_01230_Other_plastic_wrapper_93e21a41.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.689114,0.689114,0.310886,reject,True
images/accept_weak/taco_01231_Plastic_film_64dc8ff6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.778900,0.778900,0.221100,accept,True
images/accept_weak/taco_01232_Plastic_utensils_cf7d4c58.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Plastic straw|Other plastic,accept,0.823402,0.823402,0.176598,accept,True
images/accept_weak/taco_01233_Single-use_carrier_bag_7c30f661.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.591950,0.591950,0.408050,reject,True
images/accept_weak/taco_01234_Cigarette_36172c00.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Other plastic bottle|Unlabeled litter|Cigarette,accept,0.687576,0.687576,0.312424,reject,True
images/accept_weak/taco_01235_Cigarette_94eb94ba.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink carton|Plastic bottle cap|Cigarette,accept,0.869311,0.869311,0.130689,accept,True
images/reject_weak/taco_01236_Glass_bottle_93bd7037.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Unlabeled litter,reject,0.511268,0.488732,0.511268,reject,True
images/reject_weak/taco_01237_Drink_carton_998f0aba.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Unlabeled litter,reject,0.657076,0.342924,0.657076,reject,True
images/accept_weak/taco_01238_Cigarette_0fa98f11.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,accept,0.811035,0.811035,0.188965,accept,True
images/accept_weak/taco_01239_Garbage_bag_13773dde.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Garbage bag|Single-use carrier bag|Plastic film|Crisp packet|Other carton|Drink carton|Pop tab|Plastic straw|Clear plastic bottle|Plastic bottle cap,reject,0.602323,0.397677,0.602323,reject,False
images/accept_weak/taco_01240_Plastic_film_7d6d3a52.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Drink carton|Paper cup|Unlabeled litter|Plastic film|Cigarette,reject,0.599152,0.400848,0.599152,reject,False
images/accept_weak/taco_01241_Cigarette_2cc63998.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Aluminium foil|Clear plastic bottle|Plastic bottle cap|Cigarette,accept,0.762231,0.762231,0.237769,accept,True
images/accept_weak/taco_01242_Garbage_bag_66e3f412.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Paper bag|Drink carton|Other carton|Garbage bag,accept,0.797731,0.797731,0.202269,accept,True
images/reject_weak/taco_01243_Clear_plastic_bottle_03ed9058.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.713656,0.713656,0.286344,reject,False
images/accept_weak/taco_01244_Plastic_film_61eac92c.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Broken glass|Cigarette,accept,0.631570,0.631570,0.368430,reject,True
images/accept_weak/taco_01245_Cigarette_172e24e1.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Plastic lid|Cigarette,accept,0.582890,0.582890,0.417110,reject,True
images/accept_weak/taco_01246_Other_plastic_wrapper_07d697d9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Other plastic wrapper|Plastic bottle cap|Paper cup|Unlabeled litter|Other carton|Normal paper|Cigarette,accept,0.710637,0.710637,0.289363,reject,True
images/accept_weak/taco_01247_Cigarette_953567b6.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper cup|Metal bottle cap|Normal paper|Cigarette,accept,0.913867,0.913867,0.086133,accept,True
images/accept_weak/taco_01248_Single-use_carrier_bag_81cb2661.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Plastic bottle cap|Disposable plastic cup|Clear plastic bottle|Single-use carrier bag|Plastic straw|Plastic lid|Cigarette,accept,0.900397,0.900397,0.099603,accept,True
images/reject_weak/taco_01249_Clear_plastic_bottle_2838460c.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.508749,0.508749,0.491251,reject,False
images/reject_weak/taco_01250_Clear_plastic_bottle_689d0505.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.650306,0.650306,0.349694,reject,False
images/reject_weak/taco_01251_Clear_plastic_bottle_1b8b7091.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.725318,0.725318,0.274682,reject,False
images/reject_weak/taco_01252_Clear_plastic_bottle_a67c9d5a.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.799064,0.799064,0.200936,accept,False
images/reject_weak/taco_01253_Drink_carton_eedb18d6.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Drink can|Food Can|Pop tab,reject,0.941922,0.058078,0.941922,reject,True
images/reject_weak/taco_01254_Disposable_plastic_cup_8c46a2e1.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.843089,0.843089,0.156911,accept,False
images/reject_weak/taco_01255_Paper_cup_48740bc6.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,accept,0.703639,0.703639,0.296361,reject,False
images/reject_weak/taco_01256_Drink_can_237cb80d.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.871735,0.871735,0.128265,accept,False
images/accept_weak/taco_01257_Cigarette_7d4037e5.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Drink carton|Cigarette,accept,0.686753,0.686753,0.313247,reject,True
images/accept_weak/taco_01258_Plastic_film_a2c5614e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Rope & strings,accept,0.590701,0.590701,0.409299,reject,True
images/reject_weak/taco_01259_Other_plastic_6a25d4bc.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.769299,0.769299,0.230701,accept,False
images/reject_weak/taco_01260_Other_plastic_97379db8.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.903682,0.903682,0.096318,accept,False
images/reject_weak/taco_01261_Other_plastic_86e2c7d8.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.841380,0.841380,0.158620,accept,False
images/reject_weak/taco_01262_Other_plastic_1eeb5d17.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.586986,0.586986,0.413014,reject,False
images/accept_weak/taco_01263_Plastic_film_cb0c95cd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.920802,0.920802,0.079198,accept,True
images/accept_weak/taco_01264_Plastic_film_54b642c3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.910584,0.910584,0.089416,accept,True
images/reject_weak/taco_01265_Other_plastic_b8f4ab52.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.959947,0.959947,0.040053,accept,False
images/accept_weak/taco_01267_Plastic_film_0fb9d987.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.692619,0.692619,0.307381,reject,True
images/accept_weak/taco_01268_Styrofoam_piece_bcbd0706.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Clear plastic bottle|Plastic bottle cap|Styrofoam piece,accept,0.628833,0.628833,0.371167,reject,True
images/reject_weak/taco_01269_Other_plastic_bottle_17035fa3.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap,accept,0.727118,0.727118,0.272882,reject,False
images/reject_weak/taco_01270_Disposable_plastic_cup_a6f34718.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.776337,0.776337,0.223663,accept,False
images/reject_weak/taco_01271_Clear_plastic_bottle_bfaf5fb8.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.694063,0.694063,0.305937,reject,False
images/reject_weak/taco_01272_Clear_plastic_bottle_c443abb4.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.843868,0.843868,0.156132,accept,False
images/reject_weak/taco_01273_Drink_can_ec9bb4a4.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.620762,0.379238,0.620762,reject,True
images/accept_weak/taco_01274_Styrofoam_piece_b437dc35.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.834355,0.834355,0.165645,accept,True
images/accept_weak/taco_01275_Styrofoam_piece_4d56c89d.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.745497,0.745497,0.254503,reject,True
images/reject_weak/taco_01276_Drink_can_5258b232.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.727073,0.727073,0.272927,reject,False
images/reject_weak/taco_01277_Glass_bottle_bd53d0ec.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.599952,0.599952,0.400048,reject,False
images/accept_weak/taco_01278_Styrofoam_piece_d0e34fe2.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Other plastic|Styrofoam piece,accept,0.897628,0.897628,0.102372,accept,True
images/accept_weak/taco_01279_Plastic_film_e5cf92fe.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.730300,0.730300,0.269700,reject,True
images/accept_weak/taco_01280_Plastic_film_2e99f7f4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic|Unlabeled litter,accept,0.730315,0.730315,0.269685,reject,True
images/accept_weak/taco_01281_Styrofoam_piece_5d745126.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Cigarette,accept,0.759072,0.759072,0.240928,reject,True
images/accept_weak/taco_01282_Other_plastic_wrapper_f0335ec5.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.767840,0.767840,0.232160,accept,True
images/accept_weak/taco_01283_Styrofoam_piece_ae0efd0f.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Clear plastic bottle|Styrofoam piece,accept,0.674714,0.674714,0.325286,reject,True
images/reject_weak/taco_01284_Plastic_bottle_cap_8311eeb8.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.544364,0.455636,0.544364,reject,True
images/accept_weak/taco_01285_Styrofoam_piece_14784535.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Other plastic,accept,0.727347,0.727347,0.272653,reject,True
images/accept_weak/taco_01286_Plastic_film_5f186fd0.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.832760,0.832760,0.167240,accept,True
images/accept_weak/taco_01287_Other_plastic_wrapper_e3794a42.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Styrofoam piece,accept,0.835391,0.835391,0.164609,accept,True
images/reject_weak/taco_01288_Plastic_bottle_cap_747df3dc.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Other plastic,accept,0.854233,0.854233,0.145767,accept,False
images/reject_weak/taco_01289_Other_plastic_c73080f6.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Plastic bottle cap,accept,0.831323,0.831323,0.168677,accept,False
images/accept_weak/taco_01290_Single-use_carrier_bag_02cbee45.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.838410,0.838410,0.161590,accept,True
images/accept_weak/taco_01291_Other_plastic_wrapper_33e6aa03.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic|Unlabeled litter,accept,0.688401,0.688401,0.311599,reject,True
images/reject_weak/taco_01292_Clear_plastic_bottle_d4b458a0.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.685390,0.685390,0.314610,reject,False
images/reject_weak/taco_01293_Normal_paper_015f1c4d.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Rope & strings|Normal paper|Other plastic,accept,0.687434,0.687434,0.312566,reject,False
images/reject_weak/taco_01294_Other_plastic_efd00c2a.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.862242,0.862242,0.137758,accept,False
images/reject_weak/taco_01295_Plastic_bottle_cap_b799eadc.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Other plastic,accept,0.759339,0.759339,0.240661,reject,False
images/reject_weak/taco_01296_Other_plastic_6de06198.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.605567,0.605567,0.394433,reject,False
images/reject_weak/taco_01297_Other_plastic_e2813095.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Plastic bottle cap,accept,0.768432,0.768432,0.231568,accept,False
images/accept_weak/taco_01298_Other_plastic_wrapper_6fa2cd9f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.742204,0.742204,0.257796,reject,True
images/accept_weak/taco_01299_Styrofoam_piece_67e7ee49.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.891040,0.891040,0.108960,accept,True
images/reject_weak/taco_01300_Normal_paper_551177e8.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Unlabeled litter|Normal paper|Paper cup,accept,0.956208,0.956208,0.043792,accept,False
images/reject_weak/taco_01302_Disposable_plastic_cup_3f7ff324.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Unlabeled litter|Disposable plastic cup,accept,0.703264,0.703264,0.296736,reject,False
images/accept_weak/taco_01303_Other_plastic_wrapper_653c4d4b.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.504614,0.495386,0.504614,reject,False
images/reject_weak/taco_01304_Clear_plastic_bottle_010a2df5.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Rope & strings,accept,0.748089,0.748089,0.251911,reject,False
images/accept_weak/taco_01305_Other_plastic_wrapper_b0827fae.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Unlabeled litter,accept,0.745530,0.745530,0.254470,reject,True
images/reject_weak/taco_01306_Paper_cup_c337a9be.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,accept,0.833902,0.833902,0.166097,accept,False
images/reject_weak/taco_01307_Clear_plastic_bottle_aeb3a06c.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.628943,0.628943,0.371057,reject,False
images/accept_weak/taco_01308_Cigarette_a3f621a1.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Broken glass|Drink can|Cigarette|Unlabeled litter,accept,0.880715,0.880715,0.119285,accept,True
images/reject_weak/taco_01309_Drink_can_1fbf2e1a.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,accept,0.598449,0.598449,0.401551,reject,False
images/accept_weak/taco_01310_Cigarette_51d88ee5.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Cigarette,accept,0.868607,0.868607,0.131393,accept,True
images/accept_weak/taco_01311_Cigarette_6b51af39.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Plastic bottle cap|Cigarette,accept,0.993462,0.993462,0.006538,accept,True
images/reject_weak/taco_01312_Clear_plastic_bottle_6655df06.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Unlabeled litter,accept,0.642906,0.642906,0.357094,reject,False
images/reject_weak/taco_01313_Plastic_bottle_cap_a425e9aa.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Clear plastic bottle,reject,0.873846,0.126154,0.873846,reject,True
images/reject_weak/taco_01314_Drink_can_f5e69d5c.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Clear plastic bottle|Unlabeled litter|Pop tab|Plastic bottle cap,reject,0.762237,0.237763,0.762237,reject,True
images/accept_weak/taco_01315_Cigarette_67834163.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Cigarette,accept,0.761979,0.761979,0.238021,accept,True
images/accept_weak/taco_01316_Cigarette_4c8bae89.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette|Normal paper|Plastic bottle cap,accept,0.975835,0.975835,0.024165,accept,True
images/reject_weak/taco_01317_Drink_can_b1802b83.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.726992,0.273008,0.726992,reject,True
images/reject_weak/taco_01318_Drink_can_0b57c4aa.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.682464,0.682464,0.317536,reject,False
images/accept_weak/taco_01319_Cigarette_a28a64af.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Disposable food container,accept,0.674163,0.674163,0.325837,reject,True
images/reject_weak/taco_01320_Glass_bottle_0098c19a.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Drink can,reject,0.640156,0.359844,0.640156,reject,True
images/accept_weak/taco_01321_Cigarette_27235b45.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Broken glass|Cigarette,accept,0.782824,0.782824,0.217176,accept,True
images/reject_weak/taco_01322_Disposable_plastic_cup_81305679.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.525268,0.525268,0.474732,reject,False
images/accept_weak/taco_01323_Single-use_carrier_bag_58eb90ee.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Glass bottle|Other plastic wrapper|Scrap metal|Drink carton|Normal paper|Metal bottle cap|Unlabeled litter,accept,0.830681,0.830681,0.169319,accept,True
images/accept_weak/taco_01324_Cigarette_4becb66c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Cigarette,accept,0.652175,0.652175,0.347825,reject,True
images/accept_weak/taco_01325_Cigarette_619d9828.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other carton|Cigarette|Disposable plastic cup,accept,0.812042,0.812042,0.187958,accept,True
images/accept_weak/taco_01326_Cigarette_73960edd.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Unlabeled litter|Disposable plastic cup|Cigarette,accept,0.909721,0.909721,0.090279,accept,True
images/accept_weak/taco_01327_Cigarette_5e7f9cfe.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Other plastic|Cigarette,accept,0.725698,0.725698,0.274302,reject,True
images/accept_weak/taco_01328_Cigarette_fce75be5.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Plastic bottle cap|Cigarette|Tissues|Drink can|Pop tab|Unlabeled litter,accept,0.959509,0.959509,0.040491,accept,True
images/accept_weak/taco_01329_Cigarette_e192be6b.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Metal bottle cap|Cigarette|Drink can|Pop tab|Other carton,accept,0.993745,0.993745,0.006255,accept,True
images/reject_weak/taco_01330_Clear_plastic_bottle_bb7be166.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.867615,0.867615,0.132385,accept,False
images/accept_weak/taco_01331_Cigarette_aef034b1.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other plastic bottle|Plastic bottle cap|Cigarette,accept,0.875890,0.875890,0.124110,accept,True
images/reject_weak/taco_01332_Egg_carton_28c8cad3.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton,accept,0.767598,0.767598,0.232402,accept,False
images/accept_weak/taco_01333_Cigarette_c9697a2e.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette|Other plastic,accept,0.721283,0.721283,0.278717,reject,True
images/accept_weak/taco_01334_Cigarette_b3b02cc9.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Cigarette|Other plastic|Unlabeled litter,accept,0.886060,0.886060,0.113940,accept,True
images/reject_weak/taco_01335_Glass_bottle_e727f967.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Metal bottle cap|Unlabeled litter,accept,0.886572,0.886572,0.113428,accept,False
images/reject_weak/taco_01336_Glass_bottle_ba06d8aa.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Metal bottle cap|Plastic lid,accept,0.792665,0.792665,0.207335,accept,False
images/reject_weak/taco_01337_Glass_bottle_d69fd83f.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Metal bottle cap,accept,0.663360,0.663360,0.336640,reject,False
images/reject_weak/taco_01338_Glass_bottle_b50c7ec8.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Metal bottle cap,accept,0.614232,0.614232,0.385768,reject,False
images/reject_weak/taco_01339_Glass_bottle_b4277fc5.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.798783,0.798783,0.201217,accept,False
images/reject_weak/taco_01340_Clear_plastic_bottle_ba006fb3.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Glass bottle|Unlabeled litter,accept,0.596768,0.596768,0.403232,reject,False
images/reject_weak/taco_01341_Clear_plastic_bottle_f2028188.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.972231,0.972231,0.027769,accept,False
images/accept_weak/taco_01342_Other_plastic_wrapper_628170a3.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Other plastic wrapper|Unlabeled litter,accept,0.742654,0.742654,0.257346,reject,True
images/reject_weak/taco_01343_Clear_plastic_bottle_601adc2a.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.865515,0.865515,0.134485,accept,False
images/accept_weak/taco_01344_Other_plastic_wrapper_b8da891b.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Paper cup|Other carton|Other plastic wrapper|Cigarette|Unlabeled litter|Other plastic bottle,accept,0.513093,0.513093,0.486907,reject,True
images/reject_weak/taco_01345_Clear_plastic_bottle_bc3a3db6.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.861313,0.861313,0.138687,accept,False
images/accept_weak/taco_01346_Styrofoam_piece_938a1e3c.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Unlabeled litter,accept,0.768930,0.768930,0.231070,accept,True
images/reject_weak/taco_01347_Other_plastic_bottle_e3ce794f.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Egg carton|Unlabeled litter,accept,0.582856,0.582856,0.417144,reject,False
images/reject_weak/taco_01348_Clear_plastic_bottle_a30dcffd.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.511757,0.488243,0.511757,reject,True
images/accept_weak/taco_01349_Plastic_film_764bebc2.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.970787,0.970787,0.029213,accept,True
images/reject_weak/taco_01350_Drink_carton_ca0df1ea.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton,accept,0.761669,0.761669,0.238331,accept,False
