local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/mnemora_test_reject_000536_01723_cardboard_0ce8e4144f_cardboard_01738.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/mnemora_test_reject_000537_01724_glass_12f2f7b5f7_glass_01291.jpg,test,,reject,,,,reject,0.983701,0.016299,0.983701,reject,True
test/reject/mnemora_test_reject_000538_01725_glass_f46442182d_glass_02482.jpg,test,,reject,,,,reject,0.997568,0.002432,0.997568,reject,True
test/reject/mnemora_test_reject_000539_01726_cardboard_76c426bfa7_cardboard_02568.jpg,test,,reject,,,,reject,0.987555,0.012445,0.987555,reject,True
test/reject/mnemora_test_reject_000540_01727_glass_b219f4bfec_glass_04421.jpg,test,,reject,,,,reject,0.986827,0.013173,0.986827,reject,True
test/reject/mnemora_test_reject_000541_01728_cardboard_0a49fdfb5a_cardboard_00538.jpg,test,,reject,,,,reject,0.996277,0.003723,0.996277,reject,True
test/reject/mnemora_test_reject_000542_01729_cardboard_3066c350f9_cardboard_02710.jpg,test,,reject,,,,reject,0.999891,0.000109,0.999891,reject,True
test/reject/mnemora_test_reject_000543_01730_cardboard_28a24b665b_cardboard_01952.jpg,test,,reject,,,,reject,0.976029,0.023971,0.976029,reject,True
test/reject/mnemora_test_reject_000544_01731_glass_60b473e3ab_glass_01037.jpg,test,,reject,,,,reject,0.656726,0.343274,0.656726,reject,True
test/reject/mnemora_test_reject_000545_01732_glass_bc332ac532_glass_00898.jpg,test,,reject,,,,reject,0.999263,0.000737,0.999263,reject,True
test/reject/mnemora_test_reject_000546_01733_cardboard_3f7472b00b_cardboard_02347.jpg,test,,reject,,,,reject,0.998830,0.001170,0.998830,reject,True
test/reject/mnemora_test_reject_000547_01734_paper_40804902f4_paper_436.jpg,test,,reject,,,,reject,0.795042,0.204958,0.795042,reject,True
test/reject/mnemora_test_reject_000548_01735_glass_a3af54f08d_glass_02100.jpg,test,,reject,,,,reject,0.999926,0.000074,0.999926,reject,True
test/reject/mnemora_test_reject_000549_01736_glass_e9071cc421_glass_04526.jpg,test,,reject,,,,accept,0.571108,0.571108,0.428892,reject,False
test/reject/mnemora_test_reject_000550_01737_paper_7e9baba224_paper_391.jpg,test,,reject,,,,reject,0.665067,0.334933,0.665067,reject,True
test/reject/mnemora_test_reject_000551_01738_cardboard_ab99e75ad8_cardboard_00653.jpg,test,,reject,,,,reject,0.999275,0.000725,0.999275,reject,True
test/reject/mnemora_test_reject_000552_01739_paper_342b5723e9_paper_460.jpg,test,,reject,,,,reject,0.997017,0.002983,0.997017,reject,True
test/reject/mnemora_test_reject_000553_01740_cardboard_3d902ac108_cardboard_02263.jpg,test,,reject,,,,reject,0.996536,0.003464,0.996536,reject,True
test/reject/mnemora_test_reject_000554_01741_glass_277b2c12a0_glass_05038.jpg,test,,reject,,,,reject,0.994446,0.005554,0.994446,reject,True
test/reject/mnemora_test_reject_000555_01742_paper_263ba03105_paper_549.jpg,test,,reject,,,,reject,0.982811,0.017189,0.982811,reject,True
test/reject/mnemora_test_reject_000556_01743_cardboard_735dd4ac37_cardboard_02405.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/mnemora_test_reject_000557_01744_paper_1423c84a2c_paper_275.jpg,test,,reject,,,,reject,0.721701,0.278299,0.721701,reject,True
test/reject/mnemora_test_reject_000558_01745_cardboard_22a5e96fca_cardboard_00657.jpg,test,,reject,,,,reject,0.776510,0.223490,0.776510,reject,True
test/reject/mnemora_test_reject_000559_01746_glass_a4708b8388_glass_03916.jpg,test,,reject,,,,reject,0.999517,0.000483,0.999517,reject,True
test/reject/mnemora_test_reject_000560_01747_glass_615f8ab669_glass_05077.jpg,test,,reject,,,,reject,0.999759,0.000241,0.999759,reject,True
test/reject/mnemora_test_reject_000561_01748_cardboard_116799ef9b_cardboard_01834.jpg,test,,reject,,,,reject,0.999788,0.000212,0.999788,reject,True
test/reject/mnemora_test_reject_000562_01749_cardboard_664f9fb2e6_cardboard_01554.jpg,test,,reject,,,,reject,0.999944,0.000056,0.999944,reject,True
test/reject/mnemora_test_reject_000563_01750_cardboard_8eab143f62_cardboard_02484.jpg,test,,reject,,,,reject,0.989336,0.010664,0.989336,reject,True
test/reject/mnemora_test_reject_000564_01751_cardboard_687f1191ae_cardboard_02633.jpg,test,,reject,,,,reject,0.993468,0.006532,0.993468,reject,True
test/reject/mnemora_test_reject_000565_01752_glass_986bd30816_glass_04148.jpg,test,,reject,,,,reject,0.999492,0.000508,0.999492,reject,True
test/reject/mnemora_test_reject_000566_01753_cardboard_1c85764688_cardboard_01627.jpg,test,,reject,,,,reject,0.997411,0.002589,0.997411,reject,True
test/reject/mnemora_test_reject_000567_01754_cardboard_cb2e95d7a3_cardboard_00456.jpg,test,,reject,,,,reject,0.999692,0.000308,0.999692,reject,True
test/reject/mnemora_test_reject_000568_01755_glass_528a806bae_glass_04706.jpg,test,,reject,,,,reject,0.999982,0.000018,0.999982,reject,True
test/reject/mnemora_test_reject_000569_01756_glass_a91f0a5e81_glass_03543.jpg,test,,reject,,,,reject,0.984056,0.015944,0.984056,reject,True
test/reject/mnemora_test_reject_000570_01757_glass_c442552654_glass_04881.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/mnemora_test_reject_000571_01758_paper_6e3d832473_paper_136.jpg,test,,reject,,,,reject,0.620146,0.379854,0.620146,reject,True
test/reject/mnemora_test_reject_000572_01759_glass_bf116efd58_glass_01821.jpg,test,,reject,,,,accept,0.605102,0.605102,0.394898,reject,False
test/reject/mnemora_test_reject_000573_01760_cardboard_59e9dc1ff7_cardboard_01492.jpg,test,,reject,,,,reject,0.999249,0.000751,0.999249,reject,True
test/reject/mnemora_test_reject_000574_01761_metal_9293c87304_metal_114.jpg,test,,reject,,,,reject,0.755730,0.244270,0.755730,reject,True
test/reject/mnemora_test_reject_000575_01762_cardboard_a78b20dff2_cardboard_01623.jpg,test,,reject,,,,reject,0.973974,0.026026,0.973974,reject,True
test/reject/mnemora_test_reject_000576_01763_cardboard_31a4c759f6_cardboard_02165.jpg,test,,reject,,,,reject,0.999834,0.000166,0.999834,reject,True
test/reject/mnemora_test_reject_000577_01764_glass_d1ec2b03a5_glass_00943.jpg,test,,reject,,,,reject,0.996994,0.003006,0.996994,reject,True
test/reject/mnemora_test_reject_000578_01765_cardboard_cc9d561a87_cardboard_01893.jpg,test,,reject,,,,reject,0.996801,0.003199,0.996801,reject,True
test/reject/mnemora_test_reject_000579_01766_cardboard_abc9439305_cardboard_00536.jpg,test,,reject,,,,reject,0.986542,0.013458,0.986542,reject,True
test/reject/mnemora_test_reject_000580_01767_glass_b001375b01_glass_03190.jpg,test,,reject,,,,reject,0.992225,0.007775,0.992225,reject,True
test/reject/mnemora_test_reject_000581_01768_glass_1ce2938217_glass_04572.jpg,test,,reject,,,,reject,0.994135,0.005865,0.994135,reject,True
test/reject/mnemora_test_reject_000582_01769_cardboard_70313f121e_cardboard_02676.jpg,test,,reject,,,,reject,0.999781,0.000219,0.999781,reject,True
test/reject/mnemora_test_reject_000583_01770_glass_8077e19880_glass_00602.jpg,test,,reject,,,,reject,0.954994,0.045006,0.954994,reject,True
test/reject/mnemora_test_reject_000584_01771_glass_dbd5bc4d93_glass_02536.jpg,test,,reject,,,,reject,0.999965,0.000035,0.999965,reject,True
test/reject/mnemora_test_reject_000585_01772_cardboard_aff128fffe_cardboard_03045.jpg,test,,reject,,,,reject,0.999645,0.000355,0.999645,reject,True
test/reject/mnemora_test_reject_000586_01773_glass_d76fb64be3_glass_05256.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/mnemora_test_reject_000587_01774_cardboard_1b9af63c06_cardboard_01461.jpg,test,,reject,,,,reject,0.999912,0.000088,0.999912,reject,True
test/reject/mnemora_test_reject_000588_01775_cardboard_dc18bc6a9d_cardboard_01406.jpg,test,,reject,,,,reject,0.998142,0.001858,0.998142,reject,True
test/reject/mnemora_test_reject_000589_01776_glass_0296dbc226_glass_02431.jpg,test,,reject,,,,reject,0.999837,0.000163,0.999837,reject,True
test/reject/mnemora_test_reject_000590_01777_cardboard_a2aff5c58c_cardboard_02460.jpg,test,,reject,,,,reject,0.975460,0.024540,0.975460,reject,True
test/reject/mnemora_test_reject_000591_01778_glass_686a14cd42_glass_05474.jpg,test,,reject,,,,reject,0.996560,0.003440,0.996560,reject,True
test/reject/mnemora_test_reject_000592_01779_cardboard_48a7d27534_cardboard_01546.jpg,test,,reject,,,,reject,0.999193,0.000807,0.999193,reject,True
test/reject/mnemora_test_reject_000593_01780_cardboard_f935e28ab2_cardboard_02312.jpg,test,,reject,,,,reject,0.969344,0.030656,0.969344,reject,True
test/reject/mnemora_test_reject_000594_01781_glass_70abf08ebe_glass_02840.jpg,test,,reject,,,,reject,0.808222,0.191778,0.808222,reject,True
test/reject/mnemora_test_reject_000595_01782_cardboard_cadd2aa136_cardboard_02303.jpg,test,,reject,,,,reject,0.999094,0.000906,0.999094,reject,True
test/reject/mnemora_test_reject_000596_01783_glass_f624b92be6_glass_00068.jpg,test,,reject,,,,reject,0.996300,0.003700,0.996300,reject,True
test/reject/mnemora_test_reject_000597_01784_glass_463e08085f_glass_03740.jpg,test,,reject,,,,reject,0.998952,0.001048,0.998952,reject,True
test/reject/mnemora_test_reject_000598_01785_cardboard_2996546587_cardboard_02390.jpg,test,,reject,,,,reject,0.995345,0.004655,0.995345,reject,True
test/reject/mnemora_test_reject_000599_01786_glass_7af56c6eda_glass_02749.jpg,test,,reject,,,,reject,0.990950,0.009050,0.990950,reject,True
test/reject/mnemora_test_reject_000600_01787_glass_7cbbf38940_glass_00748.jpg,test,,reject,,,,reject,0.969664,0.030336,0.969664,reject,True
test/reject/mnemora_test_reject_000601_01788_glass_13021d72e9_glass_02227.jpg,test,,reject,,,,accept,0.985028,0.985028,0.014972,accept,False
test/reject/mnemora_test_reject_000602_01789_glass_c844c9287f_glass_03598.jpg,test,,reject,,,,accept,0.799776,0.799776,0.200224,accept,False
test/reject/mnemora_test_reject_000603_01790_glass_368694a95c_glass_00457.jpg,test,,reject,,,,reject,0.955029,0.044971,0.955029,reject,True
test/reject/mnemora_test_reject_000604_01791_glass_e8a0ddacdd_glass_02030.jpg,test,,reject,,,,reject,0.996792,0.003208,0.996792,reject,True
test/reject/mnemora_test_reject_000605_01792_glass_620d31ec7a_glass_05194.jpg,test,,reject,,,,reject,0.996335,0.003665,0.996335,reject,True
test/reject/mnemora_test_reject_000606_01793_glass_574b7ed0b8_glass_02224.jpg,test,,reject,,,,reject,0.996457,0.003543,0.996457,reject,True
test/reject/mnemora_test_reject_000607_01794_cardboard_af3359490c_cardboard_00954.jpg,test,,reject,,,,reject,0.999704,0.000296,0.999704,reject,True
test/reject/mnemora_test_reject_000608_01795_glass_7cae9ba75a_glass_04905.jpg,test,,reject,,,,reject,0.996806,0.003194,0.996806,reject,True
test/reject/mnemora_test_reject_000609_01796_cardboard_2a7c085ed0_cardboard_02714.jpg,test,,reject,,,,reject,0.998991,0.001009,0.998991,reject,True
test/reject/mnemora_test_reject_000610_01797_glass_cbb10eb6da_glass_04328.jpg,test,,reject,,,,reject,0.999974,0.000026,0.999974,reject,True
test/reject/mnemora_test_reject_000611_01798_cardboard_37fa4d28a1_cardboard_02044.jpg,test,,reject,,,,reject,0.993832,0.006168,0.993832,reject,True
test/reject/mnemora_test_reject_000612_01799_cardboard_f42cb3cddf_cardboard_03043.jpg,test,,reject,,,,reject,0.994289,0.005711,0.994289,reject,True
test/reject/mnemora_test_reject_000613_01800_paper_e01f909430_paper_190.jpg,test,,reject,,,,reject,0.996694,0.003306,0.996694,reject,True
test/reject/mnemora_test_reject_000614_01801_glass_11a1a9142d_glass_02129.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/mnemora_test_reject_000615_01802_paper_e5bbece41b_paper_527.jpg,test,,reject,,,,reject,0.998501,0.001499,0.998501,reject,True
test/reject/mnemora_test_reject_000616_01803_glass_ca51b2500b_glass_02714.jpg,test,,reject,,,,reject,0.879180,0.120820,0.879180,reject,True
test/reject/mnemora_test_reject_000617_01804_glass_e8606385b2_glass_05039.jpg,test,,reject,,,,reject,0.929377,0.070623,0.929377,reject,True
test/reject/mnemora_test_reject_000618_01805_glass_c641d8c3ba_glass_03555.jpg,test,,reject,,,,reject,0.993928,0.006072,0.993928,reject,True
test/reject/mnemora_test_reject_000619_01806_cardboard_63f2f7dac6_cardboard_02251.jpg,test,,reject,,,,accept,0.612488,0.612488,0.387512,reject,False
test/reject/mnemora_test_reject_000620_01807_paper_c8671073f3_paper_036.jpg,test,,reject,,,,reject,0.974524,0.025476,0.974524,reject,True
test/reject/mnemora_test_reject_000621_01808_metal_0a69790802_metal_210.jpg,test,,reject,,,,reject,0.988081,0.011919,0.988081,reject,True
test/reject/mnemora_test_reject_000622_01809_glass_f1d4bf2c6d_glass_03799.jpg,test,,reject,,,,reject,0.860395,0.139605,0.860395,reject,True
test/reject/mnemora_test_reject_000623_01810_glass_5c35e3bb2c_glass_00741.jpg,test,,reject,,,,reject,0.991782,0.008218,0.991782,reject,True
test/reject/mnemora_test_reject_000624_01811_cardboard_5ec5faa828_cardboard_00661.jpg,test,,reject,,,,reject,0.991740,0.008260,0.991740,reject,True
test/reject/mnemora_test_reject_000625_01812_glass_f592a77f18_glass_03629.jpg,test,,reject,,,,reject,0.998806,0.001194,0.998806,reject,True
test/reject/mnemora_test_reject_000626_01813_glass_4296be1fa5_glass_03031.jpg,test,,reject,,,,reject,0.999704,0.000296,0.999704,reject,True
test/reject/mnemora_test_reject_000627_01814_glass_9bf3370ad9_glass_04119.jpg,test,,reject,,,,reject,0.999993,0.000007,0.999993,reject,True
test/reject/mnemora_test_reject_000628_01815_glass_c36c42474c_glass_02526.jpg,test,,reject,,,,reject,0.970330,0.029670,0.970330,reject,True
test/reject/mnemora_test_reject_000629_01816_glass_c732a1e094_glass_03607.jpg,test,,reject,,,,reject,0.900363,0.099637,0.900363,reject,True
test/reject/mnemora_test_reject_000630_01817_glass_57bc6881fd_glass_00413.jpg,test,,reject,,,,reject,0.996429,0.003571,0.996429,reject,True
test/reject/mnemora_test_reject_000631_01818_glass_d8c0e35ec3_glass_04869.jpg,test,,reject,,,,reject,0.973425,0.026575,0.973425,reject,True
test/reject/mnemora_test_reject_000632_01819_glass_d74a03a9a4_glass_01358.jpg,test,,reject,,,,reject,0.968023,0.031977,0.968023,reject,True
test/reject/mnemora_test_reject_000633_01820_glass_00561cc940_glass_00008.jpg,test,,reject,,,,reject,0.999916,0.000084,0.999916,reject,True
test/reject/mnemora_test_reject_000634_01821_cardboard_7d87f9db1f_cardboard_02366.jpg,test,,reject,,,,reject,0.998935,0.001065,0.998935,reject,True
test/reject/mnemora_test_reject_000635_01822_paper_8a3e439ceb_paper_240.jpg,test,,reject,,,,reject,0.774686,0.225314,0.774686,reject,True
test/reject/mnemora_test_reject_000636_01823_cardboard_6ab1addaa5_cardboard_01140.jpg,test,,reject,,,,reject,0.822233,0.177767,0.822233,reject,True
test/reject/mnemora_test_reject_000637_01824_glass_a54e6fc41f_glass_01862.jpg,test,,reject,,,,reject,0.956265,0.043735,0.956265,reject,True
test/reject/mnemora_test_reject_000638_01825_cardboard_f29c04d68a_cardboard_02598.jpg,test,,reject,,,,reject,0.999487,0.000513,0.999487,reject,True
test/reject/mnemora_test_reject_000639_01826_metal_db0d96a726_metal_059.jpg,test,,reject,,,,reject,0.544120,0.455880,0.544120,reject,True
test/reject/mnemora_test_reject_000640_01827_glass_afec9de3b4_glass_02830.jpg,test,,reject,,,,reject,0.986567,0.013433,0.986567,reject,True
test/reject/mnemora_test_reject_000641_01828_paper_c240ad72cb_paper_291.jpg,test,,reject,,,,accept,0.887846,0.887846,0.112154,accept,False
test/reject/mnemora_test_reject_000642_01829_cardboard_e41d8cae65_cardboard_02781.jpg,test,,reject,,,,reject,0.999673,0.000327,0.999673,reject,True
test/reject/mnemora_test_reject_000643_01830_cardboard_2d7025efce_cardboard_00336.jpg,test,,reject,,,,reject,0.998661,0.001339,0.998661,reject,True
test/reject/mnemora_test_reject_000644_01831_glass_8a3bd2ad6b_glass_01879.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/mnemora_test_reject_000645_01832_cardboard_694540baa0_cardboard_00724.jpg,test,,reject,,,,reject,0.999828,0.000172,0.999828,reject,True
test/reject/mnemora_test_reject_000646_01833_glass_c0c5497bae_glass_05495.jpg,test,,reject,,,,reject,0.872631,0.127369,0.872631,reject,True
test/reject/mnemora_test_reject_000647_01834_glass_668e97bd68_glass_00947.jpg,test,,reject,,,,reject,0.999968,0.000032,0.999968,reject,True
test/reject/mnemora_test_reject_000648_01835_paper_3401993391_paper_414.jpg,test,,reject,,,,accept,0.544062,0.544062,0.455938,reject,False
test/reject/mnemora_test_reject_000649_01836_glass_b6f64102f4_glass_05439.jpg,test,,reject,,,,reject,0.642561,0.357439,0.642561,reject,True
test/reject/mnemora_test_reject_000650_01837_cardboard_be7036cc63_cardboard_00576.jpg,test,,reject,,,,reject,0.999889,0.000111,0.999889,reject,True
test/reject/mnemora_test_reject_000651_01838_paper_90e834b68e_paper_266.jpg,test,,reject,,,,reject,0.946191,0.053809,0.946191,reject,True
test/reject/mnemora_test_reject_000652_01839_cardboard_7bd0bd4113_cardboard_01716.jpg,test,,reject,,,,reject,0.999815,0.000185,0.999815,reject,True
test/reject/mnemora_test_reject_000653_01840_metal_68f05b9d6a_metal_395.jpg,test,,reject,,,,reject,0.999387,0.000613,0.999387,reject,True
test/reject/mnemora_test_reject_000654_01841_metal_8e4d80453d_metal_196.jpg,test,,reject,,,,accept,0.505291,0.505291,0.494709,reject,False
test/reject/mnemora_test_reject_000655_01842_paper_497c3d8cce_paper_013.jpg,test,,reject,,,,reject,0.937392,0.062608,0.937392,reject,True
test/reject/mnemora_test_reject_000656_01843_cardboard_6fb4635879_cardboard_00320.jpg,test,,reject,,,,reject,0.998340,0.001660,0.998340,reject,True
test/reject/mnemora_test_reject_000657_01844_glass_834a71532a_glass_03055.jpg,test,,reject,,,,reject,0.729823,0.270177,0.729823,reject,True
test/reject/mnemora_test_reject_000658_01845_paper_ba108a3d30_paper_175.jpg,test,,reject,,,,reject,0.999300,0.000700,0.999300,reject,True
test/reject/mnemora_test_reject_000659_01846_cardboard_4081f58536_cardboard_00617.jpg,test,,reject,,,,reject,0.999614,0.000386,0.999614,reject,True
test/reject/mnemora_test_reject_000660_01847_glass_97082ec316_glass_03332.jpg,test,,reject,,,,reject,0.967371,0.032629,0.967371,reject,True
test/reject/mnemora_test_reject_000661_01848_cardboard_55513bf228_cardboard_02826.jpg,test,,reject,,,,reject,0.997992,0.002008,0.997992,reject,True
test/reject/mnemora_test_reject_000662_01849_glass_adbabbff77_glass_03798.jpg,test,,reject,,,,reject,0.738064,0.261936,0.738064,reject,True
test/reject/mnemora_test_reject_000663_01850_paper_7771225c13_paper_572.jpg,test,,reject,,,,accept,0.694844,0.694844,0.305156,reject,False
test/reject/mnemora_test_reject_000664_01851_paper_6dbf79e215_paper_010.jpg,test,,reject,,,,reject,0.981437,0.018563,0.981437,reject,True
test/reject/mnemora_test_reject_000665_01852_cardboard_b0ced7a48f_cardboard_02380.jpg,test,,reject,,,,reject,0.999224,0.000776,0.999224,reject,True
test/reject/mnemora_test_reject_000666_01853_cardboard_e5bb57d9a2_cardboard_01096.jpg,test,,reject,,,,accept,0.674542,0.674542,0.325458,reject,False
test/reject/mnemora_test_reject_000667_01854_cardboard_ac0f01380f_cardboard_02533.jpg,test,,reject,,,,reject,0.766064,0.233936,0.766064,reject,True
test/reject/mnemora_test_reject_000668_01855_glass_aab9ad626c_glass_00964.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/mnemora_test_reject_000669_01856_cardboard_cfeba068de_cardboard_01605.jpg,test,,reject,,,,accept,0.631133,0.631133,0.368867,reject,False
test/reject/mnemora_test_reject_000670_01857_glass_f381a296bd_glass_03160.jpg,test,,reject,,,,reject,0.999907,0.000093,0.999907,reject,True
test/reject/mnemora_test_reject_000671_01858_metal_8f402f882a_metal_058.jpg,test,,reject,,,,reject,0.949166,0.050834,0.949166,reject,True
test/reject/mnemora_test_reject_000672_01859_metal_eef060f2da_metal_061.jpg,test,,reject,,,,reject,0.876604,0.123396,0.876604,reject,True
test/reject/mnemora_test_reject_000673_01860_glass_00fd610510_glass_02623.jpg,test,,reject,,,,reject,0.998931,0.001069,0.998931,reject,True
test/reject/mnemora_test_reject_000674_01861_glass_023ae9a9ea_glass_02395.jpg,test,,reject,,,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/mnemora_test_reject_000675_01862_cardboard_419e1466a3_cardboard_02529.jpg,test,,reject,,,,reject,0.992132,0.007868,0.992132,reject,True
test/reject/mnemora_test_reject_000676_01863_glass_15547a035a_glass_04805.jpg,test,,reject,,,,reject,0.679781,0.320219,0.679781,reject,True
test/reject/mnemora_test_reject_000677_01864_metal_32bc5bb264_metal_208.jpg,test,,reject,,,,reject,0.578301,0.421699,0.578301,reject,True
test/reject/mnemora_test_reject_000678_01865_cardboard_b0f24c4cf3_cardboard_01855.jpg,test,,reject,,,,reject,0.829219,0.170781,0.829219,reject,True
test/reject/mnemora_test_reject_000679_01866_cardboard_08560c5951_cardboard_02498.jpg,test,,reject,,,,reject,0.995770,0.004230,0.995770,reject,True
test/reject/mnemora_test_reject_000680_01867_cardboard_37af025b0f_cardboard_01446.jpg,test,,reject,,,,reject,0.999206,0.000794,0.999206,reject,True
test/reject/mnemora_test_reject_000681_01868_cardboard_2483d809ed_cardboard_01192.jpg,test,,reject,,,,reject,0.999906,0.000094,0.999906,reject,True
test/reject/mnemora_test_reject_000682_01869_paper_4b845aa70d_paper_485.jpg,test,,reject,,,,accept,0.851776,0.851776,0.148224,accept,False
test/reject/mnemora_test_reject_000683_01870_glass_aba602a97c_glass_00551.jpg,test,,reject,,,,reject,0.994524,0.005476,0.994524,reject,True
test/reject/mnemora_test_reject_000684_01871_paper_6b2985514a_paper_376.jpg,test,,reject,,,,reject,0.620678,0.379322,0.620678,reject,True
test/reject/mnemora_test_reject_000685_01872_cardboard_5d0fdb4574_cardboard_01629.jpg,test,,reject,,,,reject,0.999951,0.000049,0.999951,reject,True
test/reject/mnemora_test_reject_000686_01873_paper_0b556b890b_paper_007.jpg,test,,reject,,,,reject,0.560482,0.439518,0.560482,reject,True
test/reject/mnemora_test_reject_000687_01874_cardboard_eb9f24cc62_cardboard_00687.jpg,test,,reject,,,,reject,0.998873,0.001127,0.998873,reject,True
test/reject/mnemora_test_reject_000688_01875_glass_a639198fd3_glass_03960.jpg,test,,reject,,,,reject,0.999778,0.000222,0.999778,reject,True
test/reject/mnemora_test_reject_000689_01876_glass_036f437718_glass_04885.jpg,test,,reject,,,,reject,0.999981,0.000019,0.999981,reject,True
test/reject/mnemora_test_reject_000690_01877_paper_b34a2e876a_paper_453.jpg,test,,reject,,,,accept,0.836976,0.836976,0.163024,accept,False
test/reject/mnemora_test_reject_000691_01878_cardboard_b1be07353a_cardboard_02917.jpg,test,,reject,,,,reject,0.998998,0.001002,0.998998,reject,True
test/reject/mnemora_test_reject_000692_01879_glass_b68964c732_glass_04257.jpg,test,,reject,,,,reject,0.991316,0.008684,0.991316,reject,True
test/reject/mnemora_test_reject_000693_01880_metal_d7624dd7ee_metal_088.jpg,test,,reject,,,,reject,0.999899,0.000101,0.999899,reject,True
test/reject/mnemora_test_reject_000694_01881_cardboard_2a6573e357_cardboard_01813.jpg,test,,reject,,,,reject,0.999754,0.000246,0.999754,reject,True
test/reject/mnemora_test_reject_000695_01882_glass_d0b5ececd6_glass_02214.jpg,test,,reject,,,,reject,0.984253,0.015747,0.984253,reject,True
test/reject/mnemora_test_reject_000696_01883_cardboard_a9fb1aa873_cardboard_02877.jpg,test,,reject,,,,reject,0.630173,0.369827,0.630173,reject,True
test/reject/mnemora_test_reject_000697_01884_glass_dd6e034081_glass_02612.jpg,test,,reject,,,,reject,0.996307,0.003692,0.996307,reject,True
test/reject/mnemora_test_reject_000698_01885_glass_69988944b6_glass_00643.jpg,test,,reject,,,,reject,0.999973,0.000027,0.999973,reject,True
test/reject/mnemora_test_reject_000699_01886_glass_214b8b6142_glass_03495.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/mnemora_test_reject_000700_01887_glass_c6dccc5265_glass_01462.jpg,test,,reject,,,,reject,0.993291,0.006709,0.993291,reject,True
test/reject/mnemora_test_reject_000701_01888_glass_7cf62e4d99_glass_05233.jpg,test,,reject,,,,reject,0.579732,0.420268,0.579732,reject,True
test/reject/mnemora_test_reject_000702_01889_cardboard_af974be65e_cardboard_02474.jpg,test,,reject,,,,reject,0.999228,0.000772,0.999228,reject,True
test/reject/mnemora_test_reject_000703_01890_paper_98ab2b79ad_paper_590.jpg,test,,reject,,,,reject,0.928964,0.071036,0.928964,reject,True
test/reject/mnemora_test_reject_000704_01891_glass_47b1495797_glass_03401.jpg,test,,reject,,,,reject,0.999971,0.000029,0.999971,reject,True
test/reject/mnemora_test_reject_000705_01892_glass_436cf05187_glass_01738.jpg,test,,reject,,,,reject,0.805175,0.194825,0.805175,reject,True
test/reject/mnemora_test_reject_000706_01893_cardboard_e6db2546c5_cardboard_01690.jpg,test,,reject,,,,reject,0.990793,0.009208,0.990793,reject,True
test/reject/mnemora_test_reject_000707_01894_cardboard_6bfef51076_cardboard_03018.jpg,test,,reject,,,,reject,0.998455,0.001545,0.998455,reject,True
test/reject/mnemora_test_reject_000708_01895_cardboard_074d0dba4f_cardboard_00804.jpg,test,,reject,,,,reject,0.975127,0.024873,0.975127,reject,True
test/reject/mnemora_test_reject_000709_01896_glass_00cf7152af_glass_03800.jpg,test,,reject,,,,reject,0.998820,0.001180,0.998820,reject,True
test/reject/mnemora_test_reject_000710_01897_cardboard_0d005d8d9e_cardboard_01321.jpg,test,,reject,,,,reject,0.999857,0.000143,0.999857,reject,True
test/reject/mnemora_test_reject_000711_01898_glass_d9aae8fbc4_glass_03388.jpg,test,,reject,,,,reject,0.949371,0.050629,0.949371,reject,True
test/reject/mnemora_test_reject_000712_01899_paper_1068f300b7_paper_092.jpg,test,,reject,,,,reject,0.905746,0.094254,0.905746,reject,True
test/reject/mnemora_test_reject_000713_01900_glass_9b4bbe0c19_glass_00956.jpg,test,,reject,,,,reject,0.999742,0.000258,0.999742,reject,True
test/reject/mnemora_test_reject_000714_01901_paper_1eb718e2a4_paper_060.jpg,test,,reject,,,,reject,0.992806,0.007194,0.992806,reject,True
test/reject/mnemora_test_reject_000715_01902_metal_dde2f2af48_metal_039.jpg,test,,reject,,,,reject,0.987467,0.012534,0.987467,reject,True
test/reject/mnemora_test_reject_000716_01903_metal_76d21d1ae1_metal_044.jpg,test,,reject,,,,reject,0.667124,0.332876,0.667124,reject,True
test/reject/mnemora_test_reject_000717_01904_paper_a8bb1a2c18_paper_361.jpg,test,,reject,,,,reject,0.967171,0.032829,0.967171,reject,True
test/reject/mnemora_test_reject_000718_01905_glass_82c8d135ab_glass_04126.jpg,test,,reject,,,,reject,0.997310,0.002690,0.997310,reject,True
test/reject/mnemora_test_reject_000719_01906_glass_4e5ca65f6d_glass_04341.jpg,test,,reject,,,,reject,0.838200,0.161800,0.838200,reject,True
test/reject/mnemora_test_reject_000720_01907_glass_35e3c48941_glass_03121.jpg,test,,reject,,,,reject,0.967129,0.032871,0.967129,reject,True
