local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/hf_test_reject_000573_mnemora_test_reject_000348_01535_cardboard_f2483a5686_cardboard_01789.jpg,test,,reject,,,,reject,0.999441,0.000559,0.999441,reject,True
test/reject/hf_test_reject_000574_mnemora_test_reject_000349_01536_glass_b2faaccf1f_glass_03657.jpg,test,,reject,,,,reject,0.999985,0.000015,0.999985,reject,True
test/reject/hf_test_reject_000575_mnemora_test_reject_000350_01537_metal_e6cec58610_metal_143.jpg,test,,reject,,,,reject,0.992325,0.007675,0.992325,reject,True
test/reject/hf_test_reject_000576_mnemora_test_reject_000351_01538_cardboard_9730e18068_cardboard_01421.jpg,test,,reject,,,,reject,0.899657,0.100343,0.899657,reject,True
test/reject/hf_test_reject_000577_mnemora_test_reject_000352_01539_paper_741f68b3bc_paper_372.jpg,test,,reject,,,,reject,0.720939,0.279061,0.720939,reject,True
test/reject/hf_test_reject_000578_mnemora_test_reject_000353_01540_cardboard_fe3d76b10d_cardboard_02725.jpg,test,,reject,,,,reject,0.999736,0.000264,0.999736,reject,True
test/reject/hf_test_reject_000579_mnemora_test_reject_000354_01541_metal_551c993887_metal_199.jpg,test,,reject,,,,reject,0.997140,0.002860,0.997140,reject,True
test/reject/hf_test_reject_000580_mnemora_test_reject_000355_01542_glass_9a8bbc5416_glass_05078.jpg,test,,reject,,,,reject,0.999913,0.000087,0.999913,reject,True
test/reject/hf_test_reject_000581_mnemora_test_reject_000356_01543_glass_573c7adff6_glass_02278.jpg,test,,reject,,,,reject,0.953232,0.046768,0.953232,reject,True
test/reject/hf_test_reject_000582_mnemora_test_reject_000357_01544_cardboard_54019bba18_cardboard_00342.jpg,test,,reject,,,,reject,0.990564,0.009436,0.990564,reject,True
test/reject/hf_test_reject_000583_mnemora_test_reject_000358_01545_cardboard_290395f8dd_cardboard_02730.jpg,test,,reject,,,,reject,0.999747,0.000253,0.999747,reject,True
test/reject/hf_test_reject_000584_mnemora_test_reject_000359_01546_glass_ffa8e75e87_glass_02102.jpg,test,,reject,,,,reject,0.977015,0.022985,0.977015,reject,True
test/reject/hf_test_reject_000585_mnemora_test_reject_000360_01547_cardboard_24fc00c03e_cardboard_02911.jpg,test,,reject,,,,reject,0.999757,0.000243,0.999757,reject,True
test/reject/hf_test_reject_000586_mnemora_test_reject_000361_01548_cardboard_58a2278fc2_cardboard_01763.jpg,test,,reject,,,,reject,0.999700,0.000300,0.999700,reject,True
test/reject/hf_test_reject_000587_mnemora_test_reject_000362_01549_paper_0effbdae87_paper_548.jpg,test,,reject,,,,reject,0.987286,0.012714,0.987286,reject,True
test/reject/hf_test_reject_000588_mnemora_test_reject_000363_01550_glass_76fd363e29_glass_00560.jpg,test,,reject,,,,reject,0.987012,0.012988,0.987012,reject,True
test/reject/hf_test_reject_000589_mnemora_test_reject_000364_01551_glass_cc1055809d_glass_03544.jpg,test,,reject,,,,reject,0.999981,0.000019,0.999981,reject,True
test/reject/hf_test_reject_000590_mnemora_test_reject_000365_01552_cardboard_861bc18ba3_cardboard_01921.jpg,test,,reject,,,,reject,0.988089,0.011911,0.988089,reject,True
test/reject/hf_test_reject_000591_mnemora_test_reject_000366_01553_cardboard_198cc31548_cardboard_00826.jpg,test,,reject,,,,reject,0.999968,0.000032,0.999968,reject,True
test/reject/hf_test_reject_000592_mnemora_test_reject_000367_01554_cardboard_cae63044ea_cardboard_02243.jpg,test,,reject,,,,reject,0.999981,0.000019,0.999981,reject,True
test/reject/hf_test_reject_000593_mnemora_test_reject_000368_01555_glass_fdf5a5d99f_glass_03494.jpg,test,,reject,,,,reject,0.998233,0.001767,0.998233,reject,True
test/reject/hf_test_reject_000594_mnemora_test_reject_000369_01556_glass_e4d0c9f290_glass_01565.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/hf_test_reject_000595_mnemora_test_reject_000370_01557_glass_dae25626ef_glass_00050.jpg,test,,reject,,,,reject,0.999637,0.000363,0.999637,reject,True
test/reject/hf_test_reject_000596_mnemora_test_reject_000371_01558_metal_f7cfaa94ee_metal_229.jpg,test,,reject,,,,reject,0.998591,0.001409,0.998591,reject,True
test/reject/hf_test_reject_000597_mnemora_test_reject_000372_01559_glass_e8c43ea0de_glass_03383.jpg,test,,reject,,,,reject,0.996562,0.003438,0.996562,reject,True
test/reject/hf_test_reject_000598_mnemora_test_reject_000373_01560_glass_8fdf4c2c00_glass_03521.jpg,test,,reject,,,,reject,0.998298,0.001702,0.998298,reject,True
test/reject/hf_test_reject_000599_mnemora_test_reject_000374_01561_glass_095f248d4f_glass_01007.jpg,test,,reject,,,,reject,0.999014,0.000986,0.999014,reject,True
test/reject/hf_test_reject_000600_mnemora_test_reject_000375_01562_cardboard_1574debbfc_cardboard_01940.jpg,test,,reject,,,,reject,0.999700,0.000300,0.999700,reject,True
test/reject/hf_test_reject_000601_mnemora_test_reject_000376_01563_glass_fdfb0b658d_glass_05509.jpg,test,,reject,,,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/hf_test_reject_000602_mnemora_test_reject_000377_01564_cardboard_9847164b74_cardboard_02371.jpg,test,,reject,,,,reject,0.999145,0.000855,0.999145,reject,True
test/reject/hf_test_reject_000603_mnemora_test_reject_000378_01565_glass_10ed608770_glass_03538.jpg,test,,reject,,,,reject,0.997069,0.002931,0.997069,reject,True
test/reject/hf_test_reject_000604_mnemora_test_reject_000379_01566_paper_afecc170ed_paper_334.jpg,test,,reject,,,,reject,0.818510,0.181490,0.818510,reject,True
test/reject/hf_test_reject_000605_mnemora_test_reject_000380_01567_glass_6f902ca596_glass_01543.jpg,test,,reject,,,,reject,0.983969,0.016031,0.983969,reject,True
test/reject/hf_test_reject_000606_mnemora_test_reject_000381_01568_cardboard_fec001d986_cardboard_02195.jpg,test,,reject,,,,reject,0.999421,0.000579,0.999421,reject,True
test/reject/hf_test_reject_000607_mnemora_test_reject_000382_01569_glass_a84aa2853d_glass_05247.jpg,test,,reject,,,,reject,0.956328,0.043672,0.956328,reject,True
test/reject/hf_test_reject_000608_mnemora_test_reject_000383_01570_glass_50be8f0552_glass_00982.jpg,test,,reject,,,,reject,0.999411,0.000589,0.999411,reject,True
test/reject/hf_test_reject_000609_mnemora_test_reject_000384_01571_glass_19c931d54f_glass_01125.jpg,test,,reject,,,,accept,0.727082,0.727082,0.272918,reject,False
test/reject/hf_test_reject_000610_mnemora_test_reject_000385_01572_glass_3c209db1ff_glass_02297.jpg,test,,reject,,,,reject,0.926397,0.073603,0.926397,reject,True
test/reject/hf_test_reject_000611_mnemora_test_reject_000386_01573_cardboard_e221b8290e_cardboard_01772.jpg,test,,reject,,,,reject,0.999754,0.000246,0.999754,reject,True
test/reject/hf_test_reject_000612_mnemora_test_reject_000387_01574_cardboard_673b3407ae_cardboard_02162.jpg,test,,reject,,,,reject,0.999969,0.000031,0.999969,reject,True
test/reject/hf_test_reject_000613_mnemora_test_reject_000388_01575_glass_ad07fa725c_glass_04347.jpg,test,,reject,,,,reject,0.993918,0.006082,0.993918,reject,True
test/reject/hf_test_reject_000614_mnemora_test_reject_000389_01576_cardboard_3508376f19_cardboard_02466.jpg,test,,reject,,,,reject,0.999957,0.000043,0.999957,reject,True
test/reject/hf_test_reject_000615_mnemora_test_reject_000390_01577_glass_eb193dc453_glass_02625.jpg,test,,reject,,,,reject,0.852057,0.147943,0.852057,reject,True
test/reject/hf_test_reject_000616_mnemora_test_reject_000391_01578_glass_ff73a0be1e_glass_01374.jpg,test,,reject,,,,reject,0.999376,0.000624,0.999376,reject,True
test/reject/hf_test_reject_000617_mnemora_test_reject_000392_01579_metal_444d45ce3b_metal_368.jpg,test,,reject,,,,reject,0.938068,0.061932,0.938068,reject,True
test/reject/hf_test_reject_000618_mnemora_test_reject_000393_01580_glass_892a7f0489_glass_00500.jpg,test,,reject,,,,reject,0.998193,0.001807,0.998193,reject,True
test/reject/hf_test_reject_000619_mnemora_test_reject_000394_01581_cardboard_066ef24f05_cardboard_00572.jpg,test,,reject,,,,reject,0.999480,0.000520,0.999480,reject,True
test/reject/hf_test_reject_000620_mnemora_test_reject_000395_01582_paper_8d58647cbc_paper_166.jpg,test,,reject,,,,reject,0.612579,0.387421,0.612579,reject,True
test/reject/hf_test_reject_000621_mnemora_test_reject_000396_01583_paper_9214eeddc3_paper_409.jpg,test,,reject,,,,reject,0.974386,0.025614,0.974386,reject,True
test/reject/hf_test_reject_000622_mnemora_test_reject_000397_01584_glass_aadaa0c0f4_glass_05534.jpg,test,,reject,,,,reject,0.999924,0.000076,0.999924,reject,True
test/reject/hf_test_reject_000623_mnemora_test_reject_000398_01585_cardboard_74ae8b3f99_cardboard_01425.jpg,test,,reject,,,,reject,0.999613,0.000387,0.999613,reject,True
test/reject/hf_test_reject_000624_mnemora_test_reject_000399_01586_cardboard_5ce49db1d9_cardboard_00994.jpg,test,,reject,,,,reject,0.989965,0.010035,0.989965,reject,True
test/reject/hf_test_reject_000625_mnemora_test_reject_000400_01587_glass_d6ab795543_glass_03712.jpg,test,,reject,,,,reject,0.999818,0.000183,0.999818,reject,True
test/reject/hf_test_reject_000626_mnemora_test_reject_000401_01588_paper_ba09c82b82_paper_513.jpg,test,,reject,,,,reject,0.931894,0.068106,0.931894,reject,True
test/reject/hf_test_reject_000627_mnemora_test_reject_000402_01589_cardboard_7fec54378a_cardboard_00406.jpg,test,,reject,,,,reject,0.999392,0.000608,0.999392,reject,True
test/reject/hf_test_reject_000628_mnemora_test_reject_000403_01590_cardboard_4a945b8ee7_cardboard_02694.jpg,test,,reject,,,,reject,0.999667,0.000333,0.999667,reject,True
test/reject/hf_test_reject_000629_mnemora_test_reject_000404_01591_cardboard_242e89eee9_cardboard_00850.jpg,test,,reject,,,,reject,0.968748,0.031252,0.968748,reject,True
test/reject/hf_test_reject_000630_mnemora_test_reject_000405_01592_cardboard_4a96e5f5e9_cardboard_02279.jpg,test,,reject,,,,reject,0.999938,0.000062,0.999938,reject,True
test/reject/hf_test_reject_000631_mnemora_test_reject_000406_01593_glass_c5d0885039_glass_05275.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/hf_test_reject_000632_mnemora_test_reject_000407_01594_glass_f5424dd6d2_glass_05322.jpg,test,,reject,,,,reject,0.994251,0.005749,0.994251,reject,True
test/reject/hf_test_reject_000633_mnemora_test_reject_000408_01595_paper_dc7c485fe6_paper_028.jpg,test,,reject,,,,reject,0.998665,0.001335,0.998665,reject,True
test/reject/hf_test_reject_000634_mnemora_test_reject_000409_01596_metal_d28fb6b50e_metal_255.jpg,test,,reject,,,,reject,0.999961,0.000039,0.999961,reject,True
test/reject/hf_test_reject_000635_mnemora_test_reject_000410_01597_metal_6e441b803e_metal_355.jpg,test,,reject,,,,reject,0.694735,0.305265,0.694735,reject,True
test/reject/hf_test_reject_000636_mnemora_test_reject_000411_01598_cardboard_6d877dece9_cardboard_02000.jpg,test,,reject,,,,reject,0.999234,0.000766,0.999234,reject,True
test/reject/hf_test_reject_000637_mnemora_test_reject_000412_01599_cardboard_91ea48efc9_cardboard_01894.jpg,test,,reject,,,,reject,0.998169,0.001831,0.998169,reject,True
test/reject/hf_test_reject_000638_mnemora_test_reject_000413_01600_metal_84156feffe_metal_076.jpg,test,,reject,,,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/hf_test_reject_000639_mnemora_test_reject_000414_01601_paper_43dc363f8d_paper_081.jpg,test,,reject,,,,reject,0.693994,0.306006,0.693994,reject,True
test/reject/hf_test_reject_000640_mnemora_test_reject_000415_01602_cardboard_ad41caeb76_cardboard_00899.jpg,test,,reject,,,,reject,0.999932,0.000068,0.999932,reject,True
test/reject/hf_test_reject_000641_mnemora_test_reject_000416_01603_metal_5f0f64a949_metal_351.jpg,test,,reject,,,,reject,0.976297,0.023703,0.976297,reject,True
test/reject/hf_test_reject_000642_mnemora_test_reject_000417_01604_paper_2f8d649f5a_paper_109.jpg,test,,reject,,,,accept,0.960473,0.960473,0.039527,accept,False
test/reject/hf_test_reject_000643_mnemora_test_reject_000418_01605_glass_7182d9ca49_glass_04301.jpg,test,,reject,,,,reject,0.987458,0.012541,0.987458,reject,True
test/reject/hf_test_reject_000644_mnemora_test_reject_000419_01606_glass_288f6df2eb_glass_03029.jpg,test,,reject,,,,reject,0.999959,0.000041,0.999959,reject,True
test/reject/hf_test_reject_000645_mnemora_test_reject_000420_01607_paper_0e7de293d1_paper_428.jpg,test,,reject,,,,reject,0.598734,0.401267,0.598734,reject,True
test/reject/hf_test_reject_000646_mnemora_test_reject_000421_01608_cardboard_1c219f8b95_cardboard_02509.jpg,test,,reject,,,,reject,0.999969,0.000031,0.999969,reject,True
test/reject/hf_test_reject_000647_mnemora_test_reject_000422_01609_glass_dfa555759a_glass_02773.jpg,test,,reject,,,,reject,0.779628,0.220372,0.779628,reject,True
test/reject/hf_test_reject_000648_mnemora_test_reject_000423_01610_metal_597c3bb72c_metal_085.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/hf_test_reject_000649_mnemora_test_reject_000424_01611_glass_783dadb89a_glass_04206.jpg,test,,reject,,,,reject,0.909909,0.090091,0.909909,reject,True
test/reject/hf_test_reject_000650_mnemora_test_reject_000425_01612_glass_efa58df745_glass_02812.jpg,test,,reject,,,,reject,0.999280,0.000720,0.999280,reject,True
test/reject/hf_test_reject_000651_mnemora_test_reject_000426_01613_cardboard_5ee2211568_cardboard_01369.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/hf_test_reject_000652_mnemora_test_reject_000427_01614_paper_469ef0619c_paper_520.jpg,test,,reject,,,,reject,0.999689,0.000311,0.999689,reject,True
test/reject/hf_test_reject_000653_mnemora_test_reject_000428_01615_cardboard_15cd3b059e_cardboard_02889.jpg,test,,reject,,,,reject,0.903012,0.096988,0.903012,reject,True
test/reject/hf_test_reject_000654_mnemora_test_reject_000429_01616_paper_96a24377bb_paper_573.jpg,test,,reject,,,,reject,0.923096,0.076904,0.923096,reject,True
test/reject/hf_test_reject_000655_mnemora_test_reject_000430_01617_cardboard_e001bb73e0_cardboard_02966.jpg,test,,reject,,,,reject,0.973246,0.026754,0.973246,reject,True
test/reject/hf_test_reject_000656_mnemora_test_reject_000431_01618_cardboard_cb31079d17_cardboard_02733.jpg,test,,reject,,,,reject,0.999957,0.000043,0.999957,reject,True
test/reject/hf_test_reject_000657_mnemora_test_reject_000432_01619_cardboard_63a3232bd0_cardboard_00330.jpg,test,,reject,,,,reject,0.999880,0.000120,0.999880,reject,True
test/reject/hf_test_reject_000658_mnemora_test_reject_000433_01620_cardboard_b755f64e9b_cardboard_02548.jpg,test,,reject,,,,reject,0.999912,0.000088,0.999912,reject,True
test/reject/hf_test_reject_000659_mnemora_test_reject_000434_01621_glass_9e0a50c676_glass_01722.jpg,test,,reject,,,,reject,0.999386,0.000614,0.999386,reject,True
test/reject/hf_test_reject_000660_mnemora_test_reject_000435_01622_cardboard_612da29f2b_cardboard_01404.jpg,test,,reject,,,,reject,0.863599,0.136401,0.863599,reject,True
test/reject/hf_test_reject_000661_mnemora_test_reject_000436_01623_glass_810d45808d_glass_03051.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/hf_test_reject_000662_mnemora_test_reject_000437_01624_glass_3d1ee83b6d_glass_04726.jpg,test,,reject,,,,reject,0.998543,0.001457,0.998543,reject,True
test/reject/hf_test_reject_000663_mnemora_test_reject_000438_01625_cardboard_86ee95136f_cardboard_01350.jpg,test,,reject,,,,reject,0.999891,0.000109,0.999891,reject,True
test/reject/hf_test_reject_000664_mnemora_test_reject_000439_01626_paper_ae44542dea_paper_451.jpg,test,,reject,,,,reject,0.557918,0.442082,0.557918,reject,True
test/reject/hf_test_reject_000665_mnemora_test_reject_000440_01627_glass_e5fb8bf779_glass_03699.jpg,test,,reject,,,,reject,0.999868,0.000132,0.999868,reject,True
test/reject/hf_test_reject_000666_mnemora_test_reject_000441_01628_cardboard_189a9c6026_cardboard_02822.jpg,test,,reject,,,,reject,0.968303,0.031697,0.968303,reject,True
test/reject/hf_test_reject_000667_mnemora_test_reject_000442_01629_metal_fce60cecdb_metal_054.jpg,test,,reject,,,,reject,0.999970,0.000030,0.999970,reject,True
test/reject/hf_test_reject_000668_mnemora_test_reject_000443_01630_cardboard_40c2c8a7b3_cardboard_01039.jpg,test,,reject,,,,reject,0.998671,0.001329,0.998671,reject,True
test/reject/hf_test_reject_000669_mnemora_test_reject_000444_01631_glass_eff1330682_glass_02242.jpg,test,,reject,,,,reject,0.999976,0.000024,0.999976,reject,True
test/reject/hf_test_reject_000670_mnemora_test_reject_000445_01632_paper_0d636cd9d9_paper_041.jpg,test,,reject,,,,accept,0.810697,0.810697,0.189303,accept,False
test/reject/hf_test_reject_000671_mnemora_test_reject_000446_01633_cardboard_749459a485_cardboard_02997.jpg,test,,reject,,,,reject,0.999641,0.000359,0.999641,reject,True
test/reject/hf_test_reject_000672_mnemora_test_reject_000447_01634_cardboard_ae1298ecf9_cardboard_01870.jpg,test,,reject,,,,reject,0.999883,0.000117,0.999883,reject,True
test/reject/hf_test_reject_000673_mnemora_test_reject_000448_01635_glass_60c1957699_glass_01651.jpg,test,,reject,,,,reject,0.999732,0.000268,0.999732,reject,True
test/reject/hf_test_reject_000674_mnemora_test_reject_000449_01636_glass_a49847c6b1_glass_02005.jpg,test,,reject,,,,reject,0.999978,0.000022,0.999978,reject,True
test/reject/hf_test_reject_000675_mnemora_test_reject_000450_01637_metal_1ac32a03a2_metal_356.jpg,test,,reject,,,,accept,0.507093,0.507093,0.492907,reject,False
test/reject/hf_test_reject_000676_mnemora_test_reject_000451_01638_metal_562f23bbe6_metal_303.jpg,test,,reject,,,,reject,0.903999,0.096001,0.903999,reject,True
test/reject/hf_test_reject_000677_mnemora_test_reject_000452_01639_glass_5dce048ead_glass_04577.jpg,test,,reject,,,,reject,0.998509,0.001491,0.998509,reject,True
test/reject/hf_test_reject_000678_mnemora_test_reject_000453_01640_glass_1f94c8aa01_glass_01082.jpg,test,,reject,,,,reject,0.999308,0.000692,0.999308,reject,True
test/reject/hf_test_reject_000679_mnemora_test_reject_000454_01641_paper_01e51b1915_paper_247.jpg,test,,reject,,,,reject,0.944116,0.055884,0.944116,reject,True
test/reject/hf_test_reject_000680_mnemora_test_reject_000455_01642_cardboard_383ec393e9_cardboard_01540.jpg,test,,reject,,,,reject,0.999924,0.000076,0.999924,reject,True
test/reject/hf_test_reject_000681_mnemora_test_reject_000456_01643_glass_379a88fb42_glass_00000.jpg,test,,reject,,,,reject,0.999903,0.000097,0.999903,reject,True
test/reject/hf_test_reject_000682_mnemora_test_reject_000457_01644_cardboard_354fd51dbd_cardboard_02531.jpg,test,,reject,,,,reject,0.997398,0.002602,0.997398,reject,True
test/reject/hf_test_reject_000683_mnemora_test_reject_000458_01645_paper_ae07dc90d3_paper_171.jpg,test,,reject,,,,reject,0.998853,0.001147,0.998853,reject,True
test/reject/hf_test_reject_000684_mnemora_test_reject_000459_01646_glass_a95c0c5588_glass_05362.jpg,test,,reject,,,,reject,0.999891,0.000109,0.999891,reject,True
test/reject/hf_test_reject_000685_mnemora_test_reject_000460_01647_glass_05c861a594_glass_05349.jpg,test,,reject,,,,reject,0.996935,0.003065,0.996935,reject,True
test/reject/hf_test_reject_000686_mnemora_test_reject_000461_01648_paper_53eed2fcf0_paper_195.jpg,test,,reject,,,,reject,0.977580,0.022420,0.977580,reject,True
test/reject/hf_test_reject_000687_mnemora_test_reject_000462_01649_glass_a29f95cce1_glass_05285.jpg,test,,reject,,,,reject,0.999924,0.000076,0.999924,reject,True
test/reject/hf_test_reject_000688_mnemora_test_reject_000463_01650_cardboard_11db718a2f_cardboard_02087.jpg,test,,reject,,,,reject,0.998540,0.001460,0.998540,reject,True
test/reject/hf_test_reject_000689_mnemora_test_reject_000464_01651_glass_61c4765021_glass_01703.jpg,test,,reject,,,,reject,0.990909,0.009091,0.990909,reject,True
test/reject/hf_test_reject_000690_mnemora_test_reject_000465_01652_metal_666bb298b1_metal_308.jpg,test,,reject,,,,reject,0.971920,0.028079,0.971920,reject,True
test/reject/hf_test_reject_000691_mnemora_test_reject_000466_01653_cardboard_f6c56c6429_cardboard_01356.jpg,test,,reject,,,,reject,0.999293,0.000707,0.999293,reject,True
test/reject/hf_test_reject_000692_mnemora_test_reject_000467_01654_cardboard_a905047293_cardboard_01048.jpg,test,,reject,,,,reject,0.984289,0.015711,0.984289,reject,True
test/reject/hf_test_reject_000693_mnemora_test_reject_000468_01655_cardboard_c1b47e0c18_cardboard_01303.jpg,test,,reject,,,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/hf_test_reject_000694_mnemora_test_reject_000469_01656_glass_88a8c9ac69_glass_04120.jpg,test,,reject,,,,reject,0.999968,0.000032,0.999968,reject,True
test/reject/hf_test_reject_000695_mnemora_test_reject_000470_01657_glass_06c8c0b8c4_glass_04527.jpg,test,,reject,,,,reject,0.999985,0.000015,0.999985,reject,True
test/reject/hf_test_reject_000696_mnemora_test_reject_000471_01658_glass_f9d1c96cd9_glass_02876.jpg,test,,reject,,,,reject,0.999927,0.000073,0.999927,reject,True
test/reject/hf_test_reject_000697_mnemora_test_reject_000472_01659_metal_c0c81745da_metal_317.jpg,test,,reject,,,,reject,0.998017,0.001983,0.998017,reject,True
test/reject/hf_test_reject_000698_mnemora_test_reject_000473_01660_cardboard_cbec7013c2_cardboard_01748.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/hf_test_reject_000699_mnemora_test_reject_000474_01661_cardboard_9b669cdc32_cardboard_00452.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/hf_test_reject_000700_mnemora_test_reject_000475_01662_glass_3d96243fd6_glass_02790.jpg,test,,reject,,,,reject,0.998882,0.001118,0.998882,reject,True
test/reject/hf_test_reject_000701_mnemora_test_reject_000476_01663_cardboard_44780b07c4_cardboard_01515.jpg,test,,reject,,,,reject,0.821031,0.178969,0.821031,reject,True
test/reject/hf_test_reject_000702_mnemora_test_reject_000477_01664_cardboard_738fa837e4_cardboard_02158.jpg,test,,reject,,,,reject,0.994151,0.005849,0.994151,reject,True
test/reject/hf_test_reject_000703_mnemora_test_reject_000478_01665_paper_b92c43fbbd_paper_501.jpg,test,,reject,,,,reject,0.985649,0.014351,0.985649,reject,True
test/reject/hf_test_reject_000704_mnemora_test_reject_000479_01666_paper_52a03b2265_paper_517.jpg,test,,reject,,,,reject,0.990730,0.009270,0.990730,reject,True
test/reject/hf_test_reject_000705_mnemora_test_reject_000480_01667_cardboard_d72bf546a9_cardboard_02239.jpg,test,,reject,,,,reject,0.997660,0.002340,0.997660,reject,True
test/reject/hf_test_reject_000706_mnemora_test_reject_000481_01668_glass_afe0aa2f0f_glass_03831.jpg,test,,reject,,,,reject,0.998409,0.001591,0.998409,reject,True
test/reject/hf_test_reject_000707_mnemora_test_reject_000482_01669_glass_a304b8bced_glass_02150.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/hf_test_reject_000708_mnemora_test_reject_000483_01670_glass_bfab524847_glass_03964.jpg,test,,reject,,,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/hf_test_reject_000709_mnemora_test_reject_000484_01671_cardboard_00925e784c_cardboard_02277.jpg,test,,reject,,,,reject,0.999872,0.000128,0.999872,reject,True
test/reject/hf_test_reject_000710_mnemora_test_reject_000485_01672_cardboard_87709f07d6_cardboard_01653.jpg,test,,reject,,,,reject,0.999378,0.000622,0.999378,reject,True
test/reject/hf_test_reject_000711_mnemora_test_reject_000486_01673_cardboard_2e2db98975_cardboard_01822.jpg,test,,reject,,,,reject,0.997743,0.002257,0.997743,reject,True
test/reject/hf_test_reject_000712_mnemora_test_reject_000487_01674_cardboard_e0436b1cf9_cardboard_02574.jpg,test,,reject,,,,reject,0.991199,0.008801,0.991199,reject,True
test/reject/hf_test_reject_000713_mnemora_test_reject_000488_01675_paper_e1b4d8e10e_paper_268.jpg,test,,reject,,,,reject,0.934203,0.065797,0.934203,reject,True
test/reject/hf_test_reject_000714_mnemora_test_reject_000489_01676_cardboard_587d3714ec_cardboard_02557.jpg,test,,reject,,,,reject,0.999492,0.000508,0.999492,reject,True
test/reject/hf_test_reject_000715_mnemora_test_reject_000490_01677_cardboard_1be4378e12_cardboard_02522.jpg,test,,reject,,,,reject,0.999762,0.000238,0.999762,reject,True
test/reject/hf_test_reject_000716_mnemora_test_reject_000491_01678_glass_23d7f0082f_glass_03617.jpg,test,,reject,,,,reject,0.997415,0.002585,0.997415,reject,True
test/reject/hf_test_reject_000717_mnemora_test_reject_000492_01679_glass_24cd7e2206_glass_00382.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/hf_test_reject_000718_mnemora_test_reject_000493_01680_cardboard_d65303ca79_cardboard_01345.jpg,test,,reject,,,,reject,0.999653,0.000347,0.999653,reject,True
test/reject/hf_test_reject_000719_mnemora_test_reject_000494_01681_glass_5d1a116835_glass_01911.jpg,test,,reject,,,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/hf_test_reject_000720_mnemora_test_reject_000495_01682_glass_8698105e44_glass_00579.jpg,test,,reject,,,,reject,0.999929,0.000071,0.999929,reject,True
test/reject/hf_test_reject_000721_mnemora_test_reject_000496_01683_glass_7478b14cc6_glass_04569.jpg,test,,reject,,,,reject,0.998896,0.001104,0.998896,reject,True
test/reject/hf_test_reject_000722_mnemora_test_reject_000497_01684_glass_8ef52b5226_glass_00609.jpg,test,,reject,,,,reject,0.956603,0.043397,0.956603,reject,True
test/reject/hf_test_reject_000723_mnemora_test_reject_000498_01685_glass_9c2d64c498_glass_03262.jpg,test,,reject,,,,reject,0.998060,0.001940,0.998060,reject,True
test/reject/hf_test_reject_000724_mnemora_test_reject_000499_01686_glass_10fdcad83c_glass_02744.jpg,test,,reject,,,,reject,0.999637,0.000363,0.999637,reject,True
test/reject/hf_test_reject_000725_mnemora_test_reject_000500_01687_glass_a3ab8cf622_glass_00825.jpg,test,,reject,,,,reject,0.999832,0.000168,0.999832,reject,True
test/reject/hf_test_reject_000726_mnemora_test_reject_000501_01688_cardboard_e6b622a9be_cardboard_02440.jpg,test,,reject,,,,reject,0.999984,0.000016,0.999984,reject,True
test/reject/hf_test_reject_000727_mnemora_test_reject_000502_01689_cardboard_8a0c4f1dbe_cardboard_02572.jpg,test,,reject,,,,reject,0.914316,0.085684,0.914316,reject,True
test/reject/hf_test_reject_000728_mnemora_test_reject_000503_01690_metal_33cc691b37_metal_370.jpg,test,,reject,,,,reject,0.996627,0.003373,0.996627,reject,True
test/reject/hf_test_reject_000729_mnemora_test_reject_000504_01691_glass_e8f3d33975_glass_00960.jpg,test,,reject,,,,reject,0.999212,0.000788,0.999212,reject,True
test/reject/hf_test_reject_000730_mnemora_test_reject_000505_01692_cardboard_5532269a6b_cardboard_02433.jpg,test,,reject,,,,reject,0.990403,0.009597,0.990403,reject,True
test/reject/hf_test_reject_000731_mnemora_test_reject_000506_01693_paper_1859dfe39e_paper_533.jpg,test,,reject,,,,accept,0.834586,0.834586,0.165414,accept,False
test/reject/hf_test_reject_000732_mnemora_test_reject_000507_01694_glass_9d1bdd0eaf_glass_01937.jpg,test,,reject,,,,reject,0.998488,0.001512,0.998488,reject,True
test/reject/hf_test_reject_000733_mnemora_test_reject_000508_01695_glass_335003d978_glass_00439.jpg,test,,reject,,,,reject,0.969931,0.030069,0.969931,reject,True
test/reject/hf_test_reject_000734_mnemora_test_reject_000509_01696_cardboard_f678b33434_cardboard_00833.jpg,test,,reject,,,,reject,0.944096,0.055904,0.944096,reject,True
