local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/realwaste_test_reject_000405_02947_Metal_70e9cb6ccb_Metal_574.jpg,test,,reject,,,,reject,0.999577,0.000423,0.999577,reject,True
test/reject/realwaste_test_reject_000406_02948_Metal_e9f2ae4881_Metal_755.jpg,test,,reject,,,,reject,0.975190,0.024810,0.975190,reject,True
test/reject/realwaste_test_reject_000407_02949_Food_Organics_1a09396f4a_Food Organics_208.jpg,test,,reject,,,,reject,0.999108,0.000892,0.999108,reject,True
test/reject/realwaste_test_reject_000408_02950_Paper_c70c662f4e_Paper_53.jpg,test,,reject,,,,reject,0.993966,0.006034,0.993966,reject,True
test/reject/realwaste_test_reject_000409_02951_Paper_5f44a976ff_Paper_279.jpg,test,,reject,,,,reject,0.998598,0.001402,0.998598,reject,True
test/reject/realwaste_test_reject_000410_02952_Vegetation_d4d726c14c_Vegetation_307.jpg,test,,reject,,,,reject,0.961030,0.038970,0.961030,reject,True
test/reject/realwaste_test_reject_000411_02953_Paper_533de98795_Paper_89.jpg,test,,reject,,,,accept,0.794016,0.794016,0.205984,accept,False
test/reject/realwaste_test_reject_000412_02954_Vegetation_99e4bae3f7_Vegetation_129.jpg,test,,reject,,,,reject,0.999993,0.000007,0.999993,reject,True
test/reject/realwaste_test_reject_000413_02955_Glass_aaccb5b003_Glass_207.jpg,test,,reject,,,,reject,0.975822,0.024178,0.975822,reject,True
test/reject/realwaste_test_reject_000414_02956_Paper_1e7775dc40_Paper_432.jpg,test,,reject,,,,reject,0.528397,0.471603,0.528397,reject,True
test/reject/realwaste_test_reject_000415_02957_Plastic_eafd380c09_Plastic_604.jpg,test,,reject,,,,reject,0.998935,0.001065,0.998935,reject,True
test/reject/realwaste_test_reject_000416_02958_Plastic_3702625947_Plastic_779.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/realwaste_test_reject_000417_02959_Glass_18e217b71b_Glass_151.jpg,test,,reject,,,,reject,0.985089,0.014911,0.985089,reject,True
test/reject/realwaste_test_reject_000418_02960_Metal_d8728cb911_Metal_505.jpg,test,,reject,,,,reject,0.999970,0.000030,0.999970,reject,True
test/reject/realwaste_test_reject_000419_02961_Plastic_1a98bc44c2_Plastic_556.jpg,test,,reject,,,,reject,0.990192,0.009808,0.990192,reject,True
test/reject/realwaste_test_reject_000420_02962_Glass_3241166505_Glass_285.jpg,test,,reject,,,,reject,0.977459,0.022541,0.977459,reject,True
test/reject/realwaste_test_reject_000421_02963_Metal_1682802bfd_Metal_234.jpg,test,,reject,,,,reject,0.999293,0.000707,0.999293,reject,True
test/reject/realwaste_test_reject_000422_02964_Plastic_ba477bc6f4_Plastic_251.jpg,test,,reject,,,,reject,0.999946,0.000054,0.999946,reject,True
test/reject/realwaste_test_reject_000423_02965_Paper_f600557b02_Paper_93.jpg,test,,reject,,,,accept,0.795119,0.795119,0.204881,accept,False
test/reject/realwaste_test_reject_000424_02966_Metal_eb38f353a1_Metal_506.jpg,test,,reject,,,,reject,0.999568,0.000432,0.999568,reject,True
test/reject/realwaste_test_reject_000425_02967_Cardboard_e724930e61_Cardboard_263.jpg,test,,reject,,,,reject,0.996876,0.003124,0.996876,reject,True
test/reject/realwaste_test_reject_000426_02968_Plastic_a297666ea3_Plastic_29.jpg,test,,reject,,,,accept,0.992312,0.992312,0.007688,accept,False
test/reject/realwaste_test_reject_000427_02969_Glass_c325760c46_Glass_84.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/realwaste_test_reject_000428_02970_Metal_4c4fb2df74_Metal_556.jpg,test,,reject,,,,reject,0.999648,0.000352,0.999648,reject,True
test/reject/realwaste_test_reject_000429_02971_Metal_65c395f7ce_Metal_355.jpg,test,,reject,,,,reject,0.999984,0.000016,0.999984,reject,True
test/reject/realwaste_test_reject_000430_02972_Plastic_c52330c20a_Plastic_294.jpg,test,,reject,,,,reject,0.999799,0.000201,0.999799,reject,True
test/reject/realwaste_test_reject_000431_02973_Glass_36a78b5ec6_Glass_253.jpg,test,,reject,,,,reject,0.993527,0.006473,0.993527,reject,True
test/reject/realwaste_test_reject_000432_02974_Paper_8410dd01a5_Paper_454.jpg,test,,reject,,,,reject,0.997990,0.002010,0.997990,reject,True
test/reject/realwaste_test_reject_000433_02975_Cardboard_2f79ebe555_Cardboard_295.jpg,test,,reject,,,,reject,0.921754,0.078246,0.921754,reject,True
test/reject/realwaste_test_reject_000434_02976_Plastic_5fe2a8d98a_Plastic_320.jpg,test,,reject,,,,reject,0.802865,0.197135,0.802865,reject,True
test/reject/realwaste_test_reject_000435_02977_Metal_c77f4e5602_Metal_626.jpg,test,,reject,,,,reject,0.999892,0.000108,0.999892,reject,True
test/reject/realwaste_test_reject_000436_02978_Glass_3c590c1642_Glass_317.jpg,test,,reject,,,,reject,0.998695,0.001305,0.998695,reject,True
test/reject/realwaste_test_reject_000437_02979_Plastic_018b4ad604_Plastic_195.jpg,test,,reject,,,,accept,0.523236,0.523236,0.476764,reject,False
test/reject/realwaste_test_reject_000438_02980_Plastic_ccddc7669b_Plastic_484.jpg,test,,reject,,,,reject,0.997623,0.002377,0.997623,reject,True
test/reject/realwaste_test_reject_000439_02981_Paper_c93caf415d_Paper_246.jpg,test,,reject,,,,reject,0.951901,0.048098,0.951901,reject,True
test/reject/realwaste_test_reject_000440_02982_Metal_bbf345d513_Metal_495.jpg,test,,reject,,,,reject,0.998700,0.001300,0.998700,reject,True
test/reject/realwaste_test_reject_000441_02983_Plastic_5375fe0a1e_Plastic_422.jpg,test,,reject,,,,reject,0.999787,0.000213,0.999787,reject,True
test/reject/realwaste_test_reject_000442_02984_Cardboard_9b45c4b1fd_Cardboard_251.jpg,test,,reject,,,,reject,0.970624,0.029376,0.970624,reject,True
test/reject/realwaste_test_reject_000443_02985_Glass_ec10f188af_Glass_132.jpg,test,,reject,,,,reject,0.999746,0.000254,0.999746,reject,True
test/reject/realwaste_test_reject_000444_02986_Plastic_f2bde1ee6e_Plastic_84.jpg,test,,reject,,,,reject,0.936669,0.063331,0.936669,reject,True
test/reject/realwaste_test_reject_000445_02987_Plastic_698c0cd314_Plastic_614.jpg,test,,reject,,,,reject,0.993937,0.006063,0.993937,reject,True
test/reject/realwaste_test_reject_000446_02988_Plastic_b5f11e878d_Plastic_637.jpg,test,,reject,,,,reject,0.978762,0.021238,0.978762,reject,True
test/reject/realwaste_test_reject_000447_02989_Plastic_732246da91_Plastic_275.jpg,test,,reject,,,,reject,0.999098,0.000902,0.999098,reject,True
test/reject/realwaste_test_reject_000448_02990_Paper_42ea521a21_Paper_356.jpg,test,,reject,,,,reject,0.980819,0.019181,0.980819,reject,True
test/reject/realwaste_test_reject_000449_02991_Plastic_d7f25eb41f_Plastic_231.jpg,test,,reject,,,,reject,0.989763,0.010237,0.989763,reject,True
test/reject/realwaste_test_reject_000450_02992_Metal_5a236072cc_Metal_259.jpg,test,,reject,,,,reject,0.999902,0.000098,0.999902,reject,True
test/reject/realwaste_test_reject_000451_02993_Metal_5bc1507cb3_Metal_65.jpg,test,,reject,,,,reject,0.974539,0.025461,0.974539,reject,True
test/reject/realwaste_test_reject_000452_02994_Paper_cbb473a32c_Paper_417.jpg,test,,reject,,,,reject,0.935053,0.064947,0.935053,reject,True
test/reject/realwaste_test_reject_000453_02995_Food_Organics_3648554611_Food Organics_71.jpg,test,,reject,,,,reject,0.998449,0.001551,0.998449,reject,True
test/reject/realwaste_test_reject_000454_02996_Metal_0d9fa7deba_Metal_712.jpg,test,,reject,,,,reject,0.999917,0.000083,0.999917,reject,True
test/reject/realwaste_test_reject_000455_02997_Plastic_d8d02644b2_Plastic_483.jpg,test,,reject,,,,reject,0.998360,0.001640,0.998360,reject,True
test/reject/realwaste_test_reject_000456_02998_Cardboard_46ffb2aaf9_Cardboard_235.jpg,test,,reject,,,,reject,0.904983,0.095017,0.904983,reject,True
test/reject/realwaste_test_reject_000457_02999_Plastic_f10b870a79_Plastic_380.jpg,test,,reject,,,,accept,0.646463,0.646463,0.353537,reject,False
test/reject/realwaste_test_reject_000458_03000_Paper_e804b6b8cc_Paper_36.jpg,test,,reject,,,,reject,0.977078,0.022922,0.977078,reject,True
test/reject/realwaste_test_reject_000459_03001_Plastic_ba97886733_Plastic_650.jpg,test,,reject,,,,reject,0.997110,0.002890,0.997110,reject,True
test/reject/realwaste_test_reject_000460_03002_Metal_27b5ec20bd_Metal_235.jpg,test,,reject,,,,reject,0.997824,0.002176,0.997824,reject,True
test/reject/realwaste_test_reject_000461_03003_Metal_4955d4c6e0_Metal_646.jpg,test,,reject,,,,reject,0.999966,0.000034,0.999966,reject,True
test/reject/realwaste_test_reject_000462_03004_Paper_af1e66127b_Paper_137.jpg,test,,reject,,,,reject,0.993250,0.006750,0.993250,reject,True
test/reject/realwaste_test_reject_000463_03005_Paper_af4ffe029f_Paper_288.jpg,test,,reject,,,,reject,0.996361,0.003639,0.996361,reject,True
test/reject/realwaste_test_reject_000464_03006_Food_Organics_eb8db08f75_Food Organics_193.jpg,test,,reject,,,,reject,0.999806,0.000194,0.999806,reject,True
test/reject/realwaste_test_reject_000465_03007_Vegetation_2510ded998_Vegetation_153.jpg,test,,reject,,,,reject,0.999444,0.000556,0.999444,reject,True
test/reject/realwaste_test_reject_000466_03008_Paper_8861a34b1e_Paper_274.jpg,test,,reject,,,,reject,0.748328,0.251672,0.748328,reject,True
test/reject/realwaste_test_reject_000467_03009_Food_Organics_bdc7412057_Food Organics_64.jpg,test,,reject,,,,reject,0.994940,0.005060,0.994940,reject,True
test/reject/realwaste_test_reject_000468_03010_Plastic_31b412b16c_Plastic_606.jpg,test,,reject,,,,reject,0.999769,0.000231,0.999769,reject,True
test/reject/realwaste_test_reject_000469_03011_Glass_7ef7e25b4a_Glass_169.jpg,test,,reject,,,,reject,0.990837,0.009163,0.990837,reject,True
test/reject/realwaste_test_reject_000470_03012_Cardboard_4128f42f69_Cardboard_73.jpg,test,,reject,,,,reject,0.999892,0.000108,0.999892,reject,True
test/reject/realwaste_test_reject_000471_03013_Food_Organics_e4baa5071e_Food Organics_179.jpg,test,,reject,,,,reject,0.923799,0.076201,0.923799,reject,True
test/reject/realwaste_test_reject_000472_03014_Plastic_1fa73d242f_Plastic_342.jpg,test,,reject,,,,reject,0.878932,0.121068,0.878932,reject,True
test/reject/realwaste_test_reject_000473_03015_Metal_0c37c521b5_Metal_513.jpg,test,,reject,,,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/realwaste_test_reject_000474_03016_Plastic_000d2076a9_Plastic_245.jpg,test,,reject,,,,reject,0.726383,0.273617,0.726383,reject,True
test/reject/realwaste_test_reject_000475_03017_Paper_f5fc884871_Paper_49.jpg,test,,reject,,,,reject,0.994349,0.005651,0.994349,reject,True
test/reject/realwaste_test_reject_000476_03018_Paper_e425aacfe1_Paper_289.jpg,test,,reject,,,,reject,0.998011,0.001989,0.998011,reject,True
test/reject/realwaste_test_reject_000477_03019_Plastic_db6c0e9c95_Plastic_378.jpg,test,,reject,,,,reject,0.900120,0.099880,0.900120,reject,True
test/reject/realwaste_test_reject_000478_03020_Plastic_d1b3b0ab6f_Plastic_900.jpg,test,,reject,,,,reject,0.973970,0.026030,0.973970,reject,True
test/reject/realwaste_test_reject_000479_03021_Paper_279c194084_Paper_352.jpg,test,,reject,,,,reject,0.631269,0.368731,0.631269,reject,True
test/reject/realwaste_test_reject_000480_03022_Cardboard_1adbb14bf3_Cardboard_408.jpg,test,,reject,,,,reject,0.825476,0.174524,0.825476,reject,True
test/reject/realwaste_test_reject_000481_03023_Metal_4ddd3dab0c_Metal_627.jpg,test,,reject,,,,reject,0.997244,0.002756,0.997244,reject,True
test/reject/realwaste_test_reject_000482_03024_Plastic_ca0ccdb04f_Plastic_537.jpg,test,,reject,,,,reject,0.944880,0.055120,0.944880,reject,True
test/reject/realwaste_test_reject_000483_03025_Paper_286718b3b0_Paper_407.jpg,test,,reject,,,,reject,0.948766,0.051234,0.948766,reject,True
test/reject/realwaste_test_reject_000484_03026_Glass_33fde231c9_Glass_265.jpg,test,,reject,,,,reject,0.998727,0.001273,0.998727,reject,True
test/reject/realwaste_test_reject_000485_03027_Metal_9449729969_Metal_409.jpg,test,,reject,,,,reject,0.761029,0.238971,0.761029,reject,True
test/reject/realwaste_test_reject_000486_03028_Metal_081b85a043_Metal_647.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/realwaste_test_reject_000487_03029_Metal_06abc0352e_Metal_750.jpg,test,,reject,,,,reject,0.999697,0.000303,0.999697,reject,True
test/reject/realwaste_test_reject_000488_03030_Food_Organics_8a590c2b86_Food Organics_148.jpg,test,,reject,,,,reject,0.965339,0.034661,0.965339,reject,True
test/reject/realwaste_test_reject_000489_03031_Plastic_ab2ac79c72_Plastic_728.jpg,test,,reject,,,,reject,0.991267,0.008733,0.991267,reject,True
test/reject/realwaste_test_reject_000490_03032_Cardboard_a4a2afc790_Cardboard_213.jpg,test,,reject,,,,reject,0.988792,0.011208,0.988792,reject,True
test/reject/realwaste_test_reject_000491_03033_Cardboard_f0c525a2e1_Cardboard_401.jpg,test,,reject,,,,reject,0.941822,0.058178,0.941822,reject,True
test/reject/realwaste_test_reject_000492_03034_Glass_837faefe7f_Glass_126.jpg,test,,reject,,,,reject,0.996573,0.003427,0.996573,reject,True
test/reject/realwaste_test_reject_000493_03035_Plastic_a9097e5d76_Plastic_198.jpg,test,,reject,,,,reject,0.922579,0.077421,0.922579,reject,True
test/reject/realwaste_test_reject_000494_03036_Glass_8f2b744f4c_Glass_129.jpg,test,,reject,,,,reject,0.995293,0.004707,0.995293,reject,True
test/reject/realwaste_test_reject_000495_03037_Cardboard_9f01023954_Cardboard_379.jpg,test,,reject,,,,reject,0.930211,0.069789,0.930211,reject,True
test/reject/realwaste_test_reject_000496_03038_Metal_a8d23e6b38_Metal_345.jpg,test,,reject,,,,reject,0.995229,0.004771,0.995229,reject,True
test/reject/realwaste_test_reject_000497_03039_Plastic_108a758fa7_Plastic_800.jpg,test,,reject,,,,reject,0.999986,0.000014,0.999986,reject,True
test/reject/realwaste_test_reject_000498_03040_Plastic_f3bd47d0fc_Plastic_550.jpg,test,,reject,,,,reject,0.995698,0.004302,0.995698,reject,True
test/reject/realwaste_test_reject_000499_03041_Plastic_88d5a3dd1e_Plastic_214.jpg,test,,reject,,,,reject,0.994925,0.005075,0.994925,reject,True
test/reject/realwaste_test_reject_000500_03042_Cardboard_df318ee317_Cardboard_308.jpg,test,,reject,,,,reject,0.949907,0.050093,0.949907,reject,True
test/reject/realwaste_test_reject_000501_03043_Food_Organics_c4308c8f88_Food Organics_132.jpg,test,,reject,,,,reject,0.934500,0.065500,0.934500,reject,True
test/reject/realwaste_test_reject_000502_03044_Paper_88531dde28_Paper_360.jpg,test,,reject,,,,accept,0.981845,0.981845,0.018155,accept,False
test/reject/realwaste_test_reject_000503_03045_Paper_2b39111fc6_Paper_291.jpg,test,,reject,,,,accept,0.987435,0.987435,0.012565,accept,False
test/reject/realwaste_test_reject_000504_03046_Vegetation_2908245eef_Vegetation_92.jpg,test,,reject,,,,reject,0.573978,0.426022,0.573978,reject,True
test/reject/realwaste_test_reject_000505_03047_Glass_360b03a9ae_Glass_59.jpg,test,,reject,,,,reject,0.697314,0.302686,0.697314,reject,True
test/reject/realwaste_test_reject_000506_03048_Food_Organics_089b3f2147_Food Organics_251.jpg,test,,reject,,,,reject,0.999473,0.000527,0.999473,reject,True
test/reject/realwaste_test_reject_000507_03049_Paper_128e75528b_Paper_218.jpg,test,,reject,,,,reject,0.838366,0.161634,0.838366,reject,True
test/reject/realwaste_test_reject_000508_03050_Metal_e6cb54ef1a_Metal_332.jpg,test,,reject,,,,reject,0.988025,0.011975,0.988025,reject,True
test/reject/realwaste_test_reject_000509_03051_Metal_71de66abf4_Metal_704.jpg,test,,reject,,,,reject,0.999982,0.000018,0.999982,reject,True
test/reject/realwaste_test_reject_000510_03052_Paper_0d86fb4ad1_Paper_41.jpg,test,,reject,,,,reject,0.975086,0.024914,0.975086,reject,True
test/reject/realwaste_test_reject_000511_03053_Metal_2a5ab42451_Metal_53.jpg,test,,reject,,,,reject,0.520049,0.479951,0.520049,reject,True
test/reject/realwaste_test_reject_000512_03054_Plastic_978638908a_Plastic_662.jpg,test,,reject,,,,reject,0.972277,0.027723,0.972277,reject,True
test/reject/realwaste_test_reject_000513_03055_Plastic_66b587da52_Plastic_268.jpg,test,,reject,,,,reject,0.721851,0.278149,0.721851,reject,True
test/reject/realwaste_test_reject_000514_03056_Plastic_e3e71fd0ec_Plastic_2.jpg,test,,reject,,,,reject,0.999981,0.000019,0.999981,reject,True
test/reject/realwaste_test_reject_000515_03057_Vegetation_39a1b04050_Vegetation_293.jpg,test,,reject,,,,reject,0.999897,0.000103,0.999897,reject,True
test/reject/realwaste_test_reject_000516_03058_Plastic_653cecddca_Plastic_175.jpg,test,,reject,,,,reject,0.759700,0.240300,0.759700,reject,True
test/reject/realwaste_test_reject_000517_03059_Metal_cec25c982e_Metal_642.jpg,test,,reject,,,,reject,0.997992,0.002008,0.997992,reject,True
test/reject/realwaste_test_reject_000518_03060_Plastic_8b2b632d15_Plastic_633.jpg,test,,reject,,,,reject,0.997028,0.002972,0.997028,reject,True
test/reject/realwaste_test_reject_000519_03061_Food_Organics_7281fbf41b_Food Organics_346.jpg,test,,reject,,,,reject,0.815419,0.184581,0.815419,reject,True
test/reject/realwaste_test_reject_000520_03062_Paper_06d51054e6_Paper_449.jpg,test,,reject,,,,reject,0.942386,0.057614,0.942386,reject,True
test/reject/realwaste_test_reject_000521_03063_Paper_c65bcc1818_Paper_14.jpg,test,,reject,,,,reject,0.562820,0.437180,0.562820,reject,True
test/reject/realwaste_test_reject_000522_03064_Metal_e87f13513a_Metal_672.jpg,test,,reject,,,,reject,0.833445,0.166555,0.833445,reject,True
test/reject/realwaste_test_reject_000523_03065_Plastic_134293ca24_Plastic_611.jpg,test,,reject,,,,reject,0.747502,0.252497,0.747502,reject,True
test/reject/realwaste_test_reject_000524_03066_Metal_b9532283dc_Metal_312.jpg,test,,reject,,,,reject,0.979489,0.020511,0.979489,reject,True
test/reject/realwaste_test_reject_000525_03067_Plastic_129940579b_Plastic_51.jpg,test,,reject,,,,reject,0.973546,0.026454,0.973546,reject,True
test/reject/realwaste_test_reject_000526_03068_Plastic_9ca6a21c45_Plastic_232.jpg,test,,reject,,,,reject,0.645872,0.354128,0.645872,reject,True
test/reject/realwaste_test_reject_000527_03069_Food_Organics_8845b201c6_Food Organics_302.jpg,test,,reject,,,,reject,0.950570,0.049430,0.950570,reject,True
test/reject/realwaste_test_reject_000528_03070_Vegetation_8d9352ad0d_Vegetation_141.jpg,test,,reject,,,,reject,0.993766,0.006234,0.993766,reject,True
test/reject/realwaste_test_reject_000529_03071_Plastic_de15a84f1a_Plastic_778.jpg,test,,reject,,,,reject,0.670724,0.329276,0.670724,reject,True
test/reject/realwaste_test_reject_000530_03072_Vegetation_3ac82e1e60_Vegetation_72.jpg,test,,reject,,,,reject,0.763545,0.236455,0.763545,reject,True
test/reject/realwaste_test_reject_000531_03073_Plastic_ff8ceea545_Plastic_569.jpg,test,,reject,,,,reject,0.998009,0.001991,0.998009,reject,True
test/reject/realwaste_test_reject_000532_03074_Plastic_6077dcfe20_Plastic_25.jpg,test,,reject,,,,reject,0.993873,0.006127,0.993873,reject,True
test/reject/realwaste_test_reject_000533_03075_Metal_4da832e665_Metal_389.jpg,test,,reject,,,,reject,0.984292,0.015708,0.984292,reject,True
test/reject/realwaste_test_reject_000534_03076_Paper_2f416cf427_Paper_140.jpg,test,,reject,,,,reject,0.998868,0.001132,0.998868,reject,True
test/reject/realwaste_test_reject_000535_03077_Food_Organics_b6a00b1216_Food Organics_284.jpg,test,,reject,,,,reject,0.966857,0.033143,0.966857,reject,True
test/reject/realwaste_test_reject_000536_03078_Vegetation_45fb165792_Vegetation_328.jpg,test,,reject,,,,reject,0.844241,0.155759,0.844241,reject,True
test/reject/realwaste_test_reject_000537_03079_Plastic_8d1f4a5da3_Plastic_319.jpg,test,,reject,,,,reject,0.925079,0.074921,0.925079,reject,True
test/reject/realwaste_test_reject_000538_03080_Plastic_e2cccd9f47_Plastic_177.jpg,test,,reject,,,,accept,0.817394,0.817394,0.182606,accept,False
test/reject/realwaste_test_reject_000539_03081_Paper_aae76a0ef9_Paper_106.jpg,test,,reject,,,,accept,0.545852,0.545852,0.454148,reject,False
test/reject/realwaste_test_reject_000540_03082_Cardboard_49edcdab75_Cardboard_110.jpg,test,,reject,,,,reject,0.735935,0.264065,0.735935,reject,True
test/reject/realwaste_test_reject_000541_03083_Paper_892b1fc439_Paper_252.jpg,test,,reject,,,,accept,0.972854,0.972854,0.027146,accept,False
test/reject/realwaste_test_reject_000542_03084_Plastic_4b9a42c0d8_Plastic_652.jpg,test,,reject,,,,reject,0.983444,0.016556,0.983444,reject,True
test/reject/realwaste_test_reject_000543_03085_Food_Organics_f992ecc1f0_Food Organics_38.jpg,test,,reject,,,,reject,0.859182,0.140818,0.859182,reject,True
test/reject/realwaste_test_reject_000544_03086_Plastic_9babf1c929_Plastic_234.jpg,test,,reject,,,,reject,0.996284,0.003716,0.996284,reject,True
test/reject/realwaste_test_reject_000545_03087_Metal_4700ea23f0_Metal_215.jpg,test,,reject,,,,reject,0.838261,0.161739,0.838261,reject,True
test/reject/realwaste_test_reject_000546_03088_Metal_dbf1e6e254_Metal_491.jpg,test,,reject,,,,reject,0.998925,0.001075,0.998925,reject,True
test/reject/realwaste_test_reject_000547_03089_Glass_166eec9066_Glass_382.jpg,test,,reject,,,,reject,0.999922,0.000078,0.999922,reject,True
test/reject/realwaste_test_reject_000548_03090_Food_Organics_ab4eb3c897_Food Organics_312.jpg,test,,reject,,,,reject,0.743588,0.256412,0.743588,reject,True
test/reject/realwaste_test_reject_000549_03091_Paper_afeb00b542_Paper_194.jpg,test,,reject,,,,reject,0.986545,0.013455,0.986545,reject,True
test/reject/realwaste_test_reject_000550_03092_Plastic_72c07cff4c_Plastic_11.jpg,test,,reject,,,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/realwaste_test_reject_000551_03093_Vegetation_f2b963c32e_Vegetation_372.jpg,test,,reject,,,,reject,0.998318,0.001682,0.998318,reject,True
test/reject/realwaste_test_reject_000552_03094_Cardboard_f88282d4a2_Cardboard_414.jpg,test,,reject,,,,reject,0.981237,0.018763,0.981237,reject,True
test/reject/realwaste_test_reject_000553_03095_Plastic_3db5003356_Plastic_504.jpg,test,,reject,,,,accept,0.977156,0.977156,0.022844,accept,False
test/reject/realwaste_test_reject_000554_03096_Vegetation_d655284149_Vegetation_302.jpg,test,,reject,,,,reject,0.999054,0.000946,0.999054,reject,True
test/reject/realwaste_test_reject_000555_03097_Metal_9ec88dc3b7_Metal_218.jpg,test,,reject,,,,reject,0.969844,0.030156,0.969844,reject,True
test/reject/realwaste_test_reject_000556_03098_Food_Organics_e772050d58_Food Organics_192.jpg,test,,reject,,,,reject,0.998398,0.001602,0.998398,reject,True
test/reject/realwaste_test_reject_000557_03099_Metal_389712346c_Metal_470.jpg,test,,reject,,,,reject,0.999712,0.000288,0.999712,reject,True
test/reject/realwaste_test_reject_000558_03100_Glass_1026190c9c_Glass_352.jpg,test,,reject,,,,reject,0.988191,0.011809,0.988191,reject,True
test/reject/realwaste_test_reject_000559_03101_Cardboard_4f45bce5d1_Cardboard_376.jpg,test,,reject,,,,reject,0.868676,0.131324,0.868676,reject,True
test/reject/realwaste_test_reject_000560_03102_Metal_53385c3fb2_Metal_288.jpg,test,,reject,,,,reject,0.999940,0.000060,0.999940,reject,True
test/reject/realwaste_test_reject_000561_03103_Cardboard_03e3f39f58_Cardboard_195.jpg,test,,reject,,,,reject,0.976703,0.023297,0.976703,reject,True
test/reject/realwaste_test_reject_000562_03104_Glass_272b0202dd_Glass_18.jpg,test,,reject,,,,accept,0.876869,0.876869,0.123131,accept,False
test/reject/realwaste_test_reject_000563_03105_Plastic_562ca15be7_Plastic_86.jpg,test,,reject,,,,reject,0.983986,0.016013,0.983986,reject,True
test/reject/realwaste_test_reject_000564_03106_Glass_21a90a766c_Glass_241.jpg,test,,reject,,,,reject,0.965764,0.034236,0.965764,reject,True
test/reject/realwaste_test_reject_000565_03107_Plastic_322a37b348_Plastic_416.jpg,test,,reject,,,,reject,0.992512,0.007488,0.992512,reject,True
test/reject/realwaste_test_reject_000566_03108_Plastic_aafc488d9f_Plastic_411.jpg,test,,reject,,,,reject,0.998387,0.001613,0.998387,reject,True
test/reject/realwaste_test_reject_000567_03109_Plastic_6e1a099141_Plastic_748.jpg,test,,reject,,,,reject,0.788977,0.211023,0.788977,reject,True
test/reject/realwaste_test_reject_000568_03110_Plastic_1f81fea089_Plastic_433.jpg,test,,reject,,,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/realwaste_test_reject_000569_03111_Plastic_2247b40b26_Plastic_797.jpg,test,,reject,,,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/realwaste_test_reject_000570_03112_Vegetation_845a81425b_Vegetation_143.jpg,test,,reject,,,,reject,0.803748,0.196252,0.803748,reject,True
test/reject/realwaste_test_reject_000571_03113_Plastic_5dcb2b08c8_Plastic_559.jpg,test,,reject,,,,reject,0.980996,0.019004,0.980996,reject,True
test/reject/realwaste_test_reject_000572_03114_Food_Organics_21bf8ab7d7_Food Organics_139.jpg,test,,reject,,,,reject,0.998889,0.001111,0.998889,reject,True
test/reject/realwaste_test_reject_000573_03115_Metal_0c44c5d912_Metal_456.jpg,test,,reject,,,,reject,0.999779,0.000221,0.999779,reject,True
test/reject/realwaste_test_reject_000574_03116_Cardboard_f5641fd818_Cardboard_2.jpg,test,,reject,,,,reject,0.933880,0.066120,0.933880,reject,True
test/reject/realwaste_test_reject_000575_03117_Vegetation_a0104dba82_Vegetation_317.jpg,test,,reject,,,,reject,0.968327,0.031673,0.968327,reject,True
test/reject/realwaste_test_reject_000576_03118_Plastic_3c1cdb3e93_Plastic_131.jpg,test,,reject,,,,reject,0.999693,0.000307,0.999693,reject,True
test/reject/realwaste_test_reject_000577_03119_Food_Organics_cb6a12b134_Food Organics_180.jpg,test,,reject,,,,reject,0.998733,0.001267,0.998733,reject,True
test/reject/realwaste_test_reject_000578_03120_Cardboard_9fd62a56fe_Cardboard_298.jpg,test,,reject,,,,reject,0.639834,0.360166,0.639834,reject,True
test/reject/realwaste_test_reject_000579_03121_Paper_28a4bb1749_Paper_82.jpg,test,,reject,,,,reject,0.985471,0.014529,0.985471,reject,True
test/reject/realwaste_test_reject_000580_03122_Food_Organics_124793b0da_Food Organics_333.jpg,test,,reject,,,,reject,0.993114,0.006886,0.993114,reject,True
test/reject/realwaste_test_reject_000581_03123_Glass_aba50806c0_Glass_251.jpg,test,,reject,,,,reject,0.998345,0.001655,0.998345,reject,True
test/reject/realwaste_test_reject_000582_03124_Vegetation_9ceafb5fc8_Vegetation_236.jpg,test,,reject,,,,reject,0.999572,0.000428,0.999572,reject,True
test/reject/realwaste_test_reject_000583_03125_Plastic_d5e7a5d016_Plastic_692.jpg,test,,reject,,,,reject,0.912453,0.087547,0.912453,reject,True
test/reject/realwaste_test_reject_000584_03126_Plastic_c1effc6860_Plastic_16.jpg,test,,reject,,,,reject,0.999671,0.000329,0.999671,reject,True
test/reject/realwaste_test_reject_000585_03127_Glass_b58ca4819e_Glass_212.jpg,test,,reject,,,,reject,0.998099,0.001901,0.998099,reject,True
test/reject/realwaste_test_reject_000586_03128_Plastic_1bf3b567b7_Plastic_217.jpg,test,,reject,,,,reject,0.999781,0.000219,0.999781,reject,True
