local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/hf_test_reject_000740_mnemora_test_reject_000515_01702_glass_d687f397a9_glass_04103.jpg,test,,reject,,,,reject,0.997230,0.002770,0.997230,reject,True
test/reject/hf_test_reject_000741_mnemora_test_reject_000516_01703_glass_b8e3d36a0e_glass_02553.jpg,test,,reject,,,,accept,0.520072,0.520072,0.479928,reject,False
test/reject/hf_test_reject_000742_mnemora_test_reject_000517_01704_glass_0fedc1b11a_glass_04558.jpg,test,,reject,,,,reject,0.925471,0.074529,0.925471,reject,True
test/reject/hf_test_reject_000743_mnemora_test_reject_000518_01705_metal_5098855236_metal_187.jpg,test,,reject,,,,reject,0.997299,0.002701,0.997299,reject,True
test/reject/hf_test_reject_000744_mnemora_test_reject_000519_01706_glass_d2f4f8da88_glass_04897.jpg,test,,reject,,,,reject,0.992484,0.007516,0.992484,reject,True
test/reject/hf_test_reject_000745_mnemora_test_reject_000520_01707_cardboard_8d531a3f0c_cardboard_02307.jpg,test,,reject,,,,reject,0.945919,0.054081,0.945919,reject,True
test/reject/hf_test_reject_000746_mnemora_test_reject_000521_01708_glass_6cd93158f7_glass_04723.jpg,test,,reject,,,,reject,0.999785,0.000215,0.999785,reject,True
test/reject/hf_test_reject_000747_mnemora_test_reject_000522_01709_glass_e542e98c07_glass_02478.jpg,test,,reject,,,,reject,0.999888,0.000112,0.999888,reject,True
test/reject/hf_test_reject_000748_mnemora_test_reject_000523_01710_cardboard_f735559831_cardboard_01962.jpg,test,,reject,,,,reject,0.952265,0.047735,0.952265,reject,True
test/reject/hf_test_reject_000749_mnemora_test_reject_000524_01711_glass_4695af3719_glass_04696.jpg,test,,reject,,,,reject,0.971530,0.028469,0.971530,reject,True
test/reject/hf_test_reject_000750_mnemora_test_reject_000525_01712_cardboard_7924a51996_cardboard_03051.jpg,test,,reject,,,,reject,0.946581,0.053419,0.946581,reject,True
test/reject/hf_test_reject_000751_mnemora_test_reject_000526_01713_paper_795a5196a2_paper_072.jpg,test,,reject,,,,reject,0.969464,0.030536,0.969464,reject,True
test/reject/hf_test_reject_000752_mnemora_test_reject_000527_01714_cardboard_d04f3cfebb_cardboard_01511.jpg,test,,reject,,,,reject,0.971039,0.028961,0.971039,reject,True
test/reject/hf_test_reject_000753_mnemora_test_reject_000528_01715_glass_2642c6a23b_glass_05404.jpg,test,,reject,,,,reject,0.983584,0.016416,0.983584,reject,True
test/reject/hf_test_reject_000754_mnemora_test_reject_000529_01716_cardboard_47a82ff124_cardboard_02914.jpg,test,,reject,,,,reject,0.998708,0.001292,0.998708,reject,True
test/reject/hf_test_reject_000755_mnemora_test_reject_000530_01717_glass_dff82ef9eb_glass_04222.jpg,test,,reject,,,,reject,0.816799,0.183202,0.816799,reject,True
test/reject/hf_test_reject_000756_mnemora_test_reject_000531_01718_paper_11d2a15033_paper_105.jpg,test,,reject,,,,reject,0.875736,0.124264,0.875736,reject,True
test/reject/hf_test_reject_000757_mnemora_test_reject_000532_01719_paper_770e265a8d_paper_585.jpg,test,,reject,,,,accept,0.538571,0.538571,0.461429,reject,False
test/reject/hf_test_reject_000758_mnemora_test_reject_000533_01720_glass_49489371e4_glass_00588.jpg,test,,reject,,,,reject,0.996977,0.003023,0.996977,reject,True
test/reject/hf_test_reject_000759_mnemora_test_reject_000534_01721_cardboard_0e1dc82fc3_cardboard_02095.jpg,test,,reject,,,,reject,0.977743,0.022257,0.977743,reject,True
test/reject/hf_test_reject_000760_mnemora_test_reject_000535_01722_glass_a48f5a140b_glass_02767.jpg,test,,reject,,,,reject,0.876025,0.123975,0.876025,reject,True
test/reject/hf_test_reject_000761_mnemora_test_reject_000536_01723_cardboard_0ce8e4144f_cardboard_01738.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/hf_test_reject_000762_mnemora_test_reject_000537_01724_glass_12f2f7b5f7_glass_01291.jpg,test,,reject,,,,reject,0.965978,0.034022,0.965978,reject,True
test/reject/hf_test_reject_000763_mnemora_test_reject_000538_01725_glass_f46442182d_glass_02482.jpg,test,,reject,,,,reject,0.989087,0.010914,0.989087,reject,True
test/reject/hf_test_reject_000764_mnemora_test_reject_000539_01726_cardboard_76c426bfa7_cardboard_02568.jpg,test,,reject,,,,reject,0.871237,0.128763,0.871237,reject,True
test/reject/hf_test_reject_000765_mnemora_test_reject_000540_01727_glass_b219f4bfec_glass_04421.jpg,test,,reject,,,,reject,0.934741,0.065259,0.934741,reject,True
test/reject/hf_test_reject_000766_mnemora_test_reject_000541_01728_cardboard_0a49fdfb5a_cardboard_00538.jpg,test,,reject,,,,reject,0.929846,0.070154,0.929846,reject,True
test/reject/hf_test_reject_000767_mnemora_test_reject_000542_01729_cardboard_3066c350f9_cardboard_02710.jpg,test,,reject,,,,reject,0.995900,0.004100,0.995900,reject,True
test/reject/hf_test_reject_000768_mnemora_test_reject_000543_01730_cardboard_28a24b665b_cardboard_01952.jpg,test,,reject,,,,reject,0.867065,0.132935,0.867065,reject,True
test/reject/hf_test_reject_000769_mnemora_test_reject_000544_01731_glass_60b473e3ab_glass_01037.jpg,test,,reject,,,,accept,0.536098,0.536098,0.463902,reject,False
test/reject/hf_test_reject_000770_mnemora_test_reject_000545_01732_glass_bc332ac532_glass_00898.jpg,test,,reject,,,,reject,0.981364,0.018636,0.981364,reject,True
test/reject/hf_test_reject_000771_mnemora_test_reject_000546_01733_cardboard_3f7472b00b_cardboard_02347.jpg,test,,reject,,,,reject,0.878947,0.121052,0.878947,reject,True
test/reject/hf_test_reject_000772_mnemora_test_reject_000547_01734_paper_40804902f4_paper_436.jpg,test,,reject,,,,reject,0.922365,0.077635,0.922365,reject,True
test/reject/hf_test_reject_000773_mnemora_test_reject_000548_01735_glass_a3af54f08d_glass_02100.jpg,test,,reject,,,,reject,0.999924,0.000076,0.999924,reject,True
test/reject/hf_test_reject_000774_mnemora_test_reject_000549_01736_glass_e9071cc421_glass_04526.jpg,test,,reject,,,,reject,0.533402,0.466598,0.533402,reject,True
test/reject/hf_test_reject_000775_mnemora_test_reject_000550_01737_paper_7e9baba224_paper_391.jpg,test,,reject,,,,reject,0.711647,0.288353,0.711647,reject,True
test/reject/hf_test_reject_000776_mnemora_test_reject_000551_01738_cardboard_ab99e75ad8_cardboard_00653.jpg,test,,reject,,,,reject,0.996409,0.003591,0.996409,reject,True
test/reject/hf_test_reject_000777_mnemora_test_reject_000552_01739_paper_342b5723e9_paper_460.jpg,test,,reject,,,,reject,0.994519,0.005481,0.994519,reject,True
test/reject/hf_test_reject_000778_mnemora_test_reject_000553_01740_cardboard_3d902ac108_cardboard_02263.jpg,test,,reject,,,,reject,0.996680,0.003320,0.996680,reject,True
test/reject/hf_test_reject_000779_mnemora_test_reject_000554_01741_glass_277b2c12a0_glass_05038.jpg,test,,reject,,,,reject,0.989364,0.010636,0.989364,reject,True
test/reject/hf_test_reject_000780_mnemora_test_reject_000555_01742_paper_263ba03105_paper_549.jpg,test,,reject,,,,reject,0.999899,0.000101,0.999899,reject,True
test/reject/hf_test_reject_000781_mnemora_test_reject_000556_01743_cardboard_735dd4ac37_cardboard_02405.jpg,test,,reject,,,,reject,0.989851,0.010149,0.989851,reject,True
test/reject/hf_test_reject_000782_mnemora_test_reject_000557_01744_paper_1423c84a2c_paper_275.jpg,test,,reject,,,,reject,0.743338,0.256662,0.743338,reject,True
test/reject/hf_test_reject_000783_mnemora_test_reject_000558_01745_cardboard_22a5e96fca_cardboard_00657.jpg,test,,reject,,,,reject,0.968397,0.031603,0.968397,reject,True
test/reject/hf_test_reject_000784_mnemora_test_reject_000559_01746_glass_a4708b8388_glass_03916.jpg,test,,reject,,,,reject,0.999050,0.000950,0.999050,reject,True
test/reject/hf_test_reject_000785_mnemora_test_reject_000560_01747_glass_615f8ab669_glass_05077.jpg,test,,reject,,,,reject,0.999947,0.000053,0.999947,reject,True
test/reject/hf_test_reject_000786_mnemora_test_reject_000561_01748_cardboard_116799ef9b_cardboard_01834.jpg,test,,reject,,,,reject,0.985081,0.014919,0.985081,reject,True
test/reject/hf_test_reject_000787_mnemora_test_reject_000562_01749_cardboard_664f9fb2e6_cardboard_01554.jpg,test,,reject,,,,reject,0.997871,0.002129,0.997871,reject,True
test/reject/hf_test_reject_000788_mnemora_test_reject_000563_01750_cardboard_8eab143f62_cardboard_02484.jpg,test,,reject,,,,reject,0.883872,0.116128,0.883872,reject,True
test/reject/hf_test_reject_000789_mnemora_test_reject_000564_01751_cardboard_687f1191ae_cardboard_02633.jpg,test,,reject,,,,reject,0.823262,0.176738,0.823262,reject,True
test/reject/hf_test_reject_000790_mnemora_test_reject_000565_01752_glass_986bd30816_glass_04148.jpg,test,,reject,,,,reject,0.952194,0.047806,0.952194,reject,True
test/reject/hf_test_reject_000791_mnemora_test_reject_000566_01753_cardboard_1c85764688_cardboard_01627.jpg,test,,reject,,,,reject,0.999256,0.000744,0.999256,reject,True
test/reject/hf_test_reject_000792_mnemora_test_reject_000567_01754_cardboard_cb2e95d7a3_cardboard_00456.jpg,test,,reject,,,,reject,0.989609,0.010391,0.989609,reject,True
test/reject/hf_test_reject_000793_mnemora_test_reject_000568_01755_glass_528a806bae_glass_04706.jpg,test,,reject,,,,reject,0.998416,0.001584,0.998416,reject,True
test/reject/hf_test_reject_000794_mnemora_test_reject_000569_01756_glass_a91f0a5e81_glass_03543.jpg,test,,reject,,,,reject,0.981510,0.018490,0.981510,reject,True
test/reject/hf_test_reject_000795_mnemora_test_reject_000570_01757_glass_c442552654_glass_04881.jpg,test,,reject,,,,reject,0.999573,0.000427,0.999573,reject,True
test/reject/hf_test_reject_000796_mnemora_test_reject_000571_01758_paper_6e3d832473_paper_136.jpg,test,,reject,,,,reject,0.892003,0.107997,0.892003,reject,True
test/reject/hf_test_reject_000797_mnemora_test_reject_000572_01759_glass_bf116efd58_glass_01821.jpg,test,,reject,,,,reject,0.589613,0.410387,0.589613,reject,True
test/reject/hf_test_reject_000798_mnemora_test_reject_000573_01760_cardboard_59e9dc1ff7_cardboard_01492.jpg,test,,reject,,,,reject,0.999867,0.000133,0.999867,reject,True
test/reject/hf_test_reject_000799_mnemora_test_reject_000574_01761_metal_9293c87304_metal_114.jpg,test,,reject,,,,accept,0.592958,0.592958,0.407042,reject,False
test/reject/hf_test_reject_000800_mnemora_test_reject_000575_01762_cardboard_a78b20dff2_cardboard_01623.jpg,test,,reject,,,,reject,0.999757,0.000243,0.999757,reject,True
test/reject/hf_test_reject_000801_mnemora_test_reject_000576_01763_cardboard_31a4c759f6_cardboard_02165.jpg,test,,reject,,,,reject,0.998828,0.001172,0.998828,reject,True
test/reject/hf_test_reject_000802_mnemora_test_reject_000577_01764_glass_d1ec2b03a5_glass_00943.jpg,test,,reject,,,,reject,0.994175,0.005825,0.994175,reject,True
test/reject/hf_test_reject_000803_mnemora_test_reject_000578_01765_cardboard_cc9d561a87_cardboard_01893.jpg,test,,reject,,,,reject,0.994497,0.005503,0.994497,reject,True
test/reject/hf_test_reject_000804_mnemora_test_reject_000579_01766_cardboard_abc9439305_cardboard_00536.jpg,test,,reject,,,,reject,0.988300,0.011700,0.988300,reject,True
test/reject/hf_test_reject_000805_mnemora_test_reject_000580_01767_glass_b001375b01_glass_03190.jpg,test,,reject,,,,reject,0.925636,0.074364,0.925636,reject,True
test/reject/hf_test_reject_000806_mnemora_test_reject_000581_01768_glass_1ce2938217_glass_04572.jpg,test,,reject,,,,reject,0.932041,0.067959,0.932041,reject,True
test/reject/hf_test_reject_000807_mnemora_test_reject_000582_01769_cardboard_70313f121e_cardboard_02676.jpg,test,,reject,,,,reject,0.977151,0.022849,0.977151,reject,True
test/reject/hf_test_reject_000808_mnemora_test_reject_000583_01770_glass_8077e19880_glass_00602.jpg,test,,reject,,,,reject,0.919902,0.080098,0.919902,reject,True
test/reject/hf_test_reject_000809_mnemora_test_reject_000584_01771_glass_dbd5bc4d93_glass_02536.jpg,test,,reject,,,,reject,0.997739,0.002261,0.997739,reject,True
test/reject/hf_test_reject_000810_mnemora_test_reject_000585_01772_cardboard_aff128fffe_cardboard_03045.jpg,test,,reject,,,,reject,0.997724,0.002276,0.997724,reject,True
test/reject/hf_test_reject_000811_mnemora_test_reject_000586_01773_glass_d76fb64be3_glass_05256.jpg,test,,reject,,,,reject,0.999984,0.000016,0.999984,reject,True
test/reject/hf_test_reject_000812_mnemora_test_reject_000587_01774_cardboard_1b9af63c06_cardboard_01461.jpg,test,,reject,,,,reject,0.999938,0.000062,0.999938,reject,True
test/reject/hf_test_reject_000813_mnemora_test_reject_000588_01775_cardboard_dc18bc6a9d_cardboard_01406.jpg,test,,reject,,,,reject,0.999834,0.000166,0.999834,reject,True
test/reject/hf_test_reject_000814_mnemora_test_reject_000589_01776_glass_0296dbc226_glass_02431.jpg,test,,reject,,,,reject,0.999683,0.000317,0.999683,reject,True
test/reject/hf_test_reject_000815_mnemora_test_reject_000590_01777_cardboard_a2aff5c58c_cardboard_02460.jpg,test,,reject,,,,reject,0.825782,0.174218,0.825782,reject,True
test/reject/hf_test_reject_000816_mnemora_test_reject_000591_01778_glass_686a14cd42_glass_05474.jpg,test,,reject,,,,reject,0.975413,0.024587,0.975413,reject,True
test/reject/hf_test_reject_000817_mnemora_test_reject_000592_01779_cardboard_48a7d27534_cardboard_01546.jpg,test,,reject,,,,reject,0.981962,0.018038,0.981962,reject,True
test/reject/hf_test_reject_000818_mnemora_test_reject_000593_01780_cardboard_f935e28ab2_cardboard_02312.jpg,test,,reject,,,,reject,0.998249,0.001751,0.998249,reject,True
test/reject/hf_test_reject_000819_mnemora_test_reject_000594_01781_glass_70abf08ebe_glass_02840.jpg,test,,reject,,,,reject,0.655928,0.344072,0.655928,reject,True
test/reject/hf_test_reject_000820_mnemora_test_reject_000595_01782_cardboard_cadd2aa136_cardboard_02303.jpg,test,,reject,,,,reject,0.999756,0.000244,0.999756,reject,True
test/reject/hf_test_reject_000821_mnemora_test_reject_000596_01783_glass_f624b92be6_glass_00068.jpg,test,,reject,,,,reject,0.990946,0.009054,0.990946,reject,True
test/reject/hf_test_reject_000822_mnemora_test_reject_000597_01784_glass_463e08085f_glass_03740.jpg,test,,reject,,,,reject,0.953842,0.046158,0.953842,reject,True
test/reject/hf_test_reject_000823_mnemora_test_reject_000598_01785_cardboard_2996546587_cardboard_02390.jpg,test,,reject,,,,reject,0.973460,0.026540,0.973460,reject,True
test/reject/hf_test_reject_000824_mnemora_test_reject_000599_01786_glass_7af56c6eda_glass_02749.jpg,test,,reject,,,,reject,0.975676,0.024324,0.975676,reject,True
test/reject/hf_test_reject_000825_mnemora_test_reject_000600_01787_glass_7cbbf38940_glass_00748.jpg,test,,reject,,,,reject,0.902444,0.097556,0.902444,reject,True
test/reject/hf_test_reject_000826_mnemora_test_reject_000601_01788_glass_13021d72e9_glass_02227.jpg,test,,reject,,,,accept,0.992816,0.992816,0.007184,accept,False
test/reject/hf_test_reject_000827_mnemora_test_reject_000602_01789_glass_c844c9287f_glass_03598.jpg,test,,reject,,,,accept,0.879268,0.879268,0.120732,accept,False
test/reject/hf_test_reject_000828_mnemora_test_reject_000603_01790_glass_368694a95c_glass_00457.jpg,test,,reject,,,,reject,0.680876,0.319124,0.680876,reject,True
test/reject/hf_test_reject_000829_mnemora_test_reject_000604_01791_glass_e8a0ddacdd_glass_02030.jpg,test,,reject,,,,reject,0.985158,0.014842,0.985158,reject,True
test/reject/hf_test_reject_000830_mnemora_test_reject_000605_01792_glass_620d31ec7a_glass_05194.jpg,test,,reject,,,,reject,0.993704,0.006296,0.993704,reject,True
test/reject/hf_test_reject_000831_mnemora_test_reject_000606_01793_glass_574b7ed0b8_glass_02224.jpg,test,,reject,,,,reject,0.999285,0.000715,0.999285,reject,True
test/reject/hf_test_reject_000832_mnemora_test_reject_000607_01794_cardboard_af3359490c_cardboard_00954.jpg,test,,reject,,,,reject,0.997990,0.002009,0.997990,reject,True
test/reject/hf_test_reject_000833_mnemora_test_reject_000608_01795_glass_7cae9ba75a_glass_04905.jpg,test,,reject,,,,reject,0.997216,0.002784,0.997216,reject,True
test/reject/hf_test_reject_000834_mnemora_test_reject_000609_01796_cardboard_2a7c085ed0_cardboard_02714.jpg,test,,reject,,,,reject,0.982263,0.017737,0.982263,reject,True
test/reject/hf_test_reject_000835_mnemora_test_reject_000610_01797_glass_cbb10eb6da_glass_04328.jpg,test,,reject,,,,reject,0.998556,0.001444,0.998556,reject,True
test/reject/hf_test_reject_000836_mnemora_test_reject_000611_01798_cardboard_37fa4d28a1_cardboard_02044.jpg,test,,reject,,,,reject,0.937546,0.062454,0.937546,reject,True
test/reject/hf_test_reject_000837_mnemora_test_reject_000612_01799_cardboard_f42cb3cddf_cardboard_03043.jpg,test,,reject,,,,reject,0.972367,0.027633,0.972367,reject,True
test/reject/hf_test_reject_000838_mnemora_test_reject_000613_01800_paper_e01f909430_paper_190.jpg,test,,reject,,,,reject,0.999979,0.000021,0.999979,reject,True
test/reject/hf_test_reject_000839_mnemora_test_reject_000614_01801_glass_11a1a9142d_glass_02129.jpg,test,,reject,,,,reject,0.999929,0.000071,0.999929,reject,True
test/reject/hf_test_reject_000840_mnemora_test_reject_000615_01802_paper_e5bbece41b_paper_527.jpg,test,,reject,,,,reject,0.940677,0.059323,0.940677,reject,True
test/reject/hf_test_reject_000841_mnemora_test_reject_000616_01803_glass_ca51b2500b_glass_02714.jpg,test,,reject,,,,reject,0.931066,0.068934,0.931066,reject,True
test/reject/hf_test_reject_000842_mnemora_test_reject_000617_01804_glass_e8606385b2_glass_05039.jpg,test,,reject,,,,reject,0.938067,0.061933,0.938067,reject,True
test/reject/hf_test_reject_000843_mnemora_test_reject_000618_01805_glass_c641d8c3ba_glass_03555.jpg,test,,reject,,,,reject,0.928519,0.071481,0.928519,reject,True
test/reject/hf_test_reject_000844_mnemora_test_reject_000619_01806_cardboard_63f2f7dac6_cardboard_02251.jpg,test,,reject,,,,reject,0.921356,0.078644,0.921356,reject,True
test/reject/hf_test_reject_000845_mnemora_test_reject_000620_01807_paper_c8671073f3_paper_036.jpg,test,,reject,,,,reject,0.963763,0.036237,0.963763,reject,True
test/reject/hf_test_reject_000846_mnemora_test_reject_000621_01808_metal_0a69790802_metal_210.jpg,test,,reject,,,,reject,0.974203,0.025797,0.974203,reject,True
test/reject/hf_test_reject_000847_mnemora_test_reject_000622_01809_glass_f1d4bf2c6d_glass_03799.jpg,test,,reject,,,,accept,0.592849,0.592849,0.407151,reject,False
test/reject/hf_test_reject_000848_mnemora_test_reject_000623_01810_glass_5c35e3bb2c_glass_00741.jpg,test,,reject,,,,reject,0.954159,0.045841,0.954159,reject,True
test/reject/hf_test_reject_000849_mnemora_test_reject_000624_01811_cardboard_5ec5faa828_cardboard_00661.jpg,test,,reject,,,,reject,0.878310,0.121690,0.878310,reject,True
test/reject/hf_test_reject_000850_mnemora_test_reject_000625_01812_glass_f592a77f18_glass_03629.jpg,test,,reject,,,,reject,0.994491,0.005509,0.994491,reject,True
test/reject/hf_test_reject_000851_mnemora_test_reject_000626_01813_glass_4296be1fa5_glass_03031.jpg,test,,reject,,,,reject,0.997234,0.002766,0.997234,reject,True
test/reject/hf_test_reject_000852_mnemora_test_reject_000627_01814_glass_9bf3370ad9_glass_04119.jpg,test,,reject,,,,reject,0.998195,0.001805,0.998195,reject,True
test/reject/hf_test_reject_000853_mnemora_test_reject_000628_01815_glass_c36c42474c_glass_02526.jpg,test,,reject,,,,reject,0.965256,0.034744,0.965256,reject,True
test/reject/hf_test_reject_000854_mnemora_test_reject_000629_01816_glass_c732a1e094_glass_03607.jpg,test,,reject,,,,accept,0.510818,0.510818,0.489182,reject,False
test/reject/hf_test_reject_000855_mnemora_test_reject_000630_01817_glass_57bc6881fd_glass_00413.jpg,test,,reject,,,,reject,0.988769,0.011231,0.988769,reject,True
test/reject/hf_test_reject_000856_mnemora_test_reject_000631_01818_glass_d8c0e35ec3_glass_04869.jpg,test,,reject,,,,reject,0.950569,0.049431,0.950569,reject,True
test/reject/hf_test_reject_000857_mnemora_test_reject_000632_01819_glass_d74a03a9a4_glass_01358.jpg,test,,reject,,,,reject,0.942870,0.057130,0.942870,reject,True
test/reject/hf_test_reject_000858_mnemora_test_reject_000633_01820_glass_00561cc940_glass_00008.jpg,test,,reject,,,,reject,0.997704,0.002296,0.997704,reject,True
test/reject/hf_test_reject_000859_mnemora_test_reject_000634_01821_cardboard_7d87f9db1f_cardboard_02366.jpg,test,,reject,,,,reject,0.996441,0.003559,0.996441,reject,True
test/reject/hf_test_reject_000860_mnemora_test_reject_000635_01822_paper_8a3e439ceb_paper_240.jpg,test,,reject,,,,accept,0.531969,0.531969,0.468031,reject,False
test/reject/hf_test_reject_000861_mnemora_test_reject_000636_01823_cardboard_6ab1addaa5_cardboard_01140.jpg,test,,reject,,,,reject,0.977951,0.022049,0.977951,reject,True
test/reject/hf_test_reject_000862_mnemora_test_reject_000637_01824_glass_a54e6fc41f_glass_01862.jpg,test,,reject,,,,reject,0.936421,0.063579,0.936421,reject,True
test/reject/hf_test_reject_000863_mnemora_test_reject_000638_01825_cardboard_f29c04d68a_cardboard_02598.jpg,test,,reject,,,,reject,0.997236,0.002764,0.997236,reject,True
test/reject/hf_test_reject_000864_mnemora_test_reject_000639_01826_metal_db0d96a726_metal_059.jpg,test,,reject,,,,reject,0.751469,0.248531,0.751469,reject,True
test/reject/hf_test_reject_000865_mnemora_test_reject_000640_01827_glass_afec9de3b4_glass_02830.jpg,test,,reject,,,,reject,0.873880,0.126120,0.873880,reject,True
test/reject/hf_test_reject_000866_mnemora_test_reject_000641_01828_paper_c240ad72cb_paper_291.jpg,test,,reject,,,,accept,0.794537,0.794537,0.205463,accept,False
test/reject/hf_test_reject_000867_mnemora_test_reject_000642_01829_cardboard_e41d8cae65_cardboard_02781.jpg,test,,reject,,,,reject,0.990829,0.009171,0.990829,reject,True
test/reject/hf_test_reject_000868_mnemora_test_reject_000643_01830_cardboard_2d7025efce_cardboard_00336.jpg,test,,reject,,,,reject,0.995451,0.004549,0.995451,reject,True
test/reject/hf_test_reject_000869_mnemora_test_reject_000644_01831_glass_8a3bd2ad6b_glass_01879.jpg,test,,reject,,,,reject,0.999682,0.000318,0.999682,reject,True
test/reject/hf_test_reject_000870_mnemora_test_reject_000645_01832_cardboard_694540baa0_cardboard_00724.jpg,test,,reject,,,,reject,0.982665,0.017335,0.982665,reject,True
test/reject/hf_test_reject_000871_mnemora_test_reject_000646_01833_glass_c0c5497bae_glass_05495.jpg,test,,reject,,,,reject,0.852148,0.147852,0.852148,reject,True
test/reject/hf_test_reject_000872_mnemora_test_reject_000647_01834_glass_668e97bd68_glass_00947.jpg,test,,reject,,,,reject,0.995567,0.004433,0.995567,reject,True
test/reject/hf_test_reject_000873_mnemora_test_reject_000648_01835_paper_3401993391_paper_414.jpg,test,,reject,,,,reject,0.889320,0.110680,0.889320,reject,True
test/reject/hf_test_reject_000874_mnemora_test_reject_000649_01836_glass_b6f64102f4_glass_05439.jpg,test,,reject,,,,accept,0.757869,0.757869,0.242131,reject,False
test/reject/hf_test_reject_000875_mnemora_test_reject_000650_01837_cardboard_be7036cc63_cardboard_00576.jpg,test,,reject,,,,reject,0.997913,0.002087,0.997913,reject,True
test/reject/hf_test_reject_000876_mnemora_test_reject_000651_01838_paper_90e834b68e_paper_266.jpg,test,,reject,,,,reject,0.986553,0.013447,0.986553,reject,True
test/reject/hf_test_reject_000877_mnemora_test_reject_000652_01839_cardboard_7bd0bd4113_cardboard_01716.jpg,test,,reject,,,,reject,0.999914,0.000086,0.999914,reject,True
test/reject/hf_test_reject_000878_mnemora_test_reject_000653_01840_metal_68f05b9d6a_metal_395.jpg,test,,reject,,,,reject,0.989969,0.010031,0.989969,reject,True
test/reject/hf_test_reject_000879_mnemora_test_reject_000654_01841_metal_8e4d80453d_metal_196.jpg,test,,reject,,,,accept,0.530625,0.530625,0.469375,reject,False
test/reject/hf_test_reject_000880_mnemora_test_reject_000655_01842_paper_497c3d8cce_paper_013.jpg,test,,reject,,,,reject,0.671782,0.328218,0.671782,reject,True
test/reject/hf_test_reject_000881_mnemora_test_reject_000656_01843_cardboard_6fb4635879_cardboard_00320.jpg,test,,reject,,,,reject,0.986785,0.013215,0.986785,reject,True
test/reject/hf_test_reject_000882_mnemora_test_reject_000657_01844_glass_834a71532a_glass_03055.jpg,test,,reject,,,,reject,0.985894,0.014106,0.985894,reject,True
test/reject/hf_test_reject_000883_mnemora_test_reject_000658_01845_paper_ba108a3d30_paper_175.jpg,test,,reject,,,,reject,0.999684,0.000316,0.999684,reject,True
test/reject/hf_test_reject_000884_mnemora_test_reject_000659_01846_cardboard_4081f58536_cardboard_00617.jpg,test,,reject,,,,reject,0.994473,0.005527,0.994473,reject,True
test/reject/hf_test_reject_000885_mnemora_test_reject_000660_01847_glass_97082ec316_glass_03332.jpg,test,,reject,,,,reject,0.995985,0.004015,0.995985,reject,True
test/reject/hf_test_reject_000886_mnemora_test_reject_000661_01848_cardboard_55513bf228_cardboard_02826.jpg,test,,reject,,,,reject,0.970804,0.029196,0.970804,reject,True
test/reject/hf_test_reject_000887_mnemora_test_reject_000662_01849_glass_adbabbff77_glass_03798.jpg,test,,reject,,,,reject,0.882560,0.117440,0.882560,reject,True
test/reject/hf_test_reject_000888_mnemora_test_reject_000663_01850_paper_7771225c13_paper_572.jpg,test,,reject,,,,reject,0.541766,0.458234,0.541766,reject,True
test/reject/hf_test_reject_000889_mnemora_test_reject_000664_01851_paper_6dbf79e215_paper_010.jpg,test,,reject,,,,reject,0.983257,0.016743,0.983257,reject,True
test/reject/hf_test_reject_000890_mnemora_test_reject_000665_01852_cardboard_b0ced7a48f_cardboard_02380.jpg,test,,reject,,,,reject,0.980857,0.019143,0.980857,reject,True
test/reject/hf_test_reject_000891_mnemora_test_reject_000666_01853_cardboard_e5bb57d9a2_cardboard_01096.jpg,test,,reject,,,,accept,0.827006,0.827006,0.172993,accept,False
test/reject/hf_test_reject_000892_mnemora_test_reject_000667_01854_cardboard_ac0f01380f_cardboard_02533.jpg,test,,reject,,,,accept,0.865651,0.865651,0.134349,accept,False
test/reject/hf_test_reject_000893_mnemora_test_reject_000668_01855_glass_aab9ad626c_glass_00964.jpg,test,,reject,,,,reject,0.999031,0.000969,0.999031,reject,True
test/reject/hf_test_reject_000894_mnemora_test_reject_000669_01856_cardboard_cfeba068de_cardboard_01605.jpg,test,,reject,,,,reject,0.618459,0.381541,0.618459,reject,True
test/reject/hf_test_reject_000895_mnemora_test_reject_000670_01857_glass_f381a296bd_glass_03160.jpg,test,,reject,,,,reject,0.998588,0.001412,0.998588,reject,True
test/reject/hf_test_reject_000896_mnemora_test_reject_000671_01858_metal_8f402f882a_metal_058.jpg,test,,reject,,,,reject,0.884793,0.115207,0.884793,reject,True
test/reject/hf_test_reject_000897_mnemora_test_reject_000672_01859_metal_eef060f2da_metal_061.jpg,test,,reject,,,,reject,0.615265,0.384735,0.615265,reject,True
test/reject/hf_test_reject_000898_mnemora_test_reject_000673_01860_glass_00fd610510_glass_02623.jpg,test,,reject,,,,reject,0.976047,0.023953,0.976047,reject,True
test/reject/hf_test_reject_000899_mnemora_test_reject_000674_01861_glass_023ae9a9ea_glass_02395.jpg,test,,reject,,,,reject,0.999844,0.000156,0.999844,reject,True
test/reject/hf_test_reject_000900_mnemora_test_reject_000675_01862_cardboard_419e1466a3_cardboard_02529.jpg,test,,reject,,,,reject,0.977724,0.022276,0.977724,reject,True
test/reject/hf_test_reject_000901_mnemora_test_reject_000676_01863_glass_15547a035a_glass_04805.jpg,test,,reject,,,,reject,0.744651,0.255349,0.744651,reject,True
