local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/accept_weak/taco_01092_Disposable_food_container_2ce4309c.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container,accept,0.692503,0.692503,0.307497,reject,True
images/reject_weak/taco_01093_Aluminium_foil_89ab0340.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,accept,0.823575,0.823575,0.176425,accept,False
images/accept_weak/taco_01094_Other_plastic_wrapper_f9b5f390.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Other plastic wrapper,accept,0.752480,0.752480,0.247520,reject,True
images/reject_weak/taco_01095_Aluminium_foil_28d21c08.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,accept,0.682131,0.682131,0.317869,reject,False
images/reject_weak/taco_01096_Clear_plastic_bottle_bc994a1f.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.822470,0.177530,0.822470,reject,True
images/reject_weak/taco_01097_Clear_plastic_bottle_58ba1f96.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Other plastic,accept,0.617756,0.617756,0.382243,reject,False
images/accept_weak/taco_01098_Plastic_film_8dab0d65.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Drink can|Plastic film,accept,0.605702,0.605702,0.394298,reject,True
images/reject_weak/taco_01099_Clear_plastic_bottle_8b5a71de.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.797832,0.797832,0.202168,accept,False
images/reject_weak/taco_01101_Aerosol_f013633f.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol|Glass bottle|Clear plastic bottle,accept,0.866304,0.866304,0.133696,accept,False
images/reject_weak/taco_01102_Glass_bottle_1d261396.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Unlabeled litter,accept,0.619197,0.619197,0.380803,reject,False
images/reject_weak/taco_01103_Clear_plastic_bottle_b1ef908d.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Glass bottle|Paper cup,reject,0.855265,0.144735,0.855265,reject,True
images/reject_weak/taco_01104_Corrugated_carton_0aee8c39.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.941068,0.058932,0.941068,reject,True
images/reject_weak/taco_01105_Other_plastic_bottle_5fe538a2.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Corrugated carton,reject,0.825471,0.174529,0.825471,reject,True
images/reject_weak/taco_01106_Clear_plastic_bottle_67408f3a.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Scrap metal,accept,0.639359,0.639359,0.360641,reject,False
images/accept_weak/taco_01107_Other_plastic_wrapper_d84aad28.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Other plastic bottle|Unlabeled litter|Other plastic|Paper cup|Other plastic wrapper|Plastic film|Drink can|Plastic lid|Plastic straw|Plastic bottle cap,accept,0.563178,0.563178,0.436822,reject,True
images/reject_weak/taco_01108_Plastic_bottle_cap_9dfe8b16.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.883151,0.883151,0.116849,accept,False
images/reject_weak/taco_01109_Tupperware_3d4294e5.jpg,,reject_weak,reject,weak_reject_category,Tupperware,Tupperware,accept,0.541873,0.541873,0.458127,reject,False
images/reject_weak/taco_01110_Clear_plastic_bottle_88229e58.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.737438,0.737438,0.262562,reject,False
images/accept_weak/taco_01111_Plastic_utensils_84bc26df.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Paper bag|Plastic film|Other plastic wrapper|Pop tab|Cigarette,accept,0.710683,0.710683,0.289317,reject,True
images/accept_weak/taco_01112_Cigarette_cef02c27.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,accept,0.706442,0.706442,0.293559,reject,True
images/accept_weak/taco_01113_Single-use_carrier_bag_6868a17e.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Clear plastic bottle|Plastic bottle cap|Single-use carrier bag,accept,0.959995,0.959995,0.040005,accept,True
images/reject_weak/taco_01114_Tupperware_b8b4ad47.jpg,,reject_weak,reject,weak_reject_category,Tupperware,Tupperware|Plastic bottle cap|Unlabeled litter,accept,0.537057,0.537057,0.462943,reject,False
images/accept_weak/taco_01115_Foam_food_container_dc9ef771.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container,accept,0.915550,0.915550,0.084450,accept,True
images/accept_weak/taco_01116_Plastic_film_b1c6304f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.609564,0.609564,0.390436,reject,True
images/accept_weak/taco_01117_Disposable_food_container_44d10ab7.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Pizza box|Disposable food container,accept,0.804851,0.804851,0.195149,accept,True
images/reject_weak/taco_01118_Clear_plastic_bottle_c711759d.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.917917,0.082083,0.917917,reject,True
images/reject_weak/taco_01119_Corrugated_carton_48e73c3b.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.639872,0.360128,0.639872,reject,True
images/reject_weak/taco_01120_Clear_plastic_bottle_1b2151e4.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Aluminium foil,reject,0.924632,0.075368,0.924632,reject,True
images/reject_weak/taco_01121_Drink_carton_f6858f3e.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Other carton|Clear plastic bottle|Aluminium foil,accept,0.681172,0.681172,0.318828,reject,False
images/accept_weak/taco_01122_Other_plastic_wrapper_26199319.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Glass bottle|Other plastic wrapper|Unlabeled litter,accept,0.893478,0.893478,0.106522,accept,True
images/accept_weak/taco_01123_Single-use_carrier_bag_8f6667b2.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Drink can|Clear plastic bottle|Single-use carrier bag|Pop tab,reject,0.610241,0.389760,0.610241,reject,False
images/accept_weak/taco_01124_Foam_food_container_4665fab1.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Disposable plastic cup|Foam food container,accept,0.945355,0.945355,0.054645,accept,True
images/reject_weak/taco_01125_Aluminium_foil_4a2dab6d.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,accept,0.697758,0.697758,0.302242,reject,False
images/reject_weak/taco_01126_Disposable_plastic_cup_d058a20d.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.956459,0.043541,0.956459,reject,True
images/reject_weak/taco_01127_Clear_plastic_bottle_fd267dec.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.713006,0.713006,0.286994,reject,False
images/reject_weak/taco_01128_Other_plastic_6ea3bc5b.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.549355,0.549355,0.450645,reject,False
images/accept_weak/taco_01129_Single-use_carrier_bag_31e211a4.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Unlabeled litter,accept,0.791897,0.791897,0.208103,accept,True
images/accept_weak/taco_01130_Disposable_food_container_15e0f91c.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container,reject,0.735746,0.264254,0.735746,reject,False
images/reject_weak/taco_01131_Clear_plastic_bottle_61b02e82.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.555757,0.555757,0.444243,reject,False
images/accept_weak/taco_01132_Cigarette_b6a03530.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,accept,0.926865,0.926865,0.073135,accept,True
images/reject_weak/taco_01133_Clear_plastic_bottle_79b62022.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.728255,0.728255,0.271745,reject,False
images/accept_weak/taco_01134_Plastic_film_93e5fdad.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic wrapper,accept,0.739221,0.739221,0.260779,reject,True
images/accept_weak/taco_01135_Foam_food_container_f7f590f3.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container|Disposable plastic cup,accept,0.907555,0.907555,0.092445,accept,True
images/reject_weak/taco_01136_Aluminium_foil_be3af32d.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil|Paper bag,accept,0.641668,0.641668,0.358332,reject,False
images/reject_weak/taco_01137_Drink_can_b07dad73.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.516006,0.483994,0.516006,reject,True
images/reject_weak/taco_01138_Aluminium_foil_a07e8400.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.877051,0.122949,0.877051,reject,True
images/accept_weak/taco_01139_Plastic_film_68d11fac.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Plastic film,accept,0.804224,0.804224,0.195776,accept,True
images/accept_weak/taco_01140_Crisp_packet_3d3a9632.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Aerosol|Clear plastic bottle|Crisp packet|Other plastic wrapper|Unlabeled litter|Other plastic,accept,0.931824,0.931824,0.068176,accept,True
images/reject_weak/taco_01141_Drink_can_436405cf.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Clear plastic bottle,reject,0.523471,0.476529,0.523471,reject,True
images/reject_weak/taco_01142_Aluminium_foil_1cfb3cd0.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.789984,0.210016,0.789984,reject,True
images/reject_weak/taco_01143_Clear_plastic_bottle_5ce5e2a6.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.528004,0.471996,0.528004,reject,True
images/reject_weak/taco_01144_Plastic_lid_b395748e.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid|Plastic straw,accept,0.793303,0.793303,0.206697,accept,False
images/reject_weak/taco_01145_Clear_plastic_bottle_0207866d.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Unlabeled litter,accept,0.709704,0.709704,0.290296,reject,False
images/reject_weak/taco_01146_Other_plastic_d90c8d1b.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Unlabeled litter,reject,0.980622,0.019378,0.980622,reject,True
images/accept_weak/taco_01147_Crisp_packet_59218a14.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Clear plastic bottle|Plastic bottle cap|Crisp packet|Unlabeled litter,accept,0.599482,0.599482,0.400518,reject,True
images/reject_weak/taco_01148_Drink_can_f97cb95c.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.626798,0.626798,0.373202,reject,False
images/reject_weak/taco_01149_Disposable_plastic_cup_f81c3039.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.553256,0.553256,0.446744,reject,False
images/accept_weak/taco_01150_Plastic_film_d06b5f34.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.701140,0.701140,0.298860,reject,True
images/reject_weak/taco_01151_Corrugated_carton_80878fdc.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.859448,0.140552,0.859448,reject,True
images/reject_weak/taco_01152_Food_Can_a56ecd59.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab|Aluminium foil|Drink carton|Plastic straw,accept,0.714741,0.714741,0.285259,reject,False
images/reject_weak/taco_01153_Clear_plastic_bottle_18624b72.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Drink carton|Plastic bottle cap,reject,0.891955,0.108045,0.891955,reject,True
images/reject_weak/taco_01154_Paper_bag_9a168376.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag|Aluminium foil,reject,0.648578,0.351422,0.648578,reject,True
images/reject_weak/taco_01155_Clear_plastic_bottle_a7068a41.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.705305,0.294695,0.705305,reject,True
images/accept_weak/taco_01156_Other_plastic_wrapper_db9ddd6b.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.980211,0.980211,0.019789,accept,True
images/reject_weak/taco_01157_Clear_plastic_bottle_d52cb230.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.561008,0.561008,0.438992,reject,False
images/accept_weak/taco_01158_Foam_food_container_b6a93d5f.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container,accept,0.578619,0.578619,0.421381,reject,True
images/reject_weak/taco_01159_Drink_carton_8e1064aa.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Meal carton|Clear plastic bottle|Aluminium foil,reject,0.843602,0.156398,0.843602,reject,True
images/reject_weak/taco_01160_Paper_cup_19395dc5.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Clear plastic bottle|Glass bottle,reject,0.848040,0.151960,0.848040,reject,True
images/accept_weak/taco_01161_Cigarette_e8845b77.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,accept,0.988500,0.988500,0.011500,accept,True
images/accept_weak/taco_01162_Crisp_packet_c090e5d2.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Drink can|Crisp packet,accept,0.917257,0.917257,0.082743,accept,True
images/accept_weak/taco_01163_Plastic_utensils_78113572.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils,accept,0.854356,0.854356,0.145644,accept,True
images/reject_weak/taco_01164_Clear_plastic_bottle_b57f7729.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.591353,0.591353,0.408647,reject,False
images/reject_weak/taco_01165_Corrugated_carton_fc90da72.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.967350,0.032650,0.967350,reject,True
images/reject_weak/taco_01166_Paper_cup_d7d6d46f.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,accept,0.688588,0.688588,0.311412,reject,False
images/accept_weak/taco_01167_Plastic_film_cc9e4add.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.854416,0.854416,0.145584,accept,True
images/reject_weak/taco_01168_Plastic_bottle_cap_f295f0bf.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Clear plastic bottle|Unlabeled litter,reject,0.540879,0.459121,0.540879,reject,True
images/accept_weak/taco_01169_Other_plastic_wrapper_8b2f5daa.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Cigarette,accept,0.902425,0.902425,0.097575,accept,True
images/accept_weak/taco_01170_Plastic_utensils_23d72831.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Cigarette,accept,0.978075,0.978075,0.021925,accept,True
images/reject_weak/taco_01171_Corrugated_carton_ea151ef6.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.681805,0.318195,0.681805,reject,True
images/accept_weak/taco_01172_Other_plastic_wrapper_617057de.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film|Normal paper|Plastic utensils,accept,0.540455,0.540455,0.459545,reject,True
images/accept_weak/taco_01173_Other_plastic_wrapper_6c473929.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.631779,0.631779,0.368221,reject,True
images/reject_weak/taco_01174_Plastic_straw_ef11df4b.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Other plastic|Plastic bottle cap,accept,0.693593,0.693593,0.306407,reject,False
images/reject_weak/taco_01175_Plastic_straw_ea5a7f9f.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Other plastic|Unlabeled litter,reject,0.597296,0.402704,0.597296,reject,True
images/reject_weak/taco_01176_Metal_bottle_cap_f9101d15.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,accept,0.691038,0.691038,0.308962,reject,False
images/accept_weak/taco_01177_Other_plastic_wrapper_843807fa.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic,accept,0.867886,0.867886,0.132114,accept,True
images/accept_weak/taco_01178_Plastic_film_7388d54a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.643203,0.643203,0.356797,reject,True
images/reject_weak/taco_01179_Other_plastic_cb60b0ea.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Corrugated carton,accept,0.836099,0.836099,0.163901,accept,False
images/accept_weak/taco_01180_Plastic_utensils_6c2c96b1.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils,accept,0.621501,0.621501,0.378499,reject,True
images/reject_weak/taco_01181_Clear_plastic_bottle_9719d688.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.788368,0.788368,0.211632,accept,False
images/reject_weak/taco_01182_Drink_can_a72b44b3.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.567129,0.432871,0.567129,reject,True
images/accept_weak/taco_01183_Plastic_film_618fb00e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.671692,0.671692,0.328308,reject,True
images/reject_weak/taco_01184_Aluminium_foil_e49861ac.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil|Magazine paper,accept,0.762351,0.762351,0.237649,accept,False
images/reject_weak/taco_01185_Aluminium_foil_07b27da0.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,accept,0.647230,0.647230,0.352770,reject,False
images/reject_weak/taco_01187_Clear_plastic_bottle_e5bf0846.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.611128,0.611128,0.388872,reject,False
images/reject_weak/taco_01188_Clear_plastic_bottle_76a8e54a.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.601055,0.601055,0.398945,reject,False
images/accept_weak/taco_01189_Styrofoam_piece_21e598c2.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.632883,0.632883,0.367117,reject,True
images/accept_weak/taco_01190_Disposable_food_container_88da93da.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container,accept,0.654814,0.654814,0.345186,reject,True
images/accept_weak/taco_01191_Styrofoam_piece_884a2744.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.733213,0.733213,0.266787,reject,True
images/accept_weak/taco_01192_Styrofoam_piece_1a679e40.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Normal paper|Unlabeled litter,reject,0.519716,0.480284,0.519716,reject,False
images/accept_weak/taco_01193_Tissues_22bdb39b.jpg,,accept_weak,accept,weak_accept_category,Tissues,Other plastic|Unlabeled litter|Tissues|Clear plastic bottle|Plastic straw|Cigarette,accept,0.763219,0.763219,0.236781,accept,True
images/accept_weak/taco_01194_Plastic_film_209c0d06.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film|Cigarette,accept,0.626262,0.626262,0.373738,reject,True
images/reject_weak/taco_01195_Drink_can_cf4ab0df.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter,accept,0.804464,0.804464,0.195536,accept,False
images/reject_weak/taco_01196_Drink_can_2c3fcb37.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,accept,0.619357,0.619357,0.380643,reject,False
images/accept_weak/taco_01197_Tissues_bf1429da.jpg,,accept_weak,accept,weak_accept_category,Tissues,Paper cup|Plastic lid|Tissues,reject,0.769905,0.230095,0.769905,reject,False
images/reject_weak/taco_01198_Disposable_plastic_cup_730d684a.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.869500,0.130500,0.869500,reject,True
images/reject_weak/taco_01199_Paper_cup_dfc2d4ae.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid,accept,0.902466,0.902466,0.097534,accept,False
images/reject_weak/taco_01200_Paper_cup_0c2d13b1.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Disposable plastic cup,reject,0.532784,0.467217,0.532784,reject,True
images/reject_weak/taco_01201_Metal_bottle_cap_4431acf1.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.637263,0.362737,0.637263,reject,True
images/accept_weak/taco_01202_Crisp_packet_96101d29.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Garbage bag|Paper cup|Other plastic|Cigarette,accept,0.589126,0.589126,0.410874,reject,True
images/accept_weak/taco_01203_Single-use_carrier_bag_1c8ca3df.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Drink carton|Meal carton|Plastic straw|Single-use carrier bag|Plastic film|Food Can|Other plastic,accept,0.776116,0.776116,0.223884,accept,True
images/accept_weak/taco_01204_Cigarette_c78a93ab.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Cigarette,accept,0.648174,0.648174,0.351826,reject,True
images/reject_weak/taco_01205_Drink_carton_cded763e.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Plastic straw,reject,0.540238,0.459762,0.540238,reject,True
images/accept_weak/taco_01206_Foam_food_container_fe7c28e4.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container|Unlabeled litter|Other plastic wrapper|Plastic film|Cigarette,accept,0.862039,0.862039,0.137961,accept,True
images/reject_weak/taco_01207_Drink_carton_07ffdf4e.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton,accept,0.706159,0.706159,0.293841,reject,False
images/accept_weak/taco_01208_Cigarette_146ef447.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper cup|Other plastic|Unlabeled litter|Cigarette,accept,0.782315,0.782315,0.217685,accept,True
images/accept_weak/taco_01209_Plastic_film_f656bce6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Drink carton|Clear plastic bottle|Plastic film|Foam cup|Normal paper|Cigarette,accept,0.664075,0.664075,0.335925,reject,True
images/reject_weak/taco_01210_Drink_carton_3703c03e.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Plastic lid,accept,0.635036,0.635036,0.364964,reject,False
images/accept_weak/taco_01211_Cigarette_6227be90.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Normal paper|Cigarette,accept,0.722372,0.722372,0.277628,reject,True
images/accept_weak/taco_01212_Styrofoam_piece_68e97e44.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Paper cup|Metal bottle cap|Normal paper|Unlabeled litter|Styrofoam piece,accept,0.931497,0.931497,0.068503,accept,True
images/accept_weak/taco_01213_Single-use_carrier_bag_16c932d1.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Plastic film|Other plastic wrapper|Plastic utensils|Clear plastic bottle|Spread tub|Tissues|Other carton|Unlabeled litter|Other plastic|Plastic straw|Paper cup|Plastic bottle cap,accept,0.668872,0.668872,0.331128,reject,True
images/accept_weak/taco_01214_Plastic_utensils_5003b6b0.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Plastic straw|Unlabeled litter,accept,0.873789,0.873789,0.126211,accept,True
images/accept_weak/taco_01215_Single-use_carrier_bag_72f12615.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Plastic straw|Single-use carrier bag|Plastic film|Pizza box|Drink carton|Paper cup|Cigarette,reject,0.633565,0.366435,0.633565,reject,False
images/reject_weak/taco_01216_Egg_carton_30549374.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton|Other plastic,accept,0.781759,0.781759,0.218241,accept,False
images/accept_weak/taco_01217_Plastic_utensils_02b5e8af.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Paper cup|Plastic utensils,accept,0.717477,0.717477,0.282523,reject,True
images/accept_weak/taco_01218_Single-use_carrier_bag_ab77c153.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Other plastic,accept,0.939175,0.939175,0.060825,accept,True
images/accept_weak/taco_01219_Plastic_film_73f668bc.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.827349,0.827349,0.172651,accept,True
images/reject_weak/taco_01220_Spread_tub_fc18bf9a.jpg,,reject_weak,reject,weak_reject_category,Spread tub,Spread tub,accept,0.719962,0.719962,0.280038,reject,False
images/reject_weak/taco_01221_Disposable_plastic_cup_34cbae4d.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.767366,0.767366,0.232634,accept,False
images/reject_weak/taco_01222_Clear_plastic_bottle_328da73b.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Normal paper,accept,0.819791,0.819791,0.180209,accept,False
images/accept_weak/taco_01223_Other_plastic_wrapper_e2c24e8e.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.792201,0.792201,0.207799,accept,True
images/accept_weak/taco_01224_Plastic_film_44472265.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Plastic bottle cap|Plastic film|Other plastic wrapper|Unlabeled litter,accept,0.675879,0.675879,0.324121,reject,True
images/reject_weak/taco_01225_Plastic_straw_8f00ba31.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Unlabeled litter,accept,0.897900,0.897900,0.102100,accept,False
images/accept_weak/taco_01226_Other_plastic_wrapper_9445bf54.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film,accept,0.740113,0.740113,0.259887,reject,True
images/accept_weak/taco_01227_Single-use_carrier_bag_c288a236.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Clear plastic bottle|Plastic bottle cap|Unlabeled litter,accept,0.639325,0.639325,0.360675,reject,True
images/accept_weak/taco_01228_Disposable_food_container_1fc5d6f5.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Foam cup|Disposable food container|Plastic film,accept,0.640577,0.640577,0.359423,reject,True
images/accept_weak/taco_01229_Plastic_film_c5b559c3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,accept,0.548933,0.548933,0.451067,reject,True
images/accept_weak/taco_01230_Other_plastic_wrapper_93e21a41.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.654400,0.654400,0.345600,reject,True
images/accept_weak/taco_01231_Plastic_film_64dc8ff6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.832266,0.832266,0.167734,accept,True
images/accept_weak/taco_01232_Plastic_utensils_cf7d4c58.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Plastic straw|Other plastic,accept,0.840233,0.840233,0.159767,accept,True
