local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
train/reject/03170_Plastic_b8a0ab8331_Plastic_318.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999888,0.000112,0.999888,reject,True
train/reject/03171_Paper_5a40feccec_Paper_124.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03172_Plastic_a46118ac6f_Plastic_160.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999965,0.000035,0.999965,reject,True
train/reject/03173_Paper_42e31ebe85_Paper_247.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03174_Metal_9b5e732a5b_Metal_88.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03175_Vegetation_49471b8cb7_Vegetation_309.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999819,0.000181,0.999819,reject,True
train/reject/03176_Paper_3bf85140b3_Paper_484.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999954,0.000046,0.999954,reject,True
train/reject/03177_Glass_eff04eb4b7_Glass_416.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999864,0.000136,0.999864,reject,True
train/reject/03178_Cardboard_ffec4ffd32_Cardboard_449.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03179_Metal_353b5956f3_Metal_475.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03180_Vegetation_4270f3d38d_Vegetation_9.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999986,0.000014,0.999986,reject,True
train/reject/03181_Metal_d098517d32_Metal_384.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999984,0.000016,0.999984,reject,True
train/reject/03182_Paper_183617144f_Paper_121.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999735,0.000265,0.999735,reject,True
train/reject/03183_Plastic_804efb4615_Plastic_284.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03184_Glass_d9408e47ed_Glass_227.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999992,0.000008,0.999992,reject,True
train/reject/03185_Metal_32f9e29b64_Metal_108.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999693,0.000307,0.999693,reject,True
train/reject/03186_Vegetation_60dbaba346_Vegetation_344.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.589539,0.410461,0.589539,reject,True
train/reject/03187_Cardboard_1ecc267460_Cardboard_430.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.997474,0.002526,0.997474,reject,True
train/reject/03188_Paper_836a802521_Paper_18.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03189_Vegetation_3bcf2c8e5e_Vegetation_4.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999421,0.000579,0.999421,reject,True
train/reject/03190_Metal_2ddb57c093_Metal_81.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999901,0.000099,0.999901,reject,True
train/reject/03191_Vegetation_0230ef00ea_Vegetation_352.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999914,0.000086,0.999914,reject,True
train/reject/03192_Vegetation_f56d355f1f_Vegetation_28.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.984175,0.015825,0.984175,reject,True
train/reject/03193_Metal_813c8a43c2_Metal_460.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/03194_Glass_6b37e181cd_Glass_123.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03195_Vegetation_baddfcc8fe_Vegetation_291.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999972,0.000029,0.999972,reject,True
train/reject/03196_Metal_00982ec437_Metal_95.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999555,0.000445,0.999555,reject,True
train/reject/03197_Metal_aa978c84c3_Metal_27.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.982302,0.017698,0.982302,reject,True
train/reject/03198_Metal_869409b1a4_Metal_694.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03199_Plastic_cf926d6f2d_Plastic_777.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03200_Plastic_2be098d200_Plastic_121.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999895,0.000105,0.999895,reject,True
train/reject/03201_Metal_980cd5d168_Metal_701.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999482,0.000518,0.999482,reject,True
train/reject/03202_Glass_1e5d7141a5_Glass_252.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.998089,0.001911,0.998089,reject,True
train/reject/03203_Plastic_288f8f7983_Plastic_749.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.916594,0.083406,0.916594,reject,True
train/reject/03204_Plastic_44fffc3f40_Plastic_382.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.989541,0.010459,0.989541,reject,True
train/reject/03205_Metal_4286868bde_Metal_142.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997042,0.002958,0.997042,reject,True
train/reject/03206_Food_Organics_2074d1a429_Food Organics_356.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999761,0.000239,0.999761,reject,True
train/reject/03207_Vegetation_b5e36f69be_Vegetation_51.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998298,0.001702,0.998298,reject,True
train/reject/03208_Plastic_4779216310_Plastic_772.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03209_Metal_ca65d20306_Metal_751.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999605,0.000395,0.999605,reject,True
train/reject/03210_Paper_ac75fa2c69_Paper_169.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03211_Cardboard_6a81e31766_Cardboard_296.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03212_Metal_2a24cf0df5_Metal_679.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.988234,0.011766,0.988234,reject,True
train/reject/03213_Plastic_96d2c2e5be_Plastic_426.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/03214_Paper_d3b9ac093f_Paper_87.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.992020,0.007980,0.992020,reject,True
train/reject/03215_Food_Organics_2271f65b85_Food Organics_330.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.990439,0.009561,0.990439,reject,True
train/reject/03216_Plastic_e4053b9dcc_Plastic_620.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999990,0.000010,0.999990,reject,True
train/reject/03217_Metal_a61804ed87_Metal_593.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999992,0.000008,0.999992,reject,True
train/reject/03218_Metal_71bb89631e_Metal_316.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999977,0.000023,0.999977,reject,True
train/reject/03219_Plastic_8948abe3d3_Plastic_269.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999911,0.000089,0.999911,reject,True
train/reject/03220_Plastic_7648c2b772_Plastic_52.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999928,0.000072,0.999928,reject,True
train/reject/03221_Food_Organics_5b63c01202_Food Organics_95.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999511,0.000489,0.999511,reject,True
train/reject/03222_Food_Organics_03975f21e3_Food Organics_123.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.974975,0.025025,0.974975,reject,True
train/reject/03223_Plastic_80eed9f120_Plastic_196.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.990662,0.009338,0.990662,reject,True
train/reject/03224_Plastic_51ac716b31_Plastic_767.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999995,0.000005,0.999995,reject,True
train/reject/03225_Paper_9d73944b78_Paper_437.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.959077,0.040923,0.959077,reject,True
train/reject/03226_Glass_252c351e96_Glass_383.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999990,0.000011,0.999990,reject,True
train/reject/03227_Food_Organics_02ef248e27_Food Organics_368.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999548,0.000452,0.999548,reject,True
train/reject/03228_Cardboard_0c655b8258_Cardboard_82.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03229_Food_Organics_e34b9634b1_Food Organics_149.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.992841,0.007159,0.992841,reject,True
train/reject/03230_Paper_39f94bb058_Paper_425.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.995897,0.004103,0.995897,reject,True
train/reject/03231_Plastic_ddea2aa5e4_Plastic_222.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03232_Metal_e7a17b7540_Metal_10.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999941,0.000059,0.999941,reject,True
train/reject/03233_Glass_5a775ecf7a_Glass_122.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03234_Plastic_b6fba423d2_Plastic_493.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999990,0.000010,0.999990,reject,True
train/reject/03235_Cardboard_3c87dd07e7_Cardboard_7.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999909,0.000091,0.999909,reject,True
train/reject/03236_Cardboard_a510c1ff6a_Cardboard_192.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999948,0.000052,0.999948,reject,True
train/reject/03237_Plastic_7d07bc1a89_Plastic_568.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999997,0.000004,0.999997,reject,True
train/reject/03238_Cardboard_b24db57f61_Cardboard_310.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03239_Metal_63cee0582c_Metal_622.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999993,0.000007,0.999993,reject,True
train/reject/03240_Plastic_f3d6f65580_Plastic_794.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999709,0.000291,0.999709,reject,True
train/reject/03241_Paper_44e4550e9f_Paper_95.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999068,0.000932,0.999068,reject,True
train/reject/03242_Plastic_31c1524e53_Plastic_698.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999904,0.000096,0.999904,reject,True
train/reject/03243_Cardboard_0204444c5a_Cardboard_15.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999941,0.000059,0.999941,reject,True
train/reject/03244_Cardboard_c1299d4306_Cardboard_111.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.986299,0.013701,0.986299,reject,True
train/reject/03245_Metal_01fd4ab8d1_Metal_168.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03246_Plastic_3e19c7f184_Plastic_68.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.692059,0.307941,0.692059,reject,True
train/reject/03247_Metal_7a12f6341c_Metal_322.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999511,0.000489,0.999511,reject,True
train/reject/03248_Plastic_6b7e560f38_Plastic_400.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999237,0.000763,0.999237,reject,True
train/reject/03249_Plastic_5c2c5a27e7_Plastic_341.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999344,0.000656,0.999344,reject,True
train/reject/03250_Food_Organics_7e9634bdf9_Food Organics_107.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999837,0.000163,0.999837,reject,True
train/reject/03251_Vegetation_5f7bbdb687_Vegetation_41.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/03252_Metal_83f4a45f0c_Metal_90.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03253_Plastic_c637da70b0_Plastic_762.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999990,0.000010,0.999990,reject,True
train/reject/03254_Plastic_e3f0055889_Plastic_321.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.993527,0.006473,0.993527,reject,True
train/reject/03255_Cardboard_f6fe149e95_Cardboard_223.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999986,0.000014,0.999986,reject,True
train/reject/03256_Plastic_974bc2ab66_Plastic_123.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997960,0.002040,0.997960,reject,True
train/reject/03257_Cardboard_ab109f4b28_Cardboard_150.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999338,0.000662,0.999338,reject,True
train/reject/03258_Plastic_b174406457_Plastic_109.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.996308,0.003692,0.996308,reject,True
train/reject/03259_Paper_ecf97b2e1e_Paper_114.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999214,0.000786,0.999214,reject,True
train/reject/03260_Metal_9e4b308eef_Metal_615.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.996010,0.003990,0.996010,reject,True
train/reject/03261_Plastic_a7ac68ecca_Plastic_357.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03262_Glass_6c7f347f7b_Glass_1.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03263_Metal_9b61d0d82c_Metal_301.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999930,0.000070,0.999930,reject,True
train/reject/03264_Metal_c5b975fbde_Metal_242.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.977390,0.022610,0.977390,reject,True
train/reject/03265_Metal_d6bdfcc8cf_Metal_230.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999972,0.000028,0.999972,reject,True
train/reject/03266_Plastic_f8e203a087_Plastic_625.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999861,0.000139,0.999861,reject,True
train/reject/03267_Paper_ca5ba1ed6e_Paper_225.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999930,0.000070,0.999930,reject,True
train/reject/03268_Glass_41096c0c1a_Glass_147.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999996,0.000004,0.999996,reject,True
train/reject/03269_Plastic_7a89aab73a_Plastic_418.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.996621,0.003379,0.996621,reject,True
train/reject/03270_Vegetation_a8a612d898_Vegetation_124.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999977,0.000023,0.999977,reject,True
train/reject/03271_Paper_b77deab1fc_Paper_440.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999921,0.000079,0.999921,reject,True
train/reject/03272_Metal_27676af072_Metal_363.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03273_Metal_7dd440d900_Metal_455.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/03274_Paper_c357ee410b_Paper_166.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/03275_Plastic_eb636798c8_Plastic_225.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/03276_Cardboard_2c268079ce_Cardboard_316.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03277_Metal_d8da50a988_Metal_246.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03278_Cardboard_832c90635b_Cardboard_260.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03279_Metal_5a2b16811c_Metal_473.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999919,0.000081,0.999919,reject,True
train/reject/03280_Paper_721e1c030b_Paper_327.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999946,0.000054,0.999946,reject,True
train/reject/03281_Plastic_89a5862dc8_Plastic_540.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.992392,0.007608,0.992392,reject,True
train/reject/03282_Metal_2f25842a44_Metal_238.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999747,0.000253,0.999747,reject,True
train/reject/03283_Plastic_fdf561fa02_Plastic_581.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.891819,0.108181,0.891819,reject,True
train/reject/03284_Vegetation_e549428596_Vegetation_35.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999992,0.000008,0.999992,reject,True
train/reject/03285_Metal_f89a56daf2_Metal_614.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.913637,0.086363,0.913637,reject,True
train/reject/03286_Plastic_cb6ea4ade8_Plastic_481.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999949,0.000051,0.999949,reject,True
train/reject/03287_Plastic_6fcb34bbd1_Plastic_580.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.987325,0.012675,0.987325,reject,True
train/reject/03288_Paper_cb44b30d81_Paper_446.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03289_Cardboard_4d2b6d6b1a_Cardboard_21.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03290_Paper_d30b76b8e3_Paper_154.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03291_Plastic_044c7706b3_Plastic_447.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999981,0.000019,0.999981,reject,True
train/reject/03292_Paper_9f49f6ab43_Paper_211.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999933,0.000067,0.999933,reject,True
train/reject/03293_Plastic_0118616292_Plastic_583.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999615,0.000385,0.999615,reject,True
train/reject/03294_Vegetation_893042497d_Vegetation_221.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999256,0.000744,0.999256,reject,True
train/reject/03295_Paper_1c2722412d_Paper_78.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03296_Plastic_defa27521a_Plastic_106.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03297_Paper_31a81829ff_Paper_214.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03298_Glass_f7de2ed615_Glass_271.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999986,0.000014,0.999986,reject,True
train/reject/03299_Metal_109ed4adc2_Metal_569.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999492,0.000508,0.999492,reject,True
train/reject/03300_Food_Organics_c3da8fe941_Food Organics_386.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999169,0.000831,0.999169,reject,True
train/reject/03301_Metal_f5963b6601_Metal_382.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999997,0.000002,0.999997,reject,True
train/reject/03302_Paper_3601c8cafd_Paper_32.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999778,0.000222,0.999778,reject,True
train/reject/03303_Cardboard_b81ecb60fe_Cardboard_122.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/03304_Cardboard_2f6b7b39cf_Cardboard_105.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.997786,0.002214,0.997786,reject,True
train/reject/03305_Metal_6be9a6071b_Metal_102.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03306_Glass_baf088fc9a_Glass_323.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999690,0.000310,0.999690,reject,True
train/reject/03307_Paper_f40903a07f_Paper_189.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03308_Plastic_8102e17651_Plastic_593.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999684,0.000316,0.999684,reject,True
train/reject/03309_Cardboard_9527a83922_Cardboard_197.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03310_Glass_39993d5804_Glass_267.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03311_Food_Organics_47b057a20d_Food Organics_376.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.993462,0.006538,0.993462,reject,True
train/reject/03312_Glass_73265e1074_Glass_234.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/03313_Vegetation_0a3602f4f2_Vegetation_175.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,accept,0.590225,0.590225,0.409775,reject,False
train/reject/03314_Vegetation_55d0f89067_Vegetation_68.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999947,0.000053,0.999947,reject,True
train/reject/03315_Metal_6cbfcaa3ba_Metal_709.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03316_Metal_9cd32ca2eb_Metal_239.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999895,0.000105,0.999895,reject,True
train/reject/03317_Glass_7b27f0655b_Glass_276.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999996,0.000004,0.999996,reject,True
train/reject/03318_Paper_68cfd4ddcb_Paper_259.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.969361,0.030638,0.969361,reject,True
train/reject/03319_Cardboard_65a9851ec2_Cardboard_194.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999906,0.000094,0.999906,reject,True
train/reject/03320_Cardboard_548f125e39_Cardboard_50.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/03321_Metal_8579d6c63b_Metal_79.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999975,0.000025,0.999975,reject,True
train/reject/03322_Glass_01eb5ea5f8_Glass_328.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03323_Metal_fafed89018_Metal_222.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03324_Metal_7f869f4b66_Metal_431.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999557,0.000443,0.999557,reject,True
train/reject/03325_Cardboard_81788bf225_Cardboard_427.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999988,0.000012,0.999988,reject,True
train/reject/03326_Metal_1889ad012c_Metal_448.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999905,0.000094,0.999905,reject,True
train/reject/03327_Food_Organics_90305c37a9_Food Organics_175.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.992214,0.007786,0.992214,reject,True
train/reject/03328_Plastic_e22e9c6c5b_Plastic_595.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999939,0.000061,0.999939,reject,True
train/reject/03329_Metal_f258481380_Metal_721.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/03330_Glass_59707c47fc_Glass_395.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999975,0.000025,0.999975,reject,True
train/reject/03331_Plastic_cb022d38d9_Plastic_516.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.979157,0.020843,0.979157,reject,True
train/reject/03332_Food_Organics_9ebb2fc7d4_Food Organics_49.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.997846,0.002154,0.997846,reject,True
train/reject/03333_Plastic_95b30779b5_Plastic_344.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.810788,0.189212,0.810788,reject,True
train/reject/03334_Glass_9837113efd_Glass_284.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999936,0.000065,0.999936,reject,True
train/reject/03335_Plastic_fd24d8ccf2_Plastic_333.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.991266,0.008734,0.991266,reject,True
train/reject/03336_Glass_261f9cc7a7_Glass_295.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999790,0.000210,0.999790,reject,True
train/reject/03337_Cardboard_8d4f9132e4_Cardboard_95.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.745140,0.254860,0.745140,reject,True
train/reject/03338_Plastic_d9f3be6fa0_Plastic_566.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.944109,0.055891,0.944109,reject,True
train/reject/03339_Food_Organics_92a338d803_Food Organics_124.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999302,0.000698,0.999302,reject,True
train/reject/03340_Paper_820ad5b5ce_Paper_260.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999891,0.000109,0.999891,reject,True
