local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
val/reject/03928_Plastic_de134affc2_Plastic_14.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999887,0.000113,0.999887,reject,True
val/reject/03929_Metal_57339ba350_Metal_145.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03930_Food_Organics_5eb7f09dc2_Food Organics_76.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.996882,0.003118,0.996882,reject,True
val/reject/03931_Plastic_fd8d74a334_Plastic_822.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999881,0.000119,0.999881,reject,True
val/reject/03932_Glass_3f73ac673d_Glass_90.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.947184,0.052816,0.947184,reject,True
val/reject/03933_Glass_edf27bd146_Glass_274.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999981,0.000019,0.999981,reject,True
val/reject/03934_Plastic_3f02356c72_Plastic_292.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.784612,0.215388,0.784612,reject,True
val/reject/03935_Plastic_5ebd2918e2_Plastic_189.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998794,0.001206,0.998794,reject,True
val/reject/03936_Plastic_02134e9ec1_Plastic_453.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/03937_Plastic_5b96c5d9e2_Plastic_87.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998716,0.001284,0.998716,reject,True
val/reject/03938_Plastic_f6d30c19fc_Plastic_533.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.966608,0.033392,0.966608,reject,True
val/reject/03939_Metal_0c477caabf_Metal_60.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.991718,0.008282,0.991718,reject,True
val/reject/03940_Plastic_38a9ab6353_Plastic_449.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999998,0.000002,0.999998,reject,True
val/reject/03941_Metal_b8fe97ef42_Metal_86.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/03942_Glass_8bb223e70b_Glass_282.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/03943_Vegetation_6c3b052ab8_Vegetation_94.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.989982,0.010018,0.989982,reject,True
val/reject/03944_Cardboard_945f55b834_Cardboard_27.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999947,0.000053,0.999947,reject,True
val/reject/03945_Plastic_2d18c704f4_Plastic_594.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999964,0.000036,0.999964,reject,True
val/reject/03946_Food_Organics_59bc925ed9_Food Organics_75.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999920,0.000080,0.999920,reject,True
val/reject/03947_Paper_5f109fc5ee_Paper_84.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03948_Food_Organics_0d0c1b788e_Food Organics_93.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999926,0.000074,0.999926,reject,True
val/reject/03949_Vegetation_05bb7492f6_Vegetation_184.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999923,0.000077,0.999923,reject,True
val/reject/03950_Vegetation_5730419092_Vegetation_12.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999997,0.000003,0.999997,reject,True
val/reject/03951_Food_Organics_6181128c97_Food Organics_102.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.985823,0.014177,0.985823,reject,True
val/reject/03952_Metal_6ccef81bec_Metal_329.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999898,0.000102,0.999898,reject,True
val/reject/03953_Food_Organics_9445bd605f_Food Organics_114.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.943614,0.056386,0.943614,reject,True
val/reject/03954_Vegetation_fea4b0f31b_Vegetation_134.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999747,0.000253,0.999747,reject,True
val/reject/03955_Cardboard_4fb08a5440_Cardboard_418.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03956_Cardboard_3ab2f00cc0_Cardboard_446.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03957_Glass_11ce7d2c26_Glass_47.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999900,0.000100,0.999900,reject,True
val/reject/03958_Plastic_5d9c11ada1_Plastic_421.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.995714,0.004285,0.995714,reject,True
val/reject/03959_Metal_21d66f36c1_Metal_678.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999995,0.000005,0.999995,reject,True
val/reject/03960_Plastic_d1a154508c_Plastic_332.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999988,0.000012,0.999988,reject,True
val/reject/03961_Vegetation_db63541649_Vegetation_316.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999897,0.000103,0.999897,reject,True
val/reject/03962_Metal_3aa1e6ded4_Metal_582.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03963_Paper_11e4184bea_Paper_433.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.961516,0.038484,0.961516,reject,True
val/reject/03964_Metal_4582105e76_Metal_208.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999996,0.000004,0.999996,reject,True
val/reject/03965_Cardboard_c15200d785_Cardboard_83.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999983,0.000017,0.999983,reject,True
val/reject/03966_Metal_87f733fb9a_Metal_538.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.827259,0.172741,0.827259,reject,True
val/reject/03967_Vegetation_f6e778e975_Vegetation_5.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.996668,0.003332,0.996668,reject,True
val/reject/03968_Cardboard_96bb66bbb1_Cardboard_48.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03969_Vegetation_e6c20907a6_Vegetation_135.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999947,0.000053,0.999947,reject,True
val/reject/03970_Metal_363aa259a5_Metal_757.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999948,0.000052,0.999948,reject,True
val/reject/03971_Plastic_117e04e6bb_Plastic_843.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999954,0.000046,0.999954,reject,True
val/reject/03972_Glass_9427a452c3_Glass_65.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03973_Glass_1349108cfd_Glass_370.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999951,0.000049,0.999951,reject,True
val/reject/03974_Plastic_331dd73d4f_Plastic_600.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999995,0.000005,0.999995,reject,True
val/reject/03975_Vegetation_ea76a6fbfd_Vegetation_215.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999430,0.000570,0.999430,reject,True
val/reject/03976_Plastic_19d3d8bdb6_Plastic_730.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.992445,0.007555,0.992445,reject,True
val/reject/03977_Vegetation_365d5eaaf4_Vegetation_299.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999977,0.000023,0.999977,reject,True
val/reject/03978_Food_Organics_1b9d60e43e_Food Organics_183.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998669,0.001331,0.998669,reject,True
val/reject/03979_Vegetation_858ddc46ba_Vegetation_373.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999998,0.000002,0.999998,reject,True
val/reject/03980_Vegetation_2dc0ef3703_Vegetation_132.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998589,0.001411,0.998589,reject,True
val/reject/03981_Glass_d2e57b6fc1_Glass_402.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999677,0.000323,0.999677,reject,True
val/reject/03982_Paper_270820f10e_Paper_210.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03983_Glass_4990fa8016_Glass_411.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03984_Plastic_b6492663fb_Plastic_306.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.995220,0.004779,0.995220,reject,True
val/reject/03985_Paper_46ec6cf0bb_Paper_156.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999957,0.000043,0.999957,reject,True
val/reject/03986_Paper_71e1ae400b_Paper_159.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999971,0.000029,0.999971,reject,True
val/reject/03987_Plastic_00c362e7d2_Plastic_522.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.586192,0.413808,0.586192,reject,True
val/reject/03988_Metal_0861362ac5_Metal_403.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03989_Vegetation_0189c9d8a6_Vegetation_226.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999920,0.000080,0.999920,reject,True
val/reject/03990_Food_Organics_e50211338a_Food Organics_248.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.995661,0.004339,0.995661,reject,True
val/reject/03991_Plastic_94617eef29_Plastic_412.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998944,0.001057,0.998944,reject,True
val/reject/03992_Plastic_9a619f18af_Plastic_877.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/03993_Plastic_b60f88afe2_Plastic_576.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999985,0.000015,0.999985,reject,True
val/reject/03994_Plastic_c06613d828_Plastic_792.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.992621,0.007379,0.992621,reject,True
val/reject/03995_Plastic_ed9b819a56_Plastic_713.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999650,0.000350,0.999650,reject,True
val/reject/03996_Metal_3a3bb66ec4_Metal_617.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.996527,0.003473,0.996527,reject,True
val/reject/03997_Plastic_5dd88ba34f_Plastic_558.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998580,0.001420,0.998580,reject,True
val/reject/03998_Metal_26471459b8_Metal_543.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.905217,0.094782,0.905217,reject,True
val/reject/03999_Plastic_2b96d72d75_Plastic_849.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999966,0.000034,0.999966,reject,True
val/reject/04000_Food_Organics_c2df236985_Food Organics_240.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998125,0.001875,0.998125,reject,True
val/reject/04001_Cardboard_cdeeadefa4_Cardboard_232.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/04002_Vegetation_d80901987e_Vegetation_330.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.997081,0.002919,0.997081,reject,True
val/reject/04003_Vegetation_371ad42d39_Vegetation_286.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/04004_Plastic_82e28c7547_Plastic_899.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999998,0.000002,0.999998,reject,True
val/reject/04005_Plastic_0eee3dbda7_Plastic_368.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998383,0.001617,0.998383,reject,True
val/reject/04006_Plastic_d7454365e6_Plastic_802.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999973,0.000027,0.999973,reject,True
val/reject/04007_Paper_227d98f44c_Paper_187.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999974,0.000026,0.999974,reject,True
val/reject/04008_Vegetation_0477c0b48c_Vegetation_333.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999973,0.000027,0.999973,reject,True
val/reject/04009_Plastic_7de94fe5a7_Plastic_707.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999981,0.000019,0.999981,reject,True
val/reject/04010_Metal_36dcbb5361_Metal_787.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04011_Cardboard_5d20341f5c_Cardboard_219.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999993,0.000007,0.999993,reject,True
val/reject/04012_Plastic_e4113e4c3f_Plastic_17.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.994915,0.005085,0.994915,reject,True
val/reject/04013_Plastic_8efc43fc13_Plastic_675.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999989,0.000011,0.999989,reject,True
val/reject/04014_Food_Organics_cd834ab6be_Food Organics_143.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998491,0.001509,0.998491,reject,True
val/reject/04015_Vegetation_a8d72c7efa_Vegetation_371.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999991,0.000009,0.999991,reject,True
val/reject/04016_Food_Organics_a28b69c51e_Food Organics_395.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999658,0.000342,0.999658,reject,True
val/reject/04017_Food_Organics_ffe68431d0_Food Organics_365.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999846,0.000154,0.999846,reject,True
val/reject/04018_Vegetation_3a78e4ad42_Vegetation_364.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999977,0.000023,0.999977,reject,True
val/reject/04019_Plastic_b9adb481c5_Plastic_696.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.994794,0.005206,0.994794,reject,True
val/reject/04020_Metal_ba5b07bb18_Metal_175.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.963584,0.036416,0.963584,reject,True
val/reject/04021_Plastic_d0507c5b17_Plastic_912.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999963,0.000037,0.999963,reject,True
val/reject/04022_Metal_9d5ab23204_Metal_9.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998719,0.001281,0.998719,reject,True
val/reject/04023_Cardboard_b2ae4afe41_Cardboard_13.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04024_Vegetation_e6597ee154_Vegetation_350.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999997,0.000003,0.999997,reject,True
val/reject/04025_Plastic_f7910b385f_Plastic_909.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999474,0.000526,0.999474,reject,True
val/reject/04026_Metal_0d8f2d33ca_Metal_427.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999980,0.000020,0.999980,reject,True
val/reject/04027_Vegetation_d83f384ffc_Vegetation_15.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999859,0.000141,0.999859,reject,True
val/reject/04028_Vegetation_8c0b15458a_Vegetation_127.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999472,0.000528,0.999472,reject,True
val/reject/04029_Paper_2d9695785c_Paper_477.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999980,0.000020,0.999980,reject,True
val/reject/04030_Food_Organics_81165a0bf7_Food Organics_306.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999932,0.000068,0.999932,reject,True
val/reject/04031_Paper_ca67276883_Paper_65.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999975,0.000025,0.999975,reject,True
val/reject/04032_Food_Organics_d31c8ecf4f_Food Organics_42.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.949565,0.050435,0.949565,reject,True
val/reject/04033_Metal_fdb6f62edc_Metal_784.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999974,0.000026,0.999974,reject,True
val/reject/04034_Vegetation_6904380f2d_Vegetation_194.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04035_Food_Organics_0f6ea0c67e_Food Organics_411.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999990,0.000010,0.999990,reject,True
val/reject/04036_Vegetation_092bc442de_Vegetation_145.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999277,0.000723,0.999277,reject,True
val/reject/04037_Plastic_a01bb9604f_Plastic_491.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999992,0.000008,0.999992,reject,True
val/reject/04038_Paper_5405322e3c_Paper_349.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,accept,0.580427,0.580427,0.419573,reject,False
val/reject/04039_Cardboard_71698de62f_Cardboard_382.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04040_Metal_fbe7f81602_Metal_177.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04041_Paper_fa443c4ba2_Paper_248.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/04042_Food_Organics_64156a318c_Food Organics_310.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999979,0.000021,0.999979,reject,True
val/reject/04043_Metal_9653172057_Metal_559.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999571,0.000429,0.999571,reject,True
val/reject/04044_Glass_e46b63c92f_Glass_189.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04045_Plastic_b30e7d0fb5_Plastic_796.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999696,0.000304,0.999696,reject,True
val/reject/04046_Plastic_5e604f0a40_Plastic_897.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999982,0.000018,0.999982,reject,True
val/reject/04047_Plastic_efe74a6d05_Plastic_216.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.950785,0.049215,0.950785,reject,True
val/reject/04048_Plastic_5c44258586_Plastic_228.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999995,0.000005,0.999995,reject,True
val/reject/04049_Plastic_08b32b253e_Plastic_771.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999916,0.000084,0.999916,reject,True
val/reject/04050_Plastic_bd7000d5f9_Plastic_546.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.720476,0.279524,0.720476,reject,True
val/reject/04051_Metal_8581185574_Metal_343.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.989892,0.010108,0.989892,reject,True
val/reject/04052_Plastic_2151e5d84b_Plastic_687.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999997,0.000003,0.999997,reject,True
val/reject/04053_Glass_95775f304d_Glass_201.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04054_Food_Organics_e5b9ec3a8f_Food Organics_15.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.540145,0.540145,0.459855,reject,False
val/reject/04055_Food_Organics_b3b9d1f2b4_Food Organics_316.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.939994,0.060006,0.939994,reject,True
val/reject/04056_Paper_20d4027f61_Paper_276.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.978968,0.021032,0.978968,reject,True
val/reject/04057_Paper_258dabc779_Paper_235.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04058_Paper_6ec2b0f441_Paper_35.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04059_Glass_fa131dcfb0_Glass_196.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04060_Metal_07702e0d13_Metal_120.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999997,0.000003,0.999997,reject,True
val/reject/04061_Metal_16d5a2593b_Metal_653.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.735230,0.264770,0.735230,reject,True
val/reject/04062_Cardboard_071ca6f067_Cardboard_146.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04063_Plastic_3adb58b15d_Plastic_850.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999996,0.000004,0.999996,reject,True
val/reject/04064_Metal_d8cbe4b793_Metal_683.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999998,0.000002,0.999998,reject,True
val/reject/04065_Cardboard_cbb1e042f7_Cardboard_332.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04066_Vegetation_76a7991e3a_Vegetation_229.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999993,0.000007,0.999993,reject,True
val/reject/04067_Vegetation_91eb382c2b_Vegetation_67.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.993623,0.006377,0.993623,reject,True
val/reject/04068_Food_Organics_a44b6ebce7_Food Organics_347.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.986769,0.013231,0.986769,reject,True
val/reject/04069_Cardboard_780635ecf4_Cardboard_193.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999875,0.000125,0.999875,reject,True
val/reject/04070_Metal_76f4a2ba1f_Metal_104.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04071_Glass_96f1b77aa4_Glass_221.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04072_Paper_9d240107aa_Paper_283.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999764,0.000236,0.999764,reject,True
val/reject/04073_Cardboard_05fbad3026_Cardboard_321.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999941,0.000059,0.999941,reject,True
val/reject/04074_Plastic_04c0bcfb32_Plastic_855.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999972,0.000028,0.999972,reject,True
val/reject/04075_Food_Organics_76c9556a45_Food Organics_408.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.952614,0.047386,0.952614,reject,True
val/reject/04076_Metal_370930fe42_Metal_598.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999941,0.000059,0.999941,reject,True
val/reject/04077_Metal_e8dc9eebde_Metal_268.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04078_Glass_08c976ca00_Glass_172.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04079_Plastic_1d63de4ec7_Plastic_653.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999959,0.000041,0.999959,reject,True
val/reject/04080_Cardboard_73b451e10e_Cardboard_388.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04081_Paper_e94d6644d1_Paper_455.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999988,0.000012,0.999988,reject,True
val/reject/04082_Food_Organics_0c0466b8b1_Food Organics_247.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.987162,0.012838,0.987162,reject,True
val/reject/04083_Plastic_323cfe2f83_Plastic_496.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999962,0.000038,0.999962,reject,True
val/reject/04084_Metal_c8a805aef9_Metal_135.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.994519,0.005481,0.994519,reject,True
val/reject/04085_Vegetation_9f31db53de_Vegetation_387.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999828,0.000172,0.999828,reject,True
val/reject/04086_Plastic_8d7c07d753_Plastic_159.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999922,0.000078,0.999922,reject,True
val/reject/04087_Food_Organics_74ae4331de_Food Organics_195.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999873,0.000127,0.999873,reject,True
val/reject/04088_Glass_e5a7143932_Glass_263.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/04089_Food_Organics_ebe819ab7c_Food Organics_39.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999838,0.000162,0.999838,reject,True
val/reject/04090_Metal_2fcaa460fd_Metal_36.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999902,0.000098,0.999902,reject,True
val/reject/04091_Glass_6b655707ae_Glass_67.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04092_Plastic_68376d1344_Plastic_58.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999992,0.000008,0.999992,reject,True
val/reject/04093_Metal_437637ef29_Metal_368.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.971860,0.028140,0.971860,reject,True
val/reject/04094_Metal_de840d7a4c_Metal_202.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999998,0.000002,0.999998,reject,True
val/reject/04095_Paper_dbe9524fea_Paper_191.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999997,0.000003,0.999997,reject,True
val/reject/04096_Plastic_04c74eedf4_Plastic_352.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.988223,0.011777,0.988223,reject,True
