local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/accept_weak/taco_01208_Cigarette_146ef447.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper cup|Other plastic|Unlabeled litter|Cigarette,accept,0.634885,0.634885,0.365115,reject,True
images/accept_weak/taco_01209_Plastic_film_f656bce6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Drink carton|Clear plastic bottle|Plastic film|Foam cup|Normal paper|Cigarette,accept,0.730663,0.730663,0.269337,reject,True
images/reject_weak/taco_01210_Drink_carton_3703c03e.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Plastic lid,accept,0.588062,0.588062,0.411939,reject,False
images/accept_weak/taco_01211_Cigarette_6227be90.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Normal paper|Cigarette,accept,0.668345,0.668345,0.331655,reject,True
images/accept_weak/taco_01212_Styrofoam_piece_68e97e44.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Paper cup|Metal bottle cap|Normal paper|Unlabeled litter|Styrofoam piece,accept,0.678973,0.678973,0.321027,reject,True
images/accept_weak/taco_01213_Single-use_carrier_bag_16c932d1.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Plastic film|Other plastic wrapper|Plastic utensils|Clear plastic bottle|Spread tub|Tissues|Other carton|Unlabeled litter|Other plastic|Plastic straw|Paper cup|Plastic bottle cap,accept,0.519357,0.519357,0.480643,reject,True
images/accept_weak/taco_01214_Plastic_utensils_5003b6b0.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Plastic straw|Unlabeled litter,accept,0.684662,0.684662,0.315338,reject,True
images/accept_weak/taco_01215_Single-use_carrier_bag_72f12615.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Plastic straw|Single-use carrier bag|Plastic film|Pizza box|Drink carton|Paper cup|Cigarette,reject,0.854172,0.145828,0.854172,reject,False
images/reject_weak/taco_01216_Egg_carton_30549374.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton|Other plastic,accept,0.562788,0.562788,0.437212,reject,False
images/accept_weak/taco_01217_Plastic_utensils_02b5e8af.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Paper cup|Plastic utensils,accept,0.586743,0.586743,0.413257,reject,True
images/accept_weak/taco_01218_Single-use_carrier_bag_ab77c153.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Other plastic,accept,0.600749,0.600749,0.399251,reject,True
images/accept_weak/taco_01219_Plastic_film_73f668bc.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.586804,0.586804,0.413196,reject,True
images/reject_weak/taco_01220_Spread_tub_fc18bf9a.jpg,,reject_weak,reject,weak_reject_category,Spread tub,Spread tub,accept,0.559184,0.559184,0.440816,reject,False
images/reject_weak/taco_01221_Disposable_plastic_cup_34cbae4d.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.576718,0.423282,0.576718,reject,True
images/reject_weak/taco_01222_Clear_plastic_bottle_328da73b.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Normal paper,accept,0.761415,0.761415,0.238585,accept,False
images/accept_weak/taco_01223_Other_plastic_wrapper_e2c24e8e.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.620242,0.620242,0.379758,reject,True
images/accept_weak/taco_01224_Plastic_film_44472265.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Plastic bottle cap|Plastic film|Other plastic wrapper|Unlabeled litter,accept,0.736204,0.736204,0.263796,reject,True
images/reject_weak/taco_01225_Plastic_straw_8f00ba31.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Unlabeled litter,accept,0.708328,0.708328,0.291672,reject,False
images/accept_weak/taco_01226_Other_plastic_wrapper_9445bf54.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film,accept,0.692985,0.692985,0.307015,reject,True
images/accept_weak/taco_01227_Single-use_carrier_bag_c288a236.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Clear plastic bottle|Plastic bottle cap|Unlabeled litter,accept,0.640225,0.640225,0.359775,reject,True
images/accept_weak/taco_01228_Disposable_food_container_1fc5d6f5.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Foam cup|Disposable food container|Plastic film,accept,0.584284,0.584284,0.415716,reject,True
images/accept_weak/taco_01229_Plastic_film_c5b559c3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,accept,0.596556,0.596556,0.403444,reject,True
images/accept_weak/taco_01230_Other_plastic_wrapper_93e21a41.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.695133,0.695133,0.304867,reject,True
images/accept_weak/taco_01231_Plastic_film_64dc8ff6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.853110,0.853110,0.146890,accept,True
images/accept_weak/taco_01232_Plastic_utensils_cf7d4c58.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Plastic straw|Other plastic,accept,0.843141,0.843141,0.156859,accept,True
images/accept_weak/taco_01233_Single-use_carrier_bag_7c30f661.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.542598,0.542598,0.457402,reject,True
images/accept_weak/taco_01234_Cigarette_36172c00.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Other plastic bottle|Unlabeled litter|Cigarette,reject,0.605460,0.394540,0.605460,reject,False
images/accept_weak/taco_01235_Cigarette_94eb94ba.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink carton|Plastic bottle cap|Cigarette,accept,0.592446,0.592446,0.407554,reject,True
images/reject_weak/taco_01236_Glass_bottle_93bd7037.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Unlabeled litter,accept,0.614745,0.614745,0.385255,reject,False
images/reject_weak/taco_01237_Drink_carton_998f0aba.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Unlabeled litter,reject,0.527422,0.472578,0.527422,reject,True
images/accept_weak/taco_01238_Cigarette_0fa98f11.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,reject,0.505439,0.494561,0.505439,reject,False
images/accept_weak/taco_01239_Garbage_bag_13773dde.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Garbage bag|Single-use carrier bag|Plastic film|Crisp packet|Other carton|Drink carton|Pop tab|Plastic straw|Clear plastic bottle|Plastic bottle cap,reject,0.781005,0.218995,0.781005,reject,False
images/accept_weak/taco_01240_Plastic_film_7d6d3a52.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Drink carton|Paper cup|Unlabeled litter|Plastic film|Cigarette,reject,0.691539,0.308461,0.691539,reject,False
images/accept_weak/taco_01241_Cigarette_2cc63998.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Aluminium foil|Clear plastic bottle|Plastic bottle cap|Cigarette,accept,0.719139,0.719139,0.280861,reject,True
images/accept_weak/taco_01242_Garbage_bag_66e3f412.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Paper bag|Drink carton|Other carton|Garbage bag,accept,0.567713,0.567713,0.432287,reject,True
images/reject_weak/taco_01243_Clear_plastic_bottle_03ed9058.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.508915,0.508915,0.491084,reject,False
images/accept_weak/taco_01244_Plastic_film_61eac92c.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Broken glass|Cigarette,accept,0.622302,0.622302,0.377698,reject,True
images/accept_weak/taco_01245_Cigarette_172e24e1.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Plastic lid|Cigarette,reject,0.534583,0.465417,0.534583,reject,False
images/accept_weak/taco_01246_Other_plastic_wrapper_07d697d9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Other plastic wrapper|Plastic bottle cap|Paper cup|Unlabeled litter|Other carton|Normal paper|Cigarette,accept,0.744084,0.744084,0.255916,reject,True
images/accept_weak/taco_01247_Cigarette_953567b6.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper cup|Metal bottle cap|Normal paper|Cigarette,reject,0.553977,0.446023,0.553977,reject,False
images/accept_weak/taco_01248_Single-use_carrier_bag_81cb2661.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Plastic bottle cap|Disposable plastic cup|Clear plastic bottle|Single-use carrier bag|Plastic straw|Plastic lid|Cigarette,reject,0.565662,0.434338,0.565662,reject,False
images/reject_weak/taco_01249_Clear_plastic_bottle_2838460c.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.609861,0.609861,0.390139,reject,False
images/reject_weak/taco_01250_Clear_plastic_bottle_689d0505.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.587680,0.587680,0.412320,reject,False
images/reject_weak/taco_01251_Clear_plastic_bottle_1b8b7091.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.563864,0.563864,0.436136,reject,False
images/reject_weak/taco_01252_Clear_plastic_bottle_a67c9d5a.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.716326,0.716326,0.283674,reject,False
images/reject_weak/taco_01253_Drink_carton_eedb18d6.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Drink can|Food Can|Pop tab,reject,0.744842,0.255158,0.744842,reject,True
images/reject_weak/taco_01254_Disposable_plastic_cup_8c46a2e1.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.581828,0.581828,0.418172,reject,False
images/reject_weak/taco_01255_Paper_cup_48740bc6.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,reject,0.509317,0.490683,0.509317,reject,True
images/reject_weak/taco_01256_Drink_can_237cb80d.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.673583,0.673583,0.326417,reject,False
images/accept_weak/taco_01257_Cigarette_7d4037e5.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Drink carton|Cigarette,reject,0.598205,0.401795,0.598205,reject,False
images/accept_weak/taco_01258_Plastic_film_a2c5614e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Rope & strings,accept,0.503176,0.503176,0.496824,reject,True
images/reject_weak/taco_01259_Other_plastic_6a25d4bc.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.536643,0.536643,0.463357,reject,False
images/reject_weak/taco_01260_Other_plastic_97379db8.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.586774,0.586774,0.413226,reject,False
images/reject_weak/taco_01261_Other_plastic_86e2c7d8.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.581292,0.581292,0.418708,reject,False
images/reject_weak/taco_01262_Other_plastic_1eeb5d17.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.552468,0.552468,0.447532,reject,False
images/accept_weak/taco_01263_Plastic_film_cb0c95cd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.884457,0.884457,0.115543,accept,True
images/accept_weak/taco_01264_Plastic_film_54b642c3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.701443,0.701443,0.298557,reject,True
images/reject_weak/taco_01265_Other_plastic_b8f4ab52.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.930730,0.930730,0.069270,accept,False
images/accept_weak/taco_01267_Plastic_film_0fb9d987.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.552161,0.552161,0.447839,reject,True
images/accept_weak/taco_01268_Styrofoam_piece_bcbd0706.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Clear plastic bottle|Plastic bottle cap|Styrofoam piece,accept,0.584193,0.584193,0.415808,reject,True
images/reject_weak/taco_01269_Other_plastic_bottle_17035fa3.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap,accept,0.580954,0.580954,0.419046,reject,False
images/reject_weak/taco_01270_Disposable_plastic_cup_a6f34718.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.612352,0.612352,0.387648,reject,False
images/reject_weak/taco_01271_Clear_plastic_bottle_bfaf5fb8.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.572832,0.572832,0.427168,reject,False
images/reject_weak/taco_01272_Clear_plastic_bottle_c443abb4.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.572304,0.572304,0.427696,reject,False
images/reject_weak/taco_01273_Drink_can_ec9bb4a4.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.624527,0.375473,0.624527,reject,True
images/accept_weak/taco_01274_Styrofoam_piece_b437dc35.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.554064,0.554064,0.445936,reject,True
images/accept_weak/taco_01275_Styrofoam_piece_4d56c89d.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.559617,0.440383,0.559617,reject,False
images/reject_weak/taco_01276_Drink_can_5258b232.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.602239,0.602239,0.397761,reject,False
images/reject_weak/taco_01277_Glass_bottle_bd53d0ec.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.567204,0.567204,0.432796,reject,False
images/accept_weak/taco_01278_Styrofoam_piece_d0e34fe2.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Other plastic|Styrofoam piece,accept,0.771602,0.771602,0.228398,accept,True
images/accept_weak/taco_01279_Plastic_film_e5cf92fe.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.647228,0.647228,0.352772,reject,True
images/accept_weak/taco_01280_Plastic_film_2e99f7f4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic|Unlabeled litter,accept,0.500783,0.500783,0.499217,reject,True
images/accept_weak/taco_01281_Styrofoam_piece_5d745126.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Cigarette,accept,0.553136,0.553136,0.446864,reject,True
images/accept_weak/taco_01282_Other_plastic_wrapper_f0335ec5.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.561897,0.561897,0.438103,reject,True
images/accept_weak/taco_01283_Styrofoam_piece_ae0efd0f.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Clear plastic bottle|Styrofoam piece,accept,0.580681,0.580681,0.419319,reject,True
images/reject_weak/taco_01284_Plastic_bottle_cap_8311eeb8.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.921794,0.078206,0.921794,reject,True
images/accept_weak/taco_01285_Styrofoam_piece_14784535.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Other plastic,accept,0.544852,0.544852,0.455148,reject,True
images/accept_weak/taco_01286_Plastic_film_5f186fd0.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.676490,0.676490,0.323510,reject,True
images/accept_weak/taco_01287_Other_plastic_wrapper_e3794a42.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Styrofoam piece,accept,0.559209,0.559209,0.440791,reject,True
images/reject_weak/taco_01288_Plastic_bottle_cap_747df3dc.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Other plastic,accept,0.552338,0.552338,0.447662,reject,False
images/reject_weak/taco_01289_Other_plastic_c73080f6.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Plastic bottle cap,accept,0.615909,0.615909,0.384091,reject,False
images/accept_weak/taco_01290_Single-use_carrier_bag_02cbee45.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,accept,0.663936,0.663936,0.336064,reject,True
images/accept_weak/taco_01291_Other_plastic_wrapper_33e6aa03.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic|Unlabeled litter,accept,0.622418,0.622418,0.377582,reject,True
images/reject_weak/taco_01292_Clear_plastic_bottle_d4b458a0.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.539471,0.539471,0.460529,reject,False
images/reject_weak/taco_01293_Normal_paper_015f1c4d.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Rope & strings|Normal paper|Other plastic,accept,0.695020,0.695020,0.304980,reject,False
images/reject_weak/taco_01294_Other_plastic_efd00c2a.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.624426,0.375574,0.624426,reject,True
images/reject_weak/taco_01295_Plastic_bottle_cap_b799eadc.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Other plastic,accept,0.519839,0.519839,0.480161,reject,False
images/reject_weak/taco_01296_Other_plastic_6de06198.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.616001,0.383999,0.616001,reject,True
images/reject_weak/taco_01297_Other_plastic_e2813095.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Plastic bottle cap,accept,0.557234,0.557234,0.442766,reject,False
images/accept_weak/taco_01298_Other_plastic_wrapper_6fa2cd9f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.846944,0.846944,0.153056,accept,True
images/accept_weak/taco_01299_Styrofoam_piece_67e7ee49.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.605743,0.605743,0.394257,reject,True
images/reject_weak/taco_01300_Normal_paper_551177e8.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Unlabeled litter|Normal paper|Paper cup,accept,0.606114,0.606114,0.393886,reject,False
images/reject_weak/taco_01302_Disposable_plastic_cup_3f7ff324.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Unlabeled litter|Disposable plastic cup,accept,0.809579,0.809579,0.190421,accept,False
images/accept_weak/taco_01303_Other_plastic_wrapper_653c4d4b.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.521555,0.478445,0.521555,reject,False
images/reject_weak/taco_01304_Clear_plastic_bottle_010a2df5.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Rope & strings,accept,0.702261,0.702261,0.297739,reject,False
images/accept_weak/taco_01305_Other_plastic_wrapper_b0827fae.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Unlabeled litter,accept,0.548614,0.548614,0.451386,reject,True
images/reject_weak/taco_01306_Paper_cup_c337a9be.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,accept,0.637529,0.637529,0.362471,reject,False
images/reject_weak/taco_01307_Clear_plastic_bottle_aeb3a06c.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.524987,0.524987,0.475013,reject,False
images/accept_weak/taco_01308_Cigarette_a3f621a1.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Broken glass|Drink can|Cigarette|Unlabeled litter,accept,0.534310,0.534310,0.465690,reject,True
images/reject_weak/taco_01309_Drink_can_1fbf2e1a.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,accept,0.677407,0.677407,0.322593,reject,False
images/accept_weak/taco_01310_Cigarette_51d88ee5.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Cigarette,accept,0.611511,0.611511,0.388489,reject,True
images/accept_weak/taco_01311_Cigarette_6b51af39.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Plastic bottle cap|Cigarette,accept,0.652180,0.652180,0.347820,reject,True
images/reject_weak/taco_01312_Clear_plastic_bottle_6655df06.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Unlabeled litter,accept,0.540353,0.540353,0.459647,reject,False
images/reject_weak/taco_01313_Plastic_bottle_cap_a425e9aa.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Clear plastic bottle,reject,0.977948,0.022052,0.977948,reject,True
images/reject_weak/taco_01314_Drink_can_f5e69d5c.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Clear plastic bottle|Unlabeled litter|Pop tab|Plastic bottle cap,reject,0.510128,0.489872,0.510128,reject,True
images/accept_weak/taco_01315_Cigarette_67834163.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Cigarette,accept,0.545048,0.545048,0.454952,reject,True
images/accept_weak/taco_01316_Cigarette_4c8bae89.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette|Normal paper|Plastic bottle cap,accept,0.719046,0.719046,0.280954,reject,True
images/reject_weak/taco_01317_Drink_can_b1802b83.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.529341,0.470659,0.529341,reject,True
images/reject_weak/taco_01318_Drink_can_0b57c4aa.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.525222,0.474778,0.525222,reject,True
images/accept_weak/taco_01319_Cigarette_a28a64af.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Disposable food container,reject,0.514223,0.485777,0.514223,reject,False
images/reject_weak/taco_01320_Glass_bottle_0098c19a.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Drink can,accept,0.502520,0.502520,0.497480,reject,False
images/accept_weak/taco_01321_Cigarette_27235b45.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Broken glass|Cigarette,accept,0.593178,0.593178,0.406822,reject,True
images/reject_weak/taco_01322_Disposable_plastic_cup_81305679.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.547012,0.452988,0.547012,reject,True
images/accept_weak/taco_01323_Single-use_carrier_bag_58eb90ee.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Glass bottle|Other plastic wrapper|Scrap metal|Drink carton|Normal paper|Metal bottle cap|Unlabeled litter,accept,0.513711,0.513711,0.486289,reject,True
images/accept_weak/taco_01324_Cigarette_4becb66c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Cigarette,accept,0.607478,0.607478,0.392522,reject,True
images/accept_weak/taco_01325_Cigarette_619d9828.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other carton|Cigarette|Disposable plastic cup,accept,0.627439,0.627439,0.372561,reject,True
images/accept_weak/taco_01326_Cigarette_73960edd.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Unlabeled litter|Disposable plastic cup|Cigarette,accept,0.938659,0.938659,0.061341,accept,True
images/accept_weak/taco_01327_Cigarette_5e7f9cfe.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Other plastic|Cigarette,accept,0.555866,0.555866,0.444134,reject,True
images/accept_weak/taco_01328_Cigarette_fce75be5.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Plastic bottle cap|Cigarette|Tissues|Drink can|Pop tab|Unlabeled litter,reject,0.686216,0.313784,0.686216,reject,False
images/accept_weak/taco_01329_Cigarette_e192be6b.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Metal bottle cap|Cigarette|Drink can|Pop tab|Other carton,accept,0.826429,0.826429,0.173571,accept,True
images/reject_weak/taco_01330_Clear_plastic_bottle_bb7be166.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.595145,0.595145,0.404855,reject,False
images/accept_weak/taco_01331_Cigarette_aef034b1.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other plastic bottle|Plastic bottle cap|Cigarette,reject,0.672565,0.327435,0.672565,reject,False
images/reject_weak/taco_01332_Egg_carton_28c8cad3.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton,accept,0.634062,0.634062,0.365938,reject,False
images/accept_weak/taco_01333_Cigarette_c9697a2e.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette|Other plastic,accept,0.500692,0.500692,0.499308,reject,True
images/accept_weak/taco_01334_Cigarette_b3b02cc9.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Cigarette|Other plastic|Unlabeled litter,reject,0.536175,0.463825,0.536175,reject,False
images/reject_weak/taco_01335_Glass_bottle_e727f967.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Metal bottle cap|Unlabeled litter,accept,0.885490,0.885490,0.114510,accept,False
images/reject_weak/taco_01336_Glass_bottle_ba06d8aa.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Metal bottle cap|Plastic lid,accept,0.639234,0.639234,0.360766,reject,False
images/reject_weak/taco_01337_Glass_bottle_d69fd83f.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Metal bottle cap,reject,0.586766,0.413234,0.586766,reject,True
images/reject_weak/taco_01338_Glass_bottle_b50c7ec8.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Metal bottle cap,reject,0.652425,0.347575,0.652425,reject,True
images/reject_weak/taco_01339_Glass_bottle_b4277fc5.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.705910,0.705910,0.294090,reject,False
images/reject_weak/taco_01340_Clear_plastic_bottle_ba006fb3.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Glass bottle|Unlabeled litter,reject,0.594675,0.405325,0.594675,reject,True
images/reject_weak/taco_01341_Clear_plastic_bottle_f2028188.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.735858,0.735858,0.264142,reject,False
images/accept_weak/taco_01342_Other_plastic_wrapper_628170a3.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Other plastic wrapper|Unlabeled litter,accept,0.559214,0.559214,0.440786,reject,True
images/reject_weak/taco_01343_Clear_plastic_bottle_601adc2a.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.643653,0.643653,0.356347,reject,False
images/accept_weak/taco_01344_Other_plastic_wrapper_b8da891b.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Paper cup|Other carton|Other plastic wrapper|Cigarette|Unlabeled litter|Other plastic bottle,accept,0.568116,0.568116,0.431884,reject,True
images/reject_weak/taco_01345_Clear_plastic_bottle_bc3a3db6.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.642942,0.642942,0.357058,reject,False
images/accept_weak/taco_01346_Styrofoam_piece_938a1e3c.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Unlabeled litter,accept,0.593847,0.593847,0.406153,reject,True
