local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/accept_weak/taco_01117_Disposable_food_container_44d10ab7.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Pizza box|Disposable food container,reject,0.993390,0.006610,0.993390,reject,False
images/reject_weak/taco_01118_Clear_plastic_bottle_c711759d.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.968255,0.031745,0.968255,reject,True
images/reject_weak/taco_01119_Corrugated_carton_48e73c3b.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,1.000000,0.000000,1.000000,reject,True
images/reject_weak/taco_01120_Clear_plastic_bottle_1b2151e4.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Aluminium foil,reject,0.976437,0.023563,0.976437,reject,True
images/reject_weak/taco_01121_Drink_carton_f6858f3e.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Other carton|Clear plastic bottle|Aluminium foil,reject,0.999866,0.000134,0.999866,reject,True
images/accept_weak/taco_01122_Other_plastic_wrapper_26199319.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Glass bottle|Other plastic wrapper|Unlabeled litter,reject,0.982588,0.017412,0.982588,reject,False
images/accept_weak/taco_01123_Single-use_carrier_bag_8f6667b2.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Drink can|Clear plastic bottle|Single-use carrier bag|Pop tab,reject,0.999984,0.000016,0.999984,reject,False
images/accept_weak/taco_01124_Foam_food_container_4665fab1.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Disposable plastic cup|Foam food container,reject,0.977160,0.022840,0.977160,reject,False
images/reject_weak/taco_01125_Aluminium_foil_4a2dab6d.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.999723,0.000277,0.999723,reject,True
images/reject_weak/taco_01126_Disposable_plastic_cup_d058a20d.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.999999,0.000001,0.999999,reject,True
images/reject_weak/taco_01127_Clear_plastic_bottle_fd267dec.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.862105,0.137895,0.862105,reject,True
images/reject_weak/taco_01128_Other_plastic_6ea3bc5b.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.998188,0.001812,0.998188,reject,True
images/accept_weak/taco_01129_Single-use_carrier_bag_31e211a4.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Unlabeled litter,reject,0.984520,0.015479,0.984520,reject,False
images/accept_weak/taco_01130_Disposable_food_container_15e0f91c.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container,reject,0.999836,0.000164,0.999836,reject,False
images/reject_weak/taco_01131_Clear_plastic_bottle_61b02e82.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.999414,0.000586,0.999414,reject,True
images/accept_weak/taco_01132_Cigarette_b6a03530.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,reject,0.996616,0.003384,0.996616,reject,False
images/reject_weak/taco_01133_Clear_plastic_bottle_79b62022.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.659165,0.340835,0.659165,reject,True
images/accept_weak/taco_01134_Plastic_film_93e5fdad.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic wrapper,reject,0.999206,0.000794,0.999206,reject,False
images/accept_weak/taco_01135_Foam_food_container_f7f590f3.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container|Disposable plastic cup,reject,0.865190,0.134810,0.865190,reject,False
images/reject_weak/taco_01136_Aluminium_foil_be3af32d.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil|Paper bag,reject,0.556572,0.443428,0.556572,reject,True
images/reject_weak/taco_01137_Drink_can_b07dad73.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.999545,0.000455,0.999545,reject,True
images/reject_weak/taco_01138_Aluminium_foil_a07e8400.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.999669,0.000331,0.999669,reject,True
images/accept_weak/taco_01139_Plastic_film_68d11fac.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Plastic film,reject,0.772876,0.227124,0.772876,reject,False
images/accept_weak/taco_01140_Crisp_packet_3d3a9632.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Aerosol|Clear plastic bottle|Crisp packet|Other plastic wrapper|Unlabeled litter|Other plastic,reject,0.991157,0.008843,0.991157,reject,False
images/reject_weak/taco_01141_Drink_can_436405cf.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Clear plastic bottle,reject,0.998193,0.001807,0.998193,reject,True
images/reject_weak/taco_01142_Aluminium_foil_1cfb3cd0.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.999973,0.000027,0.999973,reject,True
images/reject_weak/taco_01143_Clear_plastic_bottle_5ce5e2a6.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.999851,0.000149,0.999851,reject,True
images/reject_weak/taco_01144_Plastic_lid_b395748e.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid|Plastic straw,reject,0.977767,0.022233,0.977767,reject,True
images/reject_weak/taco_01145_Clear_plastic_bottle_0207866d.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Unlabeled litter,reject,0.999849,0.000151,0.999849,reject,True
images/reject_weak/taco_01146_Other_plastic_d90c8d1b.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Unlabeled litter,reject,0.998228,0.001772,0.998228,reject,True
images/accept_weak/taco_01147_Crisp_packet_59218a14.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Clear plastic bottle|Plastic bottle cap|Crisp packet|Unlabeled litter,reject,0.997173,0.002827,0.997173,reject,False
images/reject_weak/taco_01148_Drink_can_f97cb95c.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.991179,0.008821,0.991179,reject,True
images/reject_weak/taco_01149_Disposable_plastic_cup_f81c3039.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.999810,0.000190,0.999810,reject,True
images/accept_weak/taco_01150_Plastic_film_d06b5f34.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.999155,0.000845,0.999155,reject,False
images/reject_weak/taco_01151_Corrugated_carton_80878fdc.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,1.000000,0.000000,1.000000,reject,True
images/reject_weak/taco_01152_Food_Can_a56ecd59.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab|Aluminium foil|Drink carton|Plastic straw,reject,0.997011,0.002989,0.997011,reject,True
images/reject_weak/taco_01153_Clear_plastic_bottle_18624b72.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Drink carton|Plastic bottle cap,reject,0.998622,0.001378,0.998622,reject,True
images/reject_weak/taco_01154_Paper_bag_9a168376.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag|Aluminium foil,accept,0.637349,0.637349,0.362651,reject,False
images/reject_weak/taco_01155_Clear_plastic_bottle_a7068a41.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.999837,0.000163,0.999837,reject,True
images/accept_weak/taco_01156_Other_plastic_wrapper_db9ddd6b.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.961543,0.038457,0.961543,reject,False
images/reject_weak/taco_01157_Clear_plastic_bottle_d52cb230.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.999480,0.000520,0.999480,reject,True
images/accept_weak/taco_01158_Foam_food_container_b6a93d5f.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container,reject,0.999942,0.000058,0.999942,reject,False
images/reject_weak/taco_01159_Drink_carton_8e1064aa.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Meal carton|Clear plastic bottle|Aluminium foil,reject,0.908332,0.091668,0.908332,reject,True
images/reject_weak/taco_01160_Paper_cup_19395dc5.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Clear plastic bottle|Glass bottle,reject,0.974596,0.025404,0.974596,reject,True
images/accept_weak/taco_01161_Cigarette_e8845b77.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,reject,0.998388,0.001612,0.998388,reject,False
images/accept_weak/taco_01162_Crisp_packet_c090e5d2.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Drink can|Crisp packet,reject,0.995089,0.004911,0.995089,reject,False
images/accept_weak/taco_01163_Plastic_utensils_78113572.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils,reject,0.993583,0.006417,0.993583,reject,False
images/reject_weak/taco_01164_Clear_plastic_bottle_b57f7729.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.993087,0.006913,0.993087,reject,True
images/reject_weak/taco_01165_Corrugated_carton_fc90da72.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.999974,0.000026,0.999974,reject,True
images/reject_weak/taco_01166_Paper_cup_d7d6d46f.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,reject,0.994488,0.005511,0.994488,reject,True
images/accept_weak/taco_01167_Plastic_film_cc9e4add.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.998612,0.001388,0.998612,reject,False
images/reject_weak/taco_01168_Plastic_bottle_cap_f295f0bf.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Clear plastic bottle|Unlabeled litter,reject,0.905234,0.094766,0.905234,reject,True
images/accept_weak/taco_01169_Other_plastic_wrapper_8b2f5daa.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Cigarette,reject,0.952648,0.047353,0.952648,reject,False
images/accept_weak/taco_01170_Plastic_utensils_23d72831.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Cigarette,reject,0.982548,0.017452,0.982548,reject,False
images/reject_weak/taco_01171_Corrugated_carton_ea151ef6.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.999983,0.000017,0.999983,reject,True
images/accept_weak/taco_01172_Other_plastic_wrapper_617057de.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film|Normal paper|Plastic utensils,reject,0.994451,0.005549,0.994451,reject,False
images/accept_weak/taco_01173_Other_plastic_wrapper_6c473929.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.998335,0.001665,0.998335,reject,False
images/reject_weak/taco_01174_Plastic_straw_ef11df4b.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Other plastic|Plastic bottle cap,reject,0.914996,0.085004,0.914996,reject,True
images/reject_weak/taco_01175_Plastic_straw_ea5a7f9f.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Other plastic|Unlabeled litter,reject,0.996988,0.003012,0.996988,reject,True
images/reject_weak/taco_01176_Metal_bottle_cap_f9101d15.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.708031,0.291970,0.708031,reject,True
images/accept_weak/taco_01177_Other_plastic_wrapper_843807fa.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Other plastic,reject,0.789366,0.210634,0.789366,reject,False
images/accept_weak/taco_01178_Plastic_film_7388d54a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.989361,0.010639,0.989361,reject,False
images/reject_weak/taco_01179_Other_plastic_cb60b0ea.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Corrugated carton,reject,0.990014,0.009986,0.990014,reject,True
images/accept_weak/taco_01180_Plastic_utensils_6c2c96b1.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils,reject,0.998125,0.001875,0.998125,reject,False
images/reject_weak/taco_01181_Clear_plastic_bottle_9719d688.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.726530,0.273470,0.726530,reject,True
images/reject_weak/taco_01182_Drink_can_a72b44b3.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.995304,0.004696,0.995304,reject,True
images/accept_weak/taco_01183_Plastic_film_618fb00e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.993277,0.006723,0.993277,reject,False
images/reject_weak/taco_01184_Aluminium_foil_e49861ac.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil|Magazine paper,reject,0.991750,0.008250,0.991750,reject,True
images/reject_weak/taco_01185_Aluminium_foil_07b27da0.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.951037,0.048963,0.951037,reject,True
images/reject_weak/taco_01187_Clear_plastic_bottle_e5bf0846.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.970730,0.029270,0.970730,reject,True
images/reject_weak/taco_01188_Clear_plastic_bottle_76a8e54a.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.997051,0.002949,0.997051,reject,True
images/accept_weak/taco_01189_Styrofoam_piece_21e598c2.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.998353,0.001647,0.998353,reject,False
images/accept_weak/taco_01190_Disposable_food_container_88da93da.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container,reject,0.889422,0.110578,0.889422,reject,False
images/accept_weak/taco_01191_Styrofoam_piece_884a2744.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.996769,0.003231,0.996769,reject,False
images/accept_weak/taco_01192_Styrofoam_piece_1a679e40.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Normal paper|Unlabeled litter,reject,0.988807,0.011193,0.988807,reject,False
images/accept_weak/taco_01193_Tissues_22bdb39b.jpg,,accept_weak,accept,weak_accept_category,Tissues,Other plastic|Unlabeled litter|Tissues|Clear plastic bottle|Plastic straw|Cigarette,reject,0.983757,0.016243,0.983757,reject,False
images/accept_weak/taco_01194_Plastic_film_209c0d06.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film|Cigarette,accept,0.724751,0.724751,0.275249,reject,True
images/reject_weak/taco_01195_Drink_can_cf4ab0df.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Unlabeled litter,reject,0.996401,0.003599,0.996401,reject,True
images/reject_weak/taco_01196_Drink_can_2c3fcb37.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.998390,0.001610,0.998390,reject,True
images/accept_weak/taco_01197_Tissues_bf1429da.jpg,,accept_weak,accept,weak_accept_category,Tissues,Paper cup|Plastic lid|Tissues,reject,0.999958,0.000042,0.999958,reject,False
images/reject_weak/taco_01198_Disposable_plastic_cup_730d684a.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.759479,0.240521,0.759479,reject,True
images/reject_weak/taco_01199_Paper_cup_dfc2d4ae.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid,reject,0.907595,0.092405,0.907595,reject,True
images/reject_weak/taco_01200_Paper_cup_0c2d13b1.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Disposable plastic cup,reject,0.998765,0.001235,0.998765,reject,True
images/reject_weak/taco_01201_Metal_bottle_cap_4431acf1.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.999978,0.000022,0.999978,reject,True
images/accept_weak/taco_01202_Crisp_packet_96101d29.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Garbage bag|Paper cup|Other plastic|Cigarette,reject,0.995352,0.004648,0.995352,reject,False
images/accept_weak/taco_01203_Single-use_carrier_bag_1c8ca3df.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Drink carton|Meal carton|Plastic straw|Single-use carrier bag|Plastic film|Food Can|Other plastic,reject,0.982676,0.017324,0.982676,reject,False
images/accept_weak/taco_01204_Cigarette_c78a93ab.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Cigarette,reject,0.999079,0.000921,0.999079,reject,False
images/reject_weak/taco_01205_Drink_carton_cded763e.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Plastic straw,reject,0.996511,0.003489,0.996511,reject,True
images/accept_weak/taco_01206_Foam_food_container_fe7c28e4.jpg,,accept_weak,accept,weak_accept_category,Foam food container,Foam food container|Unlabeled litter|Other plastic wrapper|Plastic film|Cigarette,reject,0.706752,0.293248,0.706752,reject,False
images/reject_weak/taco_01207_Drink_carton_07ffdf4e.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton,reject,0.918047,0.081953,0.918047,reject,True
images/accept_weak/taco_01208_Cigarette_146ef447.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper cup|Other plastic|Unlabeled litter|Cigarette,reject,0.955791,0.044209,0.955791,reject,False
images/accept_weak/taco_01209_Plastic_film_f656bce6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic straw|Drink carton|Clear plastic bottle|Plastic film|Foam cup|Normal paper|Cigarette,reject,0.710762,0.289238,0.710762,reject,False
images/reject_weak/taco_01210_Drink_carton_3703c03e.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Plastic lid,reject,0.995666,0.004334,0.995666,reject,True
images/accept_weak/taco_01211_Cigarette_6227be90.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Normal paper|Cigarette,reject,0.993808,0.006192,0.993808,reject,False
images/accept_weak/taco_01212_Styrofoam_piece_68e97e44.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Paper cup|Metal bottle cap|Normal paper|Unlabeled litter|Styrofoam piece,reject,0.999461,0.000539,0.999461,reject,False
images/accept_weak/taco_01213_Single-use_carrier_bag_16c932d1.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Plastic film|Other plastic wrapper|Plastic utensils|Clear plastic bottle|Spread tub|Tissues|Other carton|Unlabeled litter|Other plastic|Plastic straw|Paper cup|Plastic bottle cap,reject,0.964793,0.035207,0.964793,reject,False
images/accept_weak/taco_01214_Plastic_utensils_5003b6b0.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Plastic straw|Unlabeled litter,reject,0.978284,0.021716,0.978284,reject,False
images/accept_weak/taco_01215_Single-use_carrier_bag_72f12615.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Plastic straw|Single-use carrier bag|Plastic film|Pizza box|Drink carton|Paper cup|Cigarette,reject,0.999814,0.000186,0.999814,reject,False
images/reject_weak/taco_01216_Egg_carton_30549374.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton|Other plastic,reject,0.996320,0.003680,0.996320,reject,True
images/accept_weak/taco_01217_Plastic_utensils_02b5e8af.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Paper cup|Plastic utensils,reject,0.974275,0.025725,0.974275,reject,False
images/accept_weak/taco_01218_Single-use_carrier_bag_ab77c153.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Other plastic,reject,0.999992,0.000008,0.999992,reject,False
images/accept_weak/taco_01219_Plastic_film_73f668bc.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.999980,0.000020,0.999980,reject,False
images/reject_weak/taco_01220_Spread_tub_fc18bf9a.jpg,,reject_weak,reject,weak_reject_category,Spread tub,Spread tub,reject,0.999472,0.000528,0.999472,reject,True
images/reject_weak/taco_01221_Disposable_plastic_cup_34cbae4d.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.814705,0.185295,0.814705,reject,True
images/reject_weak/taco_01222_Clear_plastic_bottle_328da73b.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Normal paper,accept,0.951733,0.951733,0.048267,accept,False
images/accept_weak/taco_01223_Other_plastic_wrapper_e2c24e8e.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.993349,0.006651,0.993349,reject,False
images/accept_weak/taco_01224_Plastic_film_44472265.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Plastic bottle cap|Plastic film|Other plastic wrapper|Unlabeled litter,reject,0.969887,0.030112,0.969887,reject,False
images/reject_weak/taco_01225_Plastic_straw_8f00ba31.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Unlabeled litter,reject,0.868923,0.131077,0.868923,reject,True
images/accept_weak/taco_01226_Other_plastic_wrapper_9445bf54.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film,reject,0.974643,0.025357,0.974643,reject,False
images/accept_weak/taco_01227_Single-use_carrier_bag_c288a236.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Clear plastic bottle|Plastic bottle cap|Unlabeled litter,reject,0.842676,0.157324,0.842676,reject,False
images/accept_weak/taco_01228_Disposable_food_container_1fc5d6f5.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Foam cup|Disposable food container|Plastic film,reject,0.996380,0.003620,0.996380,reject,False
images/accept_weak/taco_01229_Plastic_film_c5b559c3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,reject,0.999454,0.000546,0.999454,reject,False
images/accept_weak/taco_01230_Other_plastic_wrapper_93e21a41.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.983996,0.016004,0.983996,reject,False
images/accept_weak/taco_01231_Plastic_film_64dc8ff6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.986558,0.986558,0.013442,accept,True
images/accept_weak/taco_01232_Plastic_utensils_cf7d4c58.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Plastic straw|Other plastic,reject,0.804316,0.195684,0.804316,reject,False
images/accept_weak/taco_01233_Single-use_carrier_bag_7c30f661.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag,reject,0.705348,0.294652,0.705348,reject,False
images/accept_weak/taco_01234_Cigarette_36172c00.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Other plastic bottle|Unlabeled litter|Cigarette,reject,0.999973,0.000027,0.999973,reject,False
images/accept_weak/taco_01235_Cigarette_94eb94ba.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink carton|Plastic bottle cap|Cigarette,reject,0.999274,0.000726,0.999274,reject,False
images/reject_weak/taco_01236_Glass_bottle_93bd7037.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle|Unlabeled litter,reject,0.996587,0.003413,0.996587,reject,True
images/reject_weak/taco_01237_Drink_carton_998f0aba.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Unlabeled litter,reject,0.989866,0.010134,0.989866,reject,True
images/accept_weak/taco_01238_Cigarette_0fa98f11.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,reject,0.999897,0.000103,0.999897,reject,False
images/accept_weak/taco_01239_Garbage_bag_13773dde.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Garbage bag|Single-use carrier bag|Plastic film|Crisp packet|Other carton|Drink carton|Pop tab|Plastic straw|Clear plastic bottle|Plastic bottle cap,reject,0.854570,0.145430,0.854570,reject,False
images/accept_weak/taco_01240_Plastic_film_7d6d3a52.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Drink carton|Paper cup|Unlabeled litter|Plastic film|Cigarette,reject,0.997511,0.002489,0.997511,reject,False
images/accept_weak/taco_01241_Cigarette_2cc63998.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Aluminium foil|Clear plastic bottle|Plastic bottle cap|Cigarette,reject,0.999448,0.000552,0.999448,reject,False
images/accept_weak/taco_01242_Garbage_bag_66e3f412.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Paper bag|Drink carton|Other carton|Garbage bag,reject,0.923150,0.076850,0.923150,reject,False
images/reject_weak/taco_01243_Clear_plastic_bottle_03ed9058.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.999186,0.000814,0.999186,reject,True
images/accept_weak/taco_01244_Plastic_film_61eac92c.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Broken glass|Cigarette,reject,0.963363,0.036637,0.963363,reject,False
images/accept_weak/taco_01245_Cigarette_172e24e1.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Plastic lid|Cigarette,reject,0.993226,0.006774,0.993226,reject,False
images/accept_weak/taco_01246_Other_plastic_wrapper_07d697d9.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Other plastic wrapper|Plastic bottle cap|Paper cup|Unlabeled litter|Other carton|Normal paper|Cigarette,reject,0.649591,0.350409,0.649591,reject,False
images/accept_weak/taco_01247_Cigarette_953567b6.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper cup|Metal bottle cap|Normal paper|Cigarette,reject,0.999859,0.000141,0.999859,reject,False
images/accept_weak/taco_01248_Single-use_carrier_bag_81cb2661.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Plastic bottle cap|Disposable plastic cup|Clear plastic bottle|Single-use carrier bag|Plastic straw|Plastic lid|Cigarette,reject,0.998649,0.001351,0.998649,reject,False
images/reject_weak/taco_01249_Clear_plastic_bottle_2838460c.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.998999,0.001001,0.998999,reject,True
images/reject_weak/taco_01250_Clear_plastic_bottle_689d0505.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.998878,0.001122,0.998878,reject,True
images/reject_weak/taco_01251_Clear_plastic_bottle_1b8b7091.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.954252,0.045748,0.954252,reject,True
images/reject_weak/taco_01252_Clear_plastic_bottle_a67c9d5a.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.998748,0.001252,0.998748,reject,True
images/reject_weak/taco_01253_Drink_carton_eedb18d6.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton|Drink can|Food Can|Pop tab,reject,0.999963,0.000037,0.999963,reject,True
images/reject_weak/taco_01254_Disposable_plastic_cup_8c46a2e1.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.974544,0.025456,0.974544,reject,True
images/reject_weak/taco_01255_Paper_cup_48740bc6.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,reject,0.997197,0.002803,0.997197,reject,True
