local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/realwaste_test_reject_000405_02947_Metal_70e9cb6ccb_Metal_574.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/realwaste_test_reject_000406_02948_Metal_e9f2ae4881_Metal_755.jpg,test,,reject,,,,reject,0.997826,0.002174,0.997826,reject,True
test/reject/realwaste_test_reject_000407_02949_Food_Organics_1a09396f4a_Food Organics_208.jpg,test,,reject,,,,reject,0.998286,0.001714,0.998286,reject,True
test/reject/realwaste_test_reject_000408_02950_Paper_c70c662f4e_Paper_53.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000409_02951_Paper_5f44a976ff_Paper_279.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000410_02952_Vegetation_d4d726c14c_Vegetation_307.jpg,test,,reject,,,,reject,0.999897,0.000103,0.999897,reject,True
test/reject/realwaste_test_reject_000411_02953_Paper_533de98795_Paper_89.jpg,test,,reject,,,,accept,0.519430,0.519430,0.480570,reject,False
test/reject/realwaste_test_reject_000412_02954_Vegetation_99e4bae3f7_Vegetation_129.jpg,test,,reject,,,,reject,0.999963,0.000037,0.999963,reject,True
test/reject/realwaste_test_reject_000413_02955_Glass_aaccb5b003_Glass_207.jpg,test,,reject,,,,reject,0.999835,0.000165,0.999835,reject,True
test/reject/realwaste_test_reject_000414_02956_Paper_1e7775dc40_Paper_432.jpg,test,,reject,,,,reject,0.998913,0.001087,0.998913,reject,True
test/reject/realwaste_test_reject_000415_02957_Plastic_eafd380c09_Plastic_604.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/realwaste_test_reject_000416_02958_Plastic_3702625947_Plastic_779.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000417_02959_Glass_18e217b71b_Glass_151.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000418_02960_Metal_d8728cb911_Metal_505.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/realwaste_test_reject_000419_02961_Plastic_1a98bc44c2_Plastic_556.jpg,test,,reject,,,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/realwaste_test_reject_000420_02962_Glass_3241166505_Glass_285.jpg,test,,reject,,,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/realwaste_test_reject_000421_02963_Metal_1682802bfd_Metal_234.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000422_02964_Plastic_ba477bc6f4_Plastic_251.jpg,test,,reject,,,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/realwaste_test_reject_000423_02965_Paper_f600557b02_Paper_93.jpg,test,,reject,,,,reject,0.984889,0.015111,0.984889,reject,True
test/reject/realwaste_test_reject_000424_02966_Metal_eb38f353a1_Metal_506.jpg,test,,reject,,,,reject,0.999862,0.000138,0.999862,reject,True
test/reject/realwaste_test_reject_000425_02967_Cardboard_e724930e61_Cardboard_263.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000426_02968_Plastic_a297666ea3_Plastic_29.jpg,test,,reject,,,,accept,0.988059,0.988059,0.011941,accept,False
test/reject/realwaste_test_reject_000427_02969_Glass_c325760c46_Glass_84.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/realwaste_test_reject_000428_02970_Metal_4c4fb2df74_Metal_556.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000429_02971_Metal_65c395f7ce_Metal_355.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/realwaste_test_reject_000430_02972_Plastic_c52330c20a_Plastic_294.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/realwaste_test_reject_000431_02973_Glass_36a78b5ec6_Glass_253.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000432_02974_Paper_8410dd01a5_Paper_454.jpg,test,,reject,,,,reject,0.999982,0.000018,0.999982,reject,True
test/reject/realwaste_test_reject_000433_02975_Cardboard_2f79ebe555_Cardboard_295.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000434_02976_Plastic_5fe2a8d98a_Plastic_320.jpg,test,,reject,,,,reject,0.996227,0.003773,0.996227,reject,True
test/reject/realwaste_test_reject_000435_02977_Metal_c77f4e5602_Metal_626.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/realwaste_test_reject_000436_02978_Glass_3c590c1642_Glass_317.jpg,test,,reject,,,,reject,0.999932,0.000068,0.999932,reject,True
test/reject/realwaste_test_reject_000437_02979_Plastic_018b4ad604_Plastic_195.jpg,test,,reject,,,,accept,0.685553,0.685553,0.314447,reject,False
test/reject/realwaste_test_reject_000438_02980_Plastic_ccddc7669b_Plastic_484.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/realwaste_test_reject_000439_02981_Paper_c93caf415d_Paper_246.jpg,test,,reject,,,,reject,0.999756,0.000244,0.999756,reject,True
test/reject/realwaste_test_reject_000440_02982_Metal_bbf345d513_Metal_495.jpg,test,,reject,,,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/realwaste_test_reject_000441_02983_Plastic_5375fe0a1e_Plastic_422.jpg,test,,reject,,,,reject,0.999938,0.000062,0.999938,reject,True
test/reject/realwaste_test_reject_000442_02984_Cardboard_9b45c4b1fd_Cardboard_251.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000443_02985_Glass_ec10f188af_Glass_132.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000444_02986_Plastic_f2bde1ee6e_Plastic_84.jpg,test,,reject,,,,reject,0.998549,0.001451,0.998549,reject,True
test/reject/realwaste_test_reject_000445_02987_Plastic_698c0cd314_Plastic_614.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000446_02988_Plastic_b5f11e878d_Plastic_637.jpg,test,,reject,,,,reject,0.999412,0.000588,0.999412,reject,True
test/reject/realwaste_test_reject_000447_02989_Plastic_732246da91_Plastic_275.jpg,test,,reject,,,,reject,0.999952,0.000048,0.999952,reject,True
test/reject/realwaste_test_reject_000448_02990_Paper_42ea521a21_Paper_356.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/realwaste_test_reject_000449_02991_Plastic_d7f25eb41f_Plastic_231.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000450_02992_Metal_5a236072cc_Metal_259.jpg,test,,reject,,,,reject,0.999992,0.000007,0.999992,reject,True
test/reject/realwaste_test_reject_000451_02993_Metal_5bc1507cb3_Metal_65.jpg,test,,reject,,,,reject,0.999900,0.000100,0.999900,reject,True
test/reject/realwaste_test_reject_000452_02994_Paper_cbb473a32c_Paper_417.jpg,test,,reject,,,,reject,0.999933,0.000067,0.999933,reject,True
test/reject/realwaste_test_reject_000453_02995_Food_Organics_3648554611_Food Organics_71.jpg,test,,reject,,,,reject,0.999928,0.000072,0.999928,reject,True
test/reject/realwaste_test_reject_000454_02996_Metal_0d9fa7deba_Metal_712.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000455_02997_Plastic_d8d02644b2_Plastic_483.jpg,test,,reject,,,,reject,0.999924,0.000076,0.999924,reject,True
test/reject/realwaste_test_reject_000456_02998_Cardboard_46ffb2aaf9_Cardboard_235.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000457_02999_Plastic_f10b870a79_Plastic_380.jpg,test,,reject,,,,reject,0.964458,0.035542,0.964458,reject,True
test/reject/realwaste_test_reject_000458_03000_Paper_e804b6b8cc_Paper_36.jpg,test,,reject,,,,reject,0.999979,0.000021,0.999979,reject,True
test/reject/realwaste_test_reject_000459_03001_Plastic_ba97886733_Plastic_650.jpg,test,,reject,,,,reject,0.999782,0.000218,0.999782,reject,True
test/reject/realwaste_test_reject_000460_03002_Metal_27b5ec20bd_Metal_235.jpg,test,,reject,,,,reject,0.999989,0.000011,0.999989,reject,True
test/reject/realwaste_test_reject_000461_03003_Metal_4955d4c6e0_Metal_646.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000462_03004_Paper_af1e66127b_Paper_137.jpg,test,,reject,,,,reject,1.000000,0.000001,1.000000,reject,True
test/reject/realwaste_test_reject_000463_03005_Paper_af4ffe029f_Paper_288.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000464_03006_Food_Organics_eb8db08f75_Food Organics_193.jpg,test,,reject,,,,reject,0.999958,0.000042,0.999958,reject,True
test/reject/realwaste_test_reject_000465_03007_Vegetation_2510ded998_Vegetation_153.jpg,test,,reject,,,,reject,0.999412,0.000588,0.999412,reject,True
test/reject/realwaste_test_reject_000466_03008_Paper_8861a34b1e_Paper_274.jpg,test,,reject,,,,reject,0.998424,0.001576,0.998424,reject,True
test/reject/realwaste_test_reject_000467_03009_Food_Organics_bdc7412057_Food Organics_64.jpg,test,,reject,,,,reject,0.997492,0.002508,0.997492,reject,True
test/reject/realwaste_test_reject_000468_03010_Plastic_31b412b16c_Plastic_606.jpg,test,,reject,,,,reject,0.999911,0.000089,0.999911,reject,True
test/reject/realwaste_test_reject_000469_03011_Glass_7ef7e25b4a_Glass_169.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000470_03012_Cardboard_4128f42f69_Cardboard_73.jpg,test,,reject,,,,reject,0.999986,0.000014,0.999986,reject,True
test/reject/realwaste_test_reject_000471_03013_Food_Organics_e4baa5071e_Food Organics_179.jpg,test,,reject,,,,reject,0.818748,0.181252,0.818748,reject,True
test/reject/realwaste_test_reject_000472_03014_Plastic_1fa73d242f_Plastic_342.jpg,test,,reject,,,,reject,0.958392,0.041608,0.958392,reject,True
test/reject/realwaste_test_reject_000473_03015_Metal_0c37c521b5_Metal_513.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000474_03016_Plastic_000d2076a9_Plastic_245.jpg,test,,reject,,,,reject,0.999868,0.000132,0.999868,reject,True
test/reject/realwaste_test_reject_000475_03017_Paper_f5fc884871_Paper_49.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000476_03018_Paper_e425aacfe1_Paper_289.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000477_03019_Plastic_db6c0e9c95_Plastic_378.jpg,test,,reject,,,,reject,0.976137,0.023863,0.976137,reject,True
test/reject/realwaste_test_reject_000478_03020_Plastic_d1b3b0ab6f_Plastic_900.jpg,test,,reject,,,,reject,0.998813,0.001187,0.998813,reject,True
test/reject/realwaste_test_reject_000479_03021_Paper_279c194084_Paper_352.jpg,test,,reject,,,,reject,0.999686,0.000314,0.999686,reject,True
test/reject/realwaste_test_reject_000480_03022_Cardboard_1adbb14bf3_Cardboard_408.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000481_03023_Metal_4ddd3dab0c_Metal_627.jpg,test,,reject,,,,reject,0.998578,0.001422,0.998578,reject,True
test/reject/realwaste_test_reject_000482_03024_Plastic_ca0ccdb04f_Plastic_537.jpg,test,,reject,,,,reject,0.999931,0.000069,0.999931,reject,True
test/reject/realwaste_test_reject_000483_03025_Paper_286718b3b0_Paper_407.jpg,test,,reject,,,,reject,0.999972,0.000027,0.999972,reject,True
test/reject/realwaste_test_reject_000484_03026_Glass_33fde231c9_Glass_265.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000485_03027_Metal_9449729969_Metal_409.jpg,test,,reject,,,,reject,0.997178,0.002822,0.997178,reject,True
test/reject/realwaste_test_reject_000486_03028_Metal_081b85a043_Metal_647.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000487_03029_Metal_06abc0352e_Metal_750.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000488_03030_Food_Organics_8a590c2b86_Food Organics_148.jpg,test,,reject,,,,reject,0.988810,0.011190,0.988810,reject,True
test/reject/realwaste_test_reject_000489_03031_Plastic_ab2ac79c72_Plastic_728.jpg,test,,reject,,,,reject,0.999128,0.000872,0.999128,reject,True
test/reject/realwaste_test_reject_000490_03032_Cardboard_a4a2afc790_Cardboard_213.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000491_03033_Cardboard_f0c525a2e1_Cardboard_401.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000492_03034_Glass_837faefe7f_Glass_126.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000493_03035_Plastic_a9097e5d76_Plastic_198.jpg,test,,reject,,,,reject,0.999790,0.000210,0.999790,reject,True
test/reject/realwaste_test_reject_000494_03036_Glass_8f2b744f4c_Glass_129.jpg,test,,reject,,,,reject,0.997112,0.002888,0.997112,reject,True
test/reject/realwaste_test_reject_000495_03037_Cardboard_9f01023954_Cardboard_379.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000496_03038_Metal_a8d23e6b38_Metal_345.jpg,test,,reject,,,,reject,0.993874,0.006126,0.993874,reject,True
test/reject/realwaste_test_reject_000497_03039_Plastic_108a758fa7_Plastic_800.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000498_03040_Plastic_f3bd47d0fc_Plastic_550.jpg,test,,reject,,,,reject,0.999918,0.000082,0.999918,reject,True
test/reject/realwaste_test_reject_000499_03041_Plastic_88d5a3dd1e_Plastic_214.jpg,test,,reject,,,,reject,0.999833,0.000167,0.999833,reject,True
test/reject/realwaste_test_reject_000500_03042_Cardboard_df318ee317_Cardboard_308.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/realwaste_test_reject_000501_03043_Food_Organics_c4308c8f88_Food Organics_132.jpg,test,,reject,,,,reject,0.961719,0.038281,0.961719,reject,True
test/reject/realwaste_test_reject_000502_03044_Paper_88531dde28_Paper_360.jpg,test,,reject,,,,accept,0.978536,0.978536,0.021464,accept,False
test/reject/realwaste_test_reject_000503_03045_Paper_2b39111fc6_Paper_291.jpg,test,,reject,,,,reject,0.991406,0.008594,0.991406,reject,True
test/reject/realwaste_test_reject_000504_03046_Vegetation_2908245eef_Vegetation_92.jpg,test,,reject,,,,reject,0.994643,0.005357,0.994643,reject,True
test/reject/realwaste_test_reject_000505_03047_Glass_360b03a9ae_Glass_59.jpg,test,,reject,,,,reject,0.984299,0.015701,0.984299,reject,True
test/reject/realwaste_test_reject_000506_03048_Food_Organics_089b3f2147_Food Organics_251.jpg,test,,reject,,,,reject,0.999569,0.000431,0.999569,reject,True
test/reject/realwaste_test_reject_000507_03049_Paper_128e75528b_Paper_218.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000508_03050_Metal_e6cb54ef1a_Metal_332.jpg,test,,reject,,,,reject,0.999146,0.000854,0.999146,reject,True
test/reject/realwaste_test_reject_000509_03051_Metal_71de66abf4_Metal_704.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000510_03052_Paper_0d86fb4ad1_Paper_41.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/realwaste_test_reject_000511_03053_Metal_2a5ab42451_Metal_53.jpg,test,,reject,,,,reject,0.999495,0.000505,0.999495,reject,True
test/reject/realwaste_test_reject_000512_03054_Plastic_978638908a_Plastic_662.jpg,test,,reject,,,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/realwaste_test_reject_000513_03055_Plastic_66b587da52_Plastic_268.jpg,test,,reject,,,,reject,0.999337,0.000663,0.999337,reject,True
test/reject/realwaste_test_reject_000514_03056_Plastic_e3e71fd0ec_Plastic_2.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000515_03057_Vegetation_39a1b04050_Vegetation_293.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/realwaste_test_reject_000516_03058_Plastic_653cecddca_Plastic_175.jpg,test,,reject,,,,accept,0.511244,0.511244,0.488755,reject,False
test/reject/realwaste_test_reject_000517_03059_Metal_cec25c982e_Metal_642.jpg,test,,reject,,,,reject,0.999619,0.000381,0.999619,reject,True
test/reject/realwaste_test_reject_000518_03060_Plastic_8b2b632d15_Plastic_633.jpg,test,,reject,,,,reject,0.999962,0.000038,0.999962,reject,True
test/reject/realwaste_test_reject_000519_03061_Food_Organics_7281fbf41b_Food Organics_346.jpg,test,,reject,,,,reject,0.998148,0.001852,0.998148,reject,True
test/reject/realwaste_test_reject_000520_03062_Paper_06d51054e6_Paper_449.jpg,test,,reject,,,,reject,0.999982,0.000018,0.999982,reject,True
test/reject/realwaste_test_reject_000521_03063_Paper_c65bcc1818_Paper_14.jpg,test,,reject,,,,reject,0.994123,0.005877,0.994123,reject,True
test/reject/realwaste_test_reject_000522_03064_Metal_e87f13513a_Metal_672.jpg,test,,reject,,,,reject,0.999549,0.000451,0.999549,reject,True
test/reject/realwaste_test_reject_000523_03065_Plastic_134293ca24_Plastic_611.jpg,test,,reject,,,,reject,0.941570,0.058430,0.941570,reject,True
test/reject/realwaste_test_reject_000524_03066_Metal_b9532283dc_Metal_312.jpg,test,,reject,,,,reject,0.996366,0.003634,0.996366,reject,True
test/reject/realwaste_test_reject_000525_03067_Plastic_129940579b_Plastic_51.jpg,test,,reject,,,,reject,0.996337,0.003663,0.996337,reject,True
test/reject/realwaste_test_reject_000526_03068_Plastic_9ca6a21c45_Plastic_232.jpg,test,,reject,,,,reject,0.999741,0.000259,0.999741,reject,True
test/reject/realwaste_test_reject_000527_03069_Food_Organics_8845b201c6_Food Organics_302.jpg,test,,reject,,,,reject,0.999258,0.000742,0.999258,reject,True
test/reject/realwaste_test_reject_000528_03070_Vegetation_8d9352ad0d_Vegetation_141.jpg,test,,reject,,,,reject,0.999587,0.000413,0.999587,reject,True
test/reject/realwaste_test_reject_000529_03071_Plastic_de15a84f1a_Plastic_778.jpg,test,,reject,,,,reject,0.994618,0.005382,0.994618,reject,True
test/reject/realwaste_test_reject_000530_03072_Vegetation_3ac82e1e60_Vegetation_72.jpg,test,,reject,,,,reject,0.970686,0.029314,0.970686,reject,True
test/reject/realwaste_test_reject_000531_03073_Plastic_ff8ceea545_Plastic_569.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/realwaste_test_reject_000532_03074_Plastic_6077dcfe20_Plastic_25.jpg,test,,reject,,,,reject,0.999259,0.000741,0.999259,reject,True
test/reject/realwaste_test_reject_000533_03075_Metal_4da832e665_Metal_389.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000534_03076_Paper_2f416cf427_Paper_140.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000535_03077_Food_Organics_b6a00b1216_Food Organics_284.jpg,test,,reject,,,,reject,0.999952,0.000048,0.999952,reject,True
test/reject/realwaste_test_reject_000536_03078_Vegetation_45fb165792_Vegetation_328.jpg,test,,reject,,,,reject,0.999765,0.000235,0.999765,reject,True
test/reject/realwaste_test_reject_000537_03079_Plastic_8d1f4a5da3_Plastic_319.jpg,test,,reject,,,,reject,0.979066,0.020934,0.979066,reject,True
test/reject/realwaste_test_reject_000538_03080_Plastic_e2cccd9f47_Plastic_177.jpg,test,,reject,,,,reject,0.997911,0.002089,0.997911,reject,True
test/reject/realwaste_test_reject_000539_03081_Paper_aae76a0ef9_Paper_106.jpg,test,,reject,,,,reject,0.879703,0.120297,0.879703,reject,True
test/reject/realwaste_test_reject_000540_03082_Cardboard_49edcdab75_Cardboard_110.jpg,test,,reject,,,,accept,0.558222,0.558222,0.441778,reject,False
test/reject/realwaste_test_reject_000541_03083_Paper_892b1fc439_Paper_252.jpg,test,,reject,,,,accept,0.895482,0.895482,0.104518,accept,False
test/reject/realwaste_test_reject_000542_03084_Plastic_4b9a42c0d8_Plastic_652.jpg,test,,reject,,,,reject,0.999279,0.000721,0.999279,reject,True
test/reject/realwaste_test_reject_000543_03085_Food_Organics_f992ecc1f0_Food Organics_38.jpg,test,,reject,,,,reject,0.981390,0.018610,0.981390,reject,True
test/reject/realwaste_test_reject_000544_03086_Plastic_9babf1c929_Plastic_234.jpg,test,,reject,,,,reject,0.999967,0.000033,0.999967,reject,True
test/reject/realwaste_test_reject_000545_03087_Metal_4700ea23f0_Metal_215.jpg,test,,reject,,,,reject,0.980834,0.019166,0.980834,reject,True
test/reject/realwaste_test_reject_000546_03088_Metal_dbf1e6e254_Metal_491.jpg,test,,reject,,,,reject,0.999989,0.000011,0.999989,reject,True
test/reject/realwaste_test_reject_000547_03089_Glass_166eec9066_Glass_382.jpg,test,,reject,,,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/realwaste_test_reject_000548_03090_Food_Organics_ab4eb3c897_Food Organics_312.jpg,test,,reject,,,,reject,0.547070,0.452930,0.547070,reject,True
test/reject/realwaste_test_reject_000549_03091_Paper_afeb00b542_Paper_194.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000550_03092_Plastic_72c07cff4c_Plastic_11.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000551_03093_Vegetation_f2b963c32e_Vegetation_372.jpg,test,,reject,,,,reject,0.999907,0.000093,0.999907,reject,True
test/reject/realwaste_test_reject_000552_03094_Cardboard_f88282d4a2_Cardboard_414.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/realwaste_test_reject_000553_03095_Plastic_3db5003356_Plastic_504.jpg,test,,reject,,,,reject,0.986605,0.013395,0.986605,reject,True
test/reject/realwaste_test_reject_000554_03096_Vegetation_d655284149_Vegetation_302.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/realwaste_test_reject_000555_03097_Metal_9ec88dc3b7_Metal_218.jpg,test,,reject,,,,reject,0.983838,0.016162,0.983838,reject,True
test/reject/realwaste_test_reject_000556_03098_Food_Organics_e772050d58_Food Organics_192.jpg,test,,reject,,,,reject,0.997026,0.002974,0.997026,reject,True
test/reject/realwaste_test_reject_000557_03099_Metal_389712346c_Metal_470.jpg,test,,reject,,,,reject,0.999979,0.000021,0.999979,reject,True
test/reject/realwaste_test_reject_000558_03100_Glass_1026190c9c_Glass_352.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000559_03101_Cardboard_4f45bce5d1_Cardboard_376.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000560_03102_Metal_53385c3fb2_Metal_288.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000561_03103_Cardboard_03e3f39f58_Cardboard_195.jpg,test,,reject,,,,reject,0.999983,0.000017,0.999983,reject,True
test/reject/realwaste_test_reject_000562_03104_Glass_272b0202dd_Glass_18.jpg,test,,reject,,,,reject,0.997689,0.002311,0.997689,reject,True
test/reject/realwaste_test_reject_000563_03105_Plastic_562ca15be7_Plastic_86.jpg,test,,reject,,,,reject,0.998344,0.001656,0.998344,reject,True
test/reject/realwaste_test_reject_000564_03106_Glass_21a90a766c_Glass_241.jpg,test,,reject,,,,reject,0.999950,0.000050,0.999950,reject,True
test/reject/realwaste_test_reject_000565_03107_Plastic_322a37b348_Plastic_416.jpg,test,,reject,,,,reject,0.999933,0.000067,0.999933,reject,True
test/reject/realwaste_test_reject_000566_03108_Plastic_aafc488d9f_Plastic_411.jpg,test,,reject,,,,reject,0.999967,0.000033,0.999967,reject,True
test/reject/realwaste_test_reject_000567_03109_Plastic_6e1a099141_Plastic_748.jpg,test,,reject,,,,reject,0.975541,0.024459,0.975541,reject,True
test/reject/realwaste_test_reject_000568_03110_Plastic_1f81fea089_Plastic_433.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000569_03111_Plastic_2247b40b26_Plastic_797.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000570_03112_Vegetation_845a81425b_Vegetation_143.jpg,test,,reject,,,,reject,0.999608,0.000392,0.999608,reject,True
test/reject/realwaste_test_reject_000571_03113_Plastic_5dcb2b08c8_Plastic_559.jpg,test,,reject,,,,reject,0.999598,0.000402,0.999598,reject,True
test/reject/realwaste_test_reject_000572_03114_Food_Organics_21bf8ab7d7_Food Organics_139.jpg,test,,reject,,,,reject,0.999153,0.000847,0.999153,reject,True
test/reject/realwaste_test_reject_000573_03115_Metal_0c44c5d912_Metal_456.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000574_03116_Cardboard_f5641fd818_Cardboard_2.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000575_03117_Vegetation_a0104dba82_Vegetation_317.jpg,test,,reject,,,,reject,0.999628,0.000372,0.999628,reject,True
test/reject/realwaste_test_reject_000576_03118_Plastic_3c1cdb3e93_Plastic_131.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000577_03119_Food_Organics_cb6a12b134_Food Organics_180.jpg,test,,reject,,,,reject,0.999504,0.000496,0.999504,reject,True
test/reject/realwaste_test_reject_000578_03120_Cardboard_9fd62a56fe_Cardboard_298.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000579_03121_Paper_28a4bb1749_Paper_82.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000580_03122_Food_Organics_124793b0da_Food Organics_333.jpg,test,,reject,,,,reject,0.998484,0.001516,0.998484,reject,True
test/reject/realwaste_test_reject_000581_03123_Glass_aba50806c0_Glass_251.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000582_03124_Vegetation_9ceafb5fc8_Vegetation_236.jpg,test,,reject,,,,reject,0.999943,0.000057,0.999943,reject,True
test/reject/realwaste_test_reject_000583_03125_Plastic_d5e7a5d016_Plastic_692.jpg,test,,reject,,,,reject,0.998183,0.001817,0.998183,reject,True
test/reject/realwaste_test_reject_000584_03126_Plastic_c1effc6860_Plastic_16.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/realwaste_test_reject_000585_03127_Glass_b58ca4819e_Glass_212.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000586_03128_Plastic_1bf3b567b7_Plastic_217.jpg,test,,reject,,,,reject,0.999988,0.000012,0.999988,reject,True
